timestamp,PM2.5,humidity,temperature
2021-12-19 04:00:00,24.1,78.9,15.9
2021-12-19 05:00:00,24.9,78.8,15.7
2021-12-19 06:00:00,35.4,82.4,15.2
2021-12-19 07:00:00,44.8,85.4,14.7
2021-12-19 08:00:00,47.8,80.4,15.4
2021-12-19 09:00:00,42.8,72.9,16.9
2021-12-19 10:00:00,30.9,66.8,18.1
2021-12-19 11:00:00,33.8,64.0,19.1
2021-12-19 12:00:00,35.0,62.1,20.17901234567901
2021-12-19 13:00:00,34.0,60.2,20.17901234567901
2021-12-19 14:00:00,58.43902439024394,91.56463414634146,20.17901234567901
2021-12-19 15:00:00,58.43902439024394,91.56463414634146,20.17901234567901
2021-12-19 16:00:00,58.43902439024394,91.56463414634146,20.17901234567901
2021-12-19 17:00:00,58.43902439024394,91.56463414634146,20.17901234567901
2021-12-19 18:00:00,55.9,74.0,20.7
2021-12-19 19:00:00,69.7,76.1,20.6
2021-12-19 20:00:00,76.3,78.3,20.4
2021-12-19 21:00:00,63.8,79.8,20.3
2021-12-19 22:00:00,68.7,84.7,19.9
2021-12-19 23:00:00,76.2,87.4,19.7
2021-12-20 00:00:00,87.8,87.4,19.6
2021-12-20 01:00:00,61.3,89.1,19.2
2021-12-20 02:00:00,68.3,90.9,19.0
2021-12-20 03:00:00,61.2,88.6,18.9
2021-12-20 04:00:00,49.4,91.5,18.7
2021-12-20 05:00:00,41.6,91.6,18.7
2021-12-20 06:00:00,36.1,98.3,18.5
2021-12-20 07:00:00,42.4,99.0,18.4
2021-12-20 08:00:00,70.2,92.0,18.7
2021-12-20 09:00:00,60.6,80.9,19.4
2021-12-20 10:00:00,73.1,77.8,20.2
2021-12-20 11:00:00,72.2,74.6,20.7
2021-12-20 12:00:00,54.2,68.4,21.2
2021-12-20 13:00:00,46.4,67.6,21.8
2021-12-20 14:00:00,47.3,67.5,22.5
2021-12-20 15:00:00,54.5,69.7,22.5
2021-12-20 16:00:00,48.6,70.2,22.2
2021-12-20 17:00:00,48.2,71.7,21.6
2021-12-20 18:00:00,39.7,84.1,20.1
2021-12-20 19:00:00,33.0,88.1,19.4
2021-12-20 20:00:00,32.2,90.4,18.9
2021-12-20 21:00:00,28.0,90.6,18.5
2021-12-20 22:00:00,24.4,93.1,18.1
2021-12-20 23:00:00,20.4,95.8,17.6
2021-12-21 00:00:00,24.9,98.8,17.2
2021-12-21 01:00:00,17.8,99.0,17.0
2021-12-21 02:00:00,14.6,99.0,16.7
2021-12-21 03:00:00,14.0,99.0,16.6
2021-12-21 04:00:00,14.0,99.0,16.4
2021-12-21 05:00:00,14.7,99.0,16.4
2021-12-21 06:00:00,20.4,99.1,16.6
2021-12-21 07:00:00,20.1,98.4,17.0
2021-12-21 08:00:00,20.6,95.2,17.5
2021-12-21 09:00:00,29.0,98.1,18.1
2021-12-21 10:00:00,34.3,97.2,18.9
2021-12-21 11:00:00,41.6,92.7,19.9
2021-12-21 12:00:00,46.5,86.0,21.1
2021-12-21 13:00:00,47.2,81.4,21.7
2021-12-21 14:00:00,47.6,78.5,22.2
2021-12-21 15:00:00,49.6,78.0,22.3
2021-12-21 16:00:00,51.0,77.8,22.5
2021-12-21 17:00:00,53.4,78.7,22.3
2021-12-21 18:00:00,52.5,84.8,21.4
2021-12-21 19:00:00,47.3,92.5,20.4
2021-12-21 20:00:00,57.4,98.0,19.8
2021-12-21 21:00:00,59.0,98.7,19.6
2021-12-21 22:00:00,55.1,97.3,19.7
2021-12-21 23:00:00,56.7,99.1,19.0
2021-12-22 00:00:00,70.2,99.0,18.5
2021-12-22 01:00:00,79.1,99.0,18.4
2021-12-22 02:00:00,86.5,99.0,18.1
2021-12-22 03:00:00,88.9,99.0,17.4
