timestamp,PM2.5,humidity,temperature
2021-12-19 04:00:00,44.0,67.8,16.9
2021-12-19 05:00:00,55.1,66.8,16.6
2021-12-19 06:00:00,81.2,71.1,16.1
2021-12-19 07:00:00,103.3,72.1,15.8
2021-12-19 08:00:00,85.3,68.1,16.2
2021-12-19 09:00:00,64.9,65.4,17.0
2021-12-19 10:00:00,47.6,55.3,19.7
2021-12-19 11:00:00,54.1,51.4,21.4
2021-12-19 12:00:00,54.7,50.1,20.60987654320988
2021-12-19 13:00:00,55.7,49.8,20.60987654320988
2021-12-19 14:00:00,101.2963414634146,84.50548780487809,20.60987654320988
2021-12-19 15:00:00,101.2963414634146,84.50548780487809,20.60987654320988
2021-12-19 16:00:00,101.2963414634146,84.50548780487809,20.60987654320988
2021-12-19 17:00:00,101.2963414634146,84.50548780487809,20.60987654320988
2021-12-19 18:00:00,84.5,64.8,20.7
2021-12-19 19:00:00,94.1,67.0,20.5
2021-12-19 20:00:00,104.9,68.1,20.5
2021-12-19 21:00:00,108.3,69.7,20.4
2021-12-19 22:00:00,132.8,71.0,20.2
2021-12-19 23:00:00,138.4,73.7,20.1
2021-12-20 00:00:00,135.0,73.0,20.1
2021-12-20 01:00:00,128.3,75.0,19.9
2021-12-20 02:00:00,157.9,76.8,19.6
2021-12-20 03:00:00,144.2,75.3,19.5
2021-12-20 04:00:00,111.6,74.5,19.5
2021-12-20 05:00:00,117.2,77.7,19.3
2021-12-20 06:00:00,89.5,81.0,19.2
2021-12-20 07:00:00,104.7,86.6,19.1
2021-12-20 08:00:00,101.0,75.1,19.4
2021-12-20 09:00:00,122.4,73.1,19.8
2021-12-20 10:00:00,121.8,67.2,20.6
2021-12-20 11:00:00,124.9,64.1,21.1
2021-12-20 12:00:00,120.1,62.6,21.8
2021-12-20 13:00:00,83.3,58.5,22.4
2021-12-20 14:00:00,68.4,57.7,23.1
2021-12-20 15:00:00,73.5,58.5,22.6
2021-12-20 16:00:00,69.8,59.5,22.4
2021-12-20 17:00:00,77.0,64.6,21.7
2021-12-20 18:00:00,66.8,76.5,20.1
2021-12-20 19:00:00,64.7,80.1,19.5
2021-12-20 20:00:00,60.0,82.0,19.1
2021-12-20 21:00:00,55.6,82.4,18.7
2021-12-20 22:00:00,47.6,84.3,18.3
2021-12-20 23:00:00,41.0,86.9,17.9
2021-12-21 00:00:00,47.3,90.0,17.5
2021-12-21 01:00:00,37.3,93.9,17.1
2021-12-21 02:00:00,31.7,94.7,16.9
2021-12-21 03:00:00,30.5,93.5,16.9
2021-12-21 04:00:00,26.3,93.4,16.9
2021-12-21 05:00:00,31.9,92.1,17.0
2021-12-21 06:00:00,40.8,91.7,17.2
2021-12-21 07:00:00,46.5,87.8,17.5
2021-12-21 08:00:00,38.7,84.4,18.1
2021-12-21 09:00:00,54.4,85.2,18.8
2021-12-21 10:00:00,64.0,86.3,19.3
2021-12-21 11:00:00,76.3,81.3,20.3
2021-12-21 12:00:00,85.6,74.3,21.7
2021-12-21 13:00:00,85.7,70.6,22.7
2021-12-21 14:00:00,83.1,67.5,23.6
2021-12-21 15:00:00,82.9,66.9,23.6
2021-12-21 16:00:00,83.6,71.9,22.4
2021-12-21 17:00:00,85.3,73.2,21.9
2021-12-21 18:00:00,82.9,77.8,21.0
2021-12-21 19:00:00,88.3,79.3,20.8
2021-12-21 20:00:00,93.3,81.2,20.4
2021-12-21 21:00:00,99.1,81.9,20.5
2021-12-21 22:00:00,113.8,83.0,20.4
2021-12-21 23:00:00,115.1,85.3,20.1
2021-12-22 00:00:00,113.5,88.5,19.6
2021-12-22 01:00:00,119.0,90.4,19.6
2021-12-22 02:00:00,107.0,94.8,19.0
2021-12-22 03:00:00,119.2,97.2,18.7
2021-12-22 04:00:00,150.7,98.5,18.2
2021-12-22 05:00:00,133.7,99.0,17.7
2021-12-22 06:00:00,120.9,99.0,17.4
2021-12-22 07:00:00,122.2,99.1,17.2
2021-12-22 08:00:00,116.9,99.0,17.1
2021-12-22 09:00:00,101.8,99.1,18.1
2021-12-22 10:00:00,103.6,94.6,19.7
2021-12-22 11:00:00,126.4,86.6,21.3
2021-12-22 12:00:00,144.7,75.8,23.6
2021-12-22 13:00:00,158.9,71.9,24.6
2021-12-22 14:00:00,143.2,68.1,24.9
2021-12-22 15:00:00,130.9,66.9,24.7
2021-12-22 16:00:00,114.8,68.8,23.8
2021-12-22 17:00:00,82.2,71.7,22.7
2021-12-22 18:00:00,88.9,74.6,21.7
2021-12-22 19:00:00,100.1,78.8,20.8
2021-12-22 20:00:00,131.8,77.6,21.1
2021-12-22 21:00:00,103.1,80.7,21.0
2021-12-22 22:00:00,70.0,83.9,20.3
2021-12-22 23:00:00,60.8,86.7,19.9
2021-12-23 00:00:00,50.9,88.5,19.7
2021-12-23 01:00:00,42.1,90.6,19.6
2021-12-23 02:00:00,39.3,92.2,19.4
2021-12-23 03:00:00,36.3,93.8,19.3
2021-12-23 04:00:00,35.9,95.0,19.2
2021-12-23 05:00:00,34.0,98.9,18.5
2021-12-23 06:00:00,54.6,99.1,18.4
2021-12-23 07:00:00,110.1,99.0,18.2
2021-12-23 08:00:00,105.8,99.0,18.2
2021-12-23 09:00:00,93.2,97.0,19.0
2021-12-23 10:00:00,117.3,87.6,21.4
2021-12-23 11:00:00,157.5,81.0,23.1
2021-12-23 12:00:00,140.1,75.6,23.9
2021-12-23 13:00:00,138.0,70.4,25.1
2021-12-23 14:00:00,120.9,65.2,26.1
2021-12-23 15:00:00,118.9,65.8,25.5
2021-12-23 16:00:00,136.6,67.9,24.7
2021-12-23 17:00:00,105.7,72.2,23.7
2021-12-23 18:00:00,100.8,74.3,22.9
2021-12-23 19:00:00,107.0,81.1,21.8
2021-12-23 20:00:00,118.3,82.7,21.8
2021-12-23 21:00:00,94.3,88.2,21.5
2021-12-23 22:00:00,82.0,95.3,20.9
2021-12-23 23:00:00,68.7,98.8,20.4
2021-12-24 00:00:00,66.8,99.0,20.1
2021-12-24 01:00:00,63.9,99.0,20.1
2021-12-24 02:00:00,63.1,99.0,20.1
2021-12-24 03:00:00,73.9,99.0,19.9
2021-12-24 04:00:00,71.8,99.0,19.8
2021-12-24 05:00:00,85.6,99.0,19.9
2021-12-24 06:00:00,98.3,99.0,19.8
2021-12-24 07:00:00,100.1,99.0,19.6
2021-12-24 08:00:00,101.4,99.0,19.4
2021-12-24 09:00:00,96.1,99.0,19.4
2021-12-24 10:00:00,107.7,98.2,20.3
2021-12-24 11:00:00,120.4,98.7,20.7
2021-12-24 12:00:00,142.2,92.3,22.4
2021-12-24 13:00:00,148.3,89.0,23.0
2021-12-24 14:00:00,140.9,88.1,23.1
2021-12-24 15:00:00,136.4,89.2,22.8
2021-12-24 16:00:00,149.8,91.4,22.5
2021-12-24 17:00:00,190.4,93.4,22.2
2021-12-24 18:00:00,151.5,95.6,21.9
2021-12-24 19:00:00,201.6,96.6,21.7
2021-12-24 20:00:00,190.6,96.5,21.7
2021-12-24 21:00:00,185.9,98.6,21.5
2021-12-24 22:00:00,168.4,99.1,21.3
2021-12-24 23:00:00,165.8,99.0,21.1
2021-12-25 00:00:00,170.6,99.0,21.0
2021-12-25 01:00:00,173.0,99.0,20.9
2021-12-25 02:00:00,155.2,99.0,20.7
2021-12-25 03:00:00,152.4,99.0,20.5
2021-12-25 04:00:00,150.4,99.0,20.4
2021-12-25 05:00:00,153.4,99.0,20.3
2021-12-25 06:00:00,150.9,99.0,20.4
2021-12-25 07:00:00,158.8,99.0,20.4
2021-12-25 08:00:00,160.3,99.0,20.6
2021-12-25 09:00:00,162.3,99.0,21.1
2021-12-25 10:00:00,150.6,97.0,22.0
2021-12-25 11:00:00,134.9,95.9,22.2
2021-12-25 12:00:00,128.2,94.0,22.6
2021-12-25 13:00:00,147.6,91.9,23.4
2021-12-25 14:00:00,149.9,92.2,23.7
2021-12-25 15:00:00,97.4,93.3,23.2
2021-12-25 16:00:00,69.4,91.2,23.5
2021-12-25 17:00:00,82.0,91.9,23.5
2021-12-25 18:00:00,82.0,95.9,23.0
2021-12-25 19:00:00,81.0,94.9,23.1
2021-12-25 20:00:00,87.9,94.1,22.7
2021-12-25 21:00:00,87.9,92.6,22.2
2021-12-25 22:00:00,82.7,88.0,22.0
2021-12-25 23:00:00,85.2,89.6,21.8
2021-12-26 00:00:00,82.3,90.5,21.6
2021-12-26 01:00:00,87.1,91.0,21.4
2021-12-26 02:00:00,89.7,94.1,21.0
2021-12-26 03:00:00,86.4,92.2,20.9
