timestamp,PM2.5,humidity,temperature
2022-01-01 08:00:00,56.0,97.3,16.7
2022-01-01 09:00:00,61.4,95.0,17.1
2022-01-01 10:00:00,59.1,91.1,17.4
2022-01-01 11:00:00,69.8,88.0,18.1
2022-01-01 12:00:00,81.1,85.4,18.7
2022-01-01 13:00:00,91.4,83.0,18.9
2022-01-01 14:00:00,108.5,84.2,18.8
2022-01-01 15:00:00,128.5,87.5,18.3
2022-01-01 16:00:00,126.5,89.4,18.0
2022-01-01 17:00:00,101.5,91.8,17.6
2022-01-01 18:00:00,86.5,92.8,17.2
2022-01-01 19:00:00,56.2,91.1,17.1
2022-01-01 20:00:00,46.7,89.5,17.0
2022-01-01 21:00:00,50.5,90.0,16.9
2022-01-01 22:00:00,52.7,88.7,16.9
2022-01-01 23:00:00,45.4,87.8,16.8
2022-01-02 00:00:00,35.8,87.9,16.7
2022-01-02 01:00:00,33.6,88.8,16.6
2022-01-02 02:00:00,25.8,88.9,16.4
2022-01-02 03:00:00,18.7,88.0,16.4
2022-01-02 04:00:00,22.7,88.7,16.5
2022-01-02 05:00:00,23.1,87.6,16.5
2022-01-02 06:00:00,32.0,90.1,16.4
2022-01-02 07:00:00,40.5,91.9,16.4
2022-01-02 08:00:00,24.6,85.6,16.6
2022-01-02 09:00:00,30.4,81.9,17.3
2022-01-02 10:00:00,33.9,77.4,18.4
2022-01-02 11:00:00,48.4,74.6,19.3
2022-01-02 12:00:00,67.1,69.3,21.2
2022-01-02 13:00:00,69.7,62.5,23.6
2022-01-02 14:00:00,80.6,61.1,24.2
2022-01-02 15:00:00,98.3,65.8,22.9
2022-01-02 16:00:00,113.1,67.0,22.7
2022-01-02 17:00:00,126.9,71.3,21.7
2022-01-02 18:00:00,127.8,77.1,20.6
2022-01-02 19:00:00,174.6,80.3,19.9
2022-01-02 20:00:00,149.4,84.9,19.0
2022-01-02 21:00:00,177.4,89.4,18.2
2022-01-02 22:00:00,174.6,95.8,17.3
2022-01-02 23:00:00,152.2,99.1,16.9
2022-01-03 00:00:00,143.1,99.0,16.4
2022-01-03 01:00:00,128.4,99.0,16.2
2022-01-03 02:00:00,110.8,99.0,15.9
2022-01-03 03:00:00,105.5,99.0,15.7
2022-01-03 04:00:00,88.7,99.0,16.0
2022-01-03 05:00:00,84.6,99.0,16.0
2022-01-03 06:00:00,92.2,99.0,15.6
2022-01-03 07:00:00,90.6,99.0,15.7
2022-01-03 08:00:00,99.1,99.0,16.0
2022-01-03 09:00:00,97.4,99.0,16.5
2022-01-03 10:00:00,97.1,99.0,17.2
2022-01-03 11:00:00,126.1,97.4,18.2
2022-01-03 12:00:00,157.2,89.7,19.6
2022-01-03 13:00:00,151.9,84.9,20.2
2022-01-03 14:00:00,164.7,80.1,21.1
2022-01-03 15:00:00,145.4,77.7,21.2
2022-01-03 16:00:00,126.3,77.9,21.0
2022-01-03 17:00:00,145.1,79.5,20.9
2022-01-03 18:00:00,167.5,82.6,20.6
2022-01-03 19:00:00,208.7,85.4,20.2
2022-01-03 20:00:00,187.5,88.0,19.9
2022-01-03 21:00:00,192.3,91.2,19.2
2022-01-03 22:00:00,185.5,96.5,18.4
2022-01-03 23:00:00,176.2,98.7,18.2
2022-01-04 00:00:00,166.2,97.5,18.7
2022-01-04 01:00:00,153.7,97.2,18.8
2022-01-04 02:00:00,150.8,95.8,18.8
2022-01-04 03:00:00,155.7,95.0,18.8
2022-01-04 04:00:00,151.5,96.1,18.6
2022-01-04 05:00:00,158.2,96.6,18.6
2022-01-04 06:00:00,158.5,96.8,18.4
2022-01-04 07:00:00,155.1,98.0,18.3
2022-01-04 08:00:00,143.4,99.1,18.6
2022-01-04 09:00:00,195.5,93.5,19.7
2022-01-04 10:00:00,257.6,87.5,20.8
2022-01-04 11:00:00,243.8,74.0,23.6
2022-01-04 12:00:00,189.4,66.3,25.2
2022-01-04 13:00:00,111.7,61.5,26.4
2022-01-04 14:00:00,100.0,62.8,25.9
2022-01-04 15:00:00,94.9,63.4,25.9
2022-01-04 16:00:00,91.6,64.2,25.9
2022-01-04 17:00:00,89.0,65.5,25.7
2022-01-04 18:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-04 19:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-04 20:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-04 21:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-04 22:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-04 23:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 00:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 01:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 02:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 03:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 04:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 05:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 06:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 07:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 08:00:00,84.37385620915033,75.0,20.366666666666667
2022-01-05 09:00:00,48.2,78.9,20.9
2022-01-05 10:00:00,64.3,89.7,22.3
2022-01-05 11:00:00,74.1,87.3,22.5
2022-01-05 12:00:00,74.6,81.4,23.7
2022-01-05 13:00:00,73.6,75.9,24.8
2022-01-05 14:00:00,76.1,75.7,24.9
2022-01-05 15:00:00,71.3,76.2,24.7
2022-01-05 16:00:00,62.2,77.1,24.4
2022-01-05 17:00:00,52.1,77.2,24.2
2022-01-05 18:00:00,54.6,80.5,23.3
2022-01-05 19:00:00,75.2,86.6,22.3
2022-01-05 20:00:00,96.7,89.7,21.9
2022-01-05 21:00:00,73.2,98.1,21.1
2022-01-05 22:00:00,62.1,99.0,20.7
2022-01-05 23:00:00,51.2,99.0,20.3
2022-01-06 00:00:00,43.1,99.0,20.4
2022-01-06 01:00:00,43.5,99.0,20.5
2022-01-06 02:00:00,43.2,99.0,20.4
2022-01-06 03:00:00,45.1,99.0,20.4
2022-01-06 04:00:00,41.4,99.0,20.4
2022-01-06 05:00:00,39.4,99.0,20.4
2022-01-06 06:00:00,45.5,99.0,20.3
2022-01-06 07:00:00,46.3,99.0,20.1
2022-01-06 08:00:00,42.9,99.0,20.1
2022-01-06 09:00:00,44.9,99.0,20.6
2022-01-06 10:00:00,46.8,97.6,21.5
2022-01-06 11:00:00,56.7,92.2,22.6
2022-01-06 12:00:00,46.8,88.7,23.4
2022-01-06 13:00:00,52.9,77.2,25.8
2022-01-06 14:00:00,54.2,71.7,26.6
2022-01-06 15:00:00,50.2,69.2,26.6
2022-01-06 16:00:00,52.9,74.0,26.0
2022-01-06 17:00:00,56.1,79.1,24.9
2022-01-06 18:00:00,57.2,84.3,24.0
2022-01-06 19:00:00,45.6,90.1,22.9
2022-01-06 20:00:00,56.1,95.1,22.1
