,timestamp,PM2.5,humidity,temperature
0,29/09/2021 12:00,41.2,89.7,31.4
1,29/09/2021 13:00,33.0,84.9,32.1
2,29/09/2021 14:00,25.4,80.6,32.7
3,29/09/2021 15:00,26.7,81.6,32.9
4,29/09/2021 16:00,35.5,86.5,31.7
5,29/09/2021 17:00,36.4,88.4,31.5
6,29/09/2021 18:00,17.4,88.3,31.0
7,29/09/2021 19:00,19.7,90.6,30.7
8,29/09/2021 20:00,14.9,95.9,30.3
9,29/09/2021 21:00,10.1,97.6,29.9
10,29/09/2021 22:00,9.7,98.4,29.5
11,29/09/2021 23:00,10.6,99.6,29.2
12,30/09/2021 00:00,11.4,100.0,28.9
13,30/09/2021 01:00,15.3,100.0,28.6
14,30/09/2021 02:00,17.8,100.0,28.1
15,30/09/2021 03:00,24.2,100.0,27.7
16,30/09/2021 04:00,25.2,100.0,27.8
17,30/09/2021 05:00,26.0,100.0,27.7
18,30/09/2021 06:00,29.4,100.0,27.3
19,30/09/2021 07:00,27.6,100.0,27.6
20,30/09/2021 08:00,22.9,100.0,28.4
21,30/09/2021 09:00,25.2,99.7,29.5
22,30/09/2021 10:00,24.7,94.1,30.7
23,30/09/2021 11:00,23.0,89.6,31.5
24,30/09/2021 12:00,24.5,87.1,31.7
25,30/09/2021 13:00,26.1,83.8,32.5
26,30/09/2021 14:00,21.6,80.5,33.3
27,30/09/2021 15:00,16.6,75.0,34.2
28,30/09/2021 16:00,16.3,73.5,34.5
29,30/09/2021 17:00,16.5,78.4,33.2
30,30/09/2021 18:00,15.1,82.0,32.0
31,30/09/2021 19:00,13.0,95.4,31.2
32,30/09/2021 20:00,20.4,97.8,30.7
33,30/09/2021 21:00,20.4,99.4,30.2
34,30/09/2021 22:00,14.2,100.0,29.9
35,30/09/2021 23:00,16.1,100.0,29.6
36,01/10/2021 00:00,12.9,100.0,29.4
37,01/10/2021 01:00,11.3,100.0,29.1
38,01/10/2021 02:00,11.8,100.0,28.8
39,01/10/2021 03:00,11.7,100.0,28.4
40,01/10/2021 04:00,20.4,100.0,28.1
41,01/10/2021 05:00,24.2,100.0,28.0
42,01/10/2021 06:00,28.0,100.0,27.8
43,01/10/2021 07:00,27.2,100.0,27.9
44,01/10/2021 08:00,21.9,100.0,28.6
45,01/10/2021 09:00,13.1,99.5,29.8
46,01/10/2021 10:00,11.8,93.8,30.6
47,01/10/2021 11:00,17.0,88.6,31.7
48,01/10/2021 12:00,18.2,85.1,32.5
49,01/10/2021 13:00,19.7,82.7,33.0
50,01/10/2021 14:00,17.2,81.0,33.0
51,01/10/2021 15:00,19.6,83.1,32.5
52,01/10/2021 16:00,15.0,84.1,32.2
53,01/10/2021 17:00,16.3,88.8,32.0
54,01/10/2021 18:00,14.6,93.0,31.3
55,01/10/2021 19:00,16.0,93.8,30.7
56,01/10/2021 20:00,17.0,94.5,30.3
57,01/10/2021 21:00,17.6,95.0,30.0
58,01/10/2021 22:00,18.2,97.7,29.7
59,01/10/2021 23:00,18.6,99.9,29.4
60,02/10/2021 00:00,20.5,100.0,29.1
61,02/10/2021 01:00,20.3,100.0,28.9
62,02/10/2021 02:00,16.8,100.0,28.6
63,02/10/2021 03:00,16.6,100.0,28.5
64,02/10/2021 04:00,19.8,100.0,28.4
65,02/10/2021 05:00,25.0,100.0,28.2
