timestamp,PM2.5,humidity,temperature
2021-09-24 12:00:00,16.5,100.0,26.5
2021-09-24 13:00:00,14.3,100.0,26.9
2021-09-24 14:00:00,13.3,100.0,27.1
2021-09-24 15:00:00,11.2,100.0,27.2
2021-09-24 16:00:00,8.6,100.0,27.4
2021-09-24 17:00:00,9.8,100.0,27.7
2021-09-24 18:00:00,10.9,100.0,27.1
2021-09-24 19:00:00,11.9,100.0,26.5
2021-09-24 20:00:00,10.2,100.0,26.0
2021-09-24 21:00:00,12.4,100.0,25.9
2021-09-24 22:00:00,8.7,100.0,25.6
2021-09-24 23:00:00,4.9,100.0,25.2
2021-09-25 00:00:00,9.8,100.0,25.2
2021-09-25 01:00:00,10.95,100.0,25.2
2021-09-25 02:00:00,12.1,100.0,24.9
2021-09-25 03:00:00,17.6,100.0,25.0
2021-09-25 04:00:00,9.25,100.0,25.1
2021-09-25 05:00:00,1.05,100.0,23.4
2021-09-25 06:00:00,16.590479041916165,100.0,23.6
2021-09-25 07:00:00,1.36,100.0,24.0
2021-09-25 08:00:00,2.4,100.0,24.5
2021-09-25 09:00:00,4.3,100.0,25.0
2021-09-25 10:00:00,5.5,100.0,26.2
2021-09-25 11:00:00,7.1,100.0,27.8
2021-09-25 12:00:00,5.5,99.9,28.7
2021-09-25 13:00:00,5.6,100.0,28.8
2021-09-25 14:00:00,5.6,100.0,29.1
2021-09-25 15:00:00,7.9,100.0,27.8
2021-09-25 16:00:00,8.9,100.0,26.1
2021-09-25 17:00:00,11.2,100.0,26.5
2021-09-25 18:00:00,13.7,100.0,26.4
2021-09-25 19:00:00,12.3,100.0,26.2
2021-09-25 20:00:00,11.2,100.0,26.1
2021-09-25 21:00:00,12.7,100.0,25.9
2021-09-25 22:00:00,14.7,100.0,26.1
2021-09-25 23:00:00,11.8,100.0,25.7
2021-09-26 00:00:00,7.1,100.0,25.4
2021-09-26 01:00:00,11.3,100.0,25.6
2021-09-26 02:00:00,20.2,100.0,25.3
2021-09-26 03:00:00,18.0,100.0,25.2
2021-09-26 04:00:00,15.4,100.0,25.1
2021-09-26 05:00:00,15.3,100.0,24.9
2021-09-26 06:00:00,17.1,100.0,24.9
2021-09-26 07:00:00,18.0,100.0,25.2
2021-09-26 08:00:00,15.8,100.0,25.8
2021-09-26 09:00:00,17.6,100.0,26.5
2021-09-26 10:00:00,22.9,100.0,27.0
2021-09-26 11:00:00,19.3,100.0,27.3
2021-09-26 12:00:00,13.4,100.0,28.4
2021-09-26 13:00:00,10.3,99.9,29.3
2021-09-26 14:00:00,7.2,97.0,29.2
2021-09-26 15:00:00,5.8,100.0,25.5
2021-09-26 16:00:00,4.4,100.0,24.9
2021-09-26 17:00:00,10.6,100.0,25.9
2021-09-26 18:00:00,11.8,100.0,26.1
2021-09-26 19:00:00,12.8,100.0,25.9
2021-09-26 20:00:00,15.0,100.0,25.8
2021-09-26 21:00:00,13.4,100.0,25.7
2021-09-26 22:00:00,10.7,100.0,25.5
2021-09-26 23:00:00,5.8,100.0,25.3
2021-09-27 00:00:00,6.7,100.0,25.1
2021-09-27 01:00:00,7.2,100.0,25.0
2021-09-27 02:00:00,6.4,100.0,24.7
2021-09-27 03:00:00,6.7,100.0,24.6
2021-09-27 04:00:00,7.0,100.0,24.4
2021-09-27 05:00:00,6.8,100.0,24.3
2021-09-27 06:00:00,10.1,100.0,24.5
2021-09-27 07:00:00,9.5,100.0,24.7
2021-09-27 08:00:00,11.2,100.0,24.9
2021-09-27 09:00:00,13.4,100.0,25.1
2021-09-27 10:00:00,15.5,100.0,26.2
2021-09-27 11:00:00,12.7,100.0,27.9
2021-09-27 12:00:00,8.9,97.0,29.2
2021-09-27 13:00:00,8.2,93.2,29.8
2021-09-27 14:00:00,9.6,89.6,30.3
2021-09-27 15:00:00,9.9,87.4,30.8
2021-09-27 16:00:00,9.5,85.6,31.7
2021-09-27 17:00:00,10.5,90.4,30.5
2021-09-27 18:00:00,11.6,94.9,29.3
2021-09-27 19:00:00,10.6,97.3,28.4
2021-09-27 20:00:00,12.3,100.0,28.1
2021-09-27 21:00:00,12.2,100.0,27.6
2021-09-27 22:00:00,15.9,100.0,27.3
2021-09-27 23:00:00,15.9,100.0,27.3
2021-09-28 00:00:00,14.5,100.0,27.1
2021-09-28 01:00:00,17.6,100.0,26.9
2021-09-28 02:00:00,21.4,100.0,26.8
2021-09-28 03:00:00,22.3,100.0,26.6
2021-09-28 04:00:00,23.4,100.0,26.6
2021-09-28 05:00:00,32.1,100.0,26.3
2021-09-28 06:00:00,31.3,100.0,26.1
2021-09-28 07:00:00,36.0,100.0,26.1
2021-09-28 08:00:00,34.6,100.0,26.7
2021-09-28 09:00:00,33.0,100.0,27.7
2021-09-28 10:00:00,32.5,99.9,28.8
2021-09-28 11:00:00,32.8,96.8,29.9
2021-09-28 12:00:00,25.6,88.1,31.0
2021-09-28 13:00:00,21.6,81.7,31.8
2021-09-28 14:00:00,20.7,78.6,32.6
2021-09-28 15:00:00,16.7,74.2,33.6
2021-09-28 16:00:00,17.0,74.4,33.6
2021-09-28 17:00:00,17.9,82.1,31.8
2021-09-28 18:00:00,14.2,84.6,30.6
2021-09-28 19:00:00,13.6,85.6,30.2
2021-09-28 20:00:00,16.8,89.1,29.8
2021-09-28 21:00:00,15.3,98.2,29.8
2021-09-28 22:00:00,10.8,100.0,29.4
2021-09-28 23:00:00,10.1,100.0,29.2
2021-09-29 00:00:00,10.6,100.0,28.6
2021-09-29 01:00:00,14.2,100.0,28.1
2021-09-29 02:00:00,18.2,100.0,27.7
2021-09-29 03:00:00,18.8,100.0,27.6
2021-09-29 04:00:00,25.5,100.0,27.3
2021-09-29 05:00:00,41.5,100.0,27.0
2021-09-29 06:00:00,30.4,100.0,27.0
2021-09-29 07:00:00,31.3,100.0,27.2
2021-09-29 08:00:00,42.7,100.0,27.8
2021-09-29 09:00:00,38.9,100.0,29.0
