timestamp,PM2.5,humidity,temperature
2021-09-24 12:00:00,12.4,100.0,26.6
2021-09-24 13:00:00,10.7,100.0,26.8
2021-09-24 14:00:00,10.2,100.0,27.0
2021-09-24 15:00:00,7.5,100.0,27.2
2021-09-24 16:00:00,6.9,100.0,27.4
2021-09-24 17:00:00,7.5,100.0,27.5
2021-09-24 18:00:00,9.2,99.9,27.2
2021-09-24 19:00:00,12.5,100.0,26.4
2021-09-24 20:00:00,20.8,100.0,26.1
2021-09-24 21:00:00,17.5,100.0,26.2
2021-09-24 22:00:00,10.3,100.0,26.1
2021-09-24 23:00:00,8.0,100.0,25.4
2021-09-25 00:00:00,6.95,100.0,25.1
2021-09-25 01:00:00,5.9,100.0,25.0
2021-09-25 02:00:00,4.3,100.0,24.8
2021-09-25 03:00:00,6.0,100.0,24.6
2021-09-25 04:00:00,3.5,100.0,24.7
2021-09-25 05:00:00,1.35,100.0,23.2
2021-09-25 06:00:00,1.94,100.0,23.5
2021-09-25 07:00:00,1.07,100.0,23.7
2021-09-25 08:00:00,2.55,100.0,24.1
2021-09-25 09:00:00,4.3,100.0,24.6
2021-09-25 10:00:00,3.9,100.0,26.0
2021-09-25 11:00:00,5.1,99.5,27.5
2021-09-25 12:00:00,7.0,97.5,28.8
2021-09-25 13:00:00,6.4,97.9,28.7
2021-09-25 14:00:00,6.4,96.0,29.4
2021-09-25 15:00:00,8.0,98.4,27.9
2021-09-25 16:00:00,13.4,100.0,25.9
2021-09-25 17:00:00,15.0,100.0,25.9
2021-09-25 18:00:00,16.8,100.0,25.7
2021-09-25 19:00:00,14.75,100.0,25.8
2021-09-25 20:00:00,12.7,100.0,25.5
2021-09-25 21:00:00,14.1,100.0,25.4
2021-09-25 22:00:00,13.7,100.0,25.5
2021-09-25 23:00:00,10.0,100.0,25.5
2021-09-26 00:00:00,12.1,100.0,25.3
2021-09-26 01:00:00,13.4,100.0,25.4
2021-09-26 02:00:00,17.5,100.0,25.1
2021-09-26 03:00:00,21.5,100.0,25.0
2021-09-26 04:00:00,23.0,100.0,24.8
2021-09-26 05:00:00,13.8,100.0,24.8
2021-09-26 06:00:00,13.7,100.0,24.7
2021-09-26 07:00:00,15.9,100.0,25.0
2021-09-26 08:00:00,9.4,100.0,25.1
2021-09-26 09:00:00,7.6,100.0,26.6
2021-09-26 10:00:00,9.8,100.0,27.1
2021-09-26 11:00:00,11.9,99.2,28.4
2021-09-26 12:00:00,11.3,96.1,30.0
2021-09-26 13:00:00,11.6,90.2,31.0
2021-09-26 14:00:00,8.4,89.2,30.0
2021-09-26 15:00:00,9.9,100.0,26.5
2021-09-26 16:00:00,11.0,100.0,25.2
2021-09-26 17:00:00,10.2,100.0,25.6
2021-09-26 18:00:00,11.6,100.0,25.6
2021-09-26 19:00:00,12.3,100.0,25.2
2021-09-26 20:00:00,13.6,100.0,25.2
2021-09-26 21:00:00,14.2,100.0,25.1
2021-09-26 22:00:00,13.5,100.0,24.8
2021-09-26 23:00:00,8.1,100.0,24.6
2021-09-27 00:00:00,10.5,100.0,24.5
2021-09-27 01:00:00,12.0,100.0,24.6
2021-09-27 02:00:00,14.5,100.0,24.2
2021-09-27 03:00:00,12.6,100.0,24.1
2021-09-27 04:00:00,10.6,100.0,24.1
2021-09-27 05:00:00,13.3,100.0,24.4
2021-09-27 06:00:00,15.0,100.0,24.2
2021-09-27 07:00:00,14.5,100.0,24.3
2021-09-27 08:00:00,15.1,100.0,24.7
2021-09-27 09:00:00,16.1,100.0,25.1
2021-09-27 10:00:00,12.2,97.6,27.6
2021-09-27 11:00:00,14.3,87.4,30.5
2021-09-27 12:00:00,12.4,87.3,30.5
2021-09-27 13:00:00,11.2,85.1,30.7
2021-09-27 14:00:00,10.1,81.6,31.0
2021-09-27 15:00:00,9.6,90.3,29.2
2021-09-27 16:00:00,11.9,81.3,31.4
2021-09-27 17:00:00,11.8,82.7,30.7
2021-09-27 18:00:00,12.4,87.2,29.8
2021-09-27 19:00:00,13.8,93.1,28.7
2021-09-27 20:00:00,14.7,97.8,27.8
2021-09-27 21:00:00,16.3,98.5,27.6
2021-09-27 22:00:00,19.6,97.8,27.7
2021-09-27 23:00:00,21.0,98.9,27.5
2021-09-28 00:00:00,18.6,100.0,27.1
2021-09-28 01:00:00,20.4,100.0,27.0
2021-09-28 02:00:00,21.2,100.0,26.5
2021-09-28 03:00:00,22.0,100.0,26.4
2021-09-28 04:00:00,22.1,100.0,26.1
2021-09-28 05:00:00,32.2,100.0,26.1
2021-09-28 06:00:00,41.9,100.0,26.0
2021-09-28 07:00:00,45.7,100.0,26.1
2021-09-28 08:00:00,41.8,100.0,27.0
2021-09-28 09:00:00,45.3,97.4,28.6
2021-09-28 10:00:00,61.9,88.4,30.7
2021-09-28 11:00:00,51.9,79.3,32.5
2021-09-28 12:00:00,30.3,69.6,33.9
2021-09-28 13:00:00,35.0,69.5,34.1
2021-09-28 14:00:00,26.8,71.4,33.1
2021-09-28 15:00:00,21.2,69.0,33.2
2021-09-28 16:00:00,18.6,68.0,33.3
2021-09-28 17:00:00,21.6,69.4,32.4
2021-09-28 18:00:00,22.9,68.5,32.2
2021-09-28 19:00:00,19.9,67.9,31.9
2021-09-28 20:00:00,20.6,73.1,31.3
2021-09-28 21:00:00,20.1,84.6,30.5
2021-09-28 22:00:00,16.9,91.5,29.8
2021-09-28 23:00:00,17.0,93.0,29.5
2021-09-29 00:00:00,13.9,93.5,29.4
2021-09-29 01:00:00,10.6,93.9,28.9
2021-09-29 02:00:00,7.7,96.3,28.2
2021-09-29 03:00:00,11.1,98.2,28.0
2021-09-29 04:00:00,17.1,99.9,27.7
2021-09-29 05:00:00,18.6,100.0,27.2
2021-09-29 06:00:00,34.6,100.0,27.1
2021-09-29 07:00:00,44.6,100.0,27.2
2021-09-29 08:00:00,50.4,99.7,28.0
2021-09-29 09:00:00,63.5,96.2,29.2
2021-09-29 10:00:00,58.1,86.6,31.2
2021-09-29 11:00:00,60.4,79.4,32.4
2021-09-29 12:00:00,58.2,75.2,33.4
2021-09-29 13:00:00,47.8,72.9,33.7
2021-09-29 14:00:00,42.7,71.4,34.2
2021-09-29 15:00:00,41.1,67.0,34.9
2021-09-29 16:00:00,39.8,71.2,33.3
2021-09-29 17:00:00,33.0,72.8,33.2
2021-09-29 18:00:00,26.2,72.1,32.7
2021-09-29 19:00:00,17.6,74.3,31.8
2021-09-29 20:00:00,18.2,80.3,31.1
2021-09-29 21:00:00,18.8,88.4,30.3
2021-09-29 22:00:00,14.2,87.0,30.0
2021-09-29 23:00:00,14.8,86.0,29.8
2021-09-30 00:00:00,14.9,88.8,29.5
2021-09-30 01:00:00,15.5,90.5,29.1
2021-09-30 02:00:00,18.2,94.7,28.8
2021-09-30 03:00:00,18.5,97.7,28.4
2021-09-30 04:00:00,16.7,97.9,28.2
2021-09-30 05:00:00,15.4,99.0,28.1
2021-09-30 06:00:00,15.0,99.9,27.8
2021-09-30 07:00:00,17.7,100.0,27.7
2021-09-30 08:00:00,28.0,100.0,28.4
2021-09-30 09:00:00,59.2,94.1,30.1
2021-09-30 10:00:00,66.6,87.5,31.4
2021-09-30 11:00:00,63.9,80.2,32.5
2021-09-30 12:00:00,58.1,79.0,32.4
2021-09-30 13:00:00,56.7,74.8,33.3
2021-09-30 14:00:00,46.0,74.7,33.2
2021-09-30 15:00:00,20.5,67.1,34.2
2021-09-30 16:00:00,11.9,62.0,34.8
2021-09-30 17:00:00,16.0,64.9,33.8
2021-09-30 18:00:00,20.0,70.3,32.6
2021-09-30 19:00:00,28.6,82.4,31.6
2021-09-30 20:00:00,29.9,88.9,30.9
2021-09-30 21:00:00,19.2,90.3,30.4
2021-09-30 22:00:00,18.3,93.5,30.1
2021-09-30 23:00:00,17.6,95.9,29.8
2021-01-10 00:00:00,17.4,97.9,29.5
2021-01-10 01:00:00,16.5,98.5,29.3
2021-01-10 02:00:00,16.1,99.6,29.0
2021-01-10 03:00:00,14.1,99.7,28.9
2021-01-10 04:00:00,15.2,100.0,28.6
2021-01-10 05:00:00,13.6,100.0,28.3
2021-01-10 06:00:00,22.4,100.0,28.1
2021-01-10 07:00:00,17.4,99.9,28.3
2021-01-10 08:00:00,14.9,96.8,29.1
2021-01-10 09:00:00,13.8,87.7,30.7
2021-01-10 10:00:00,18.6,81.6,31.7
