timestamp,PM2.5,humidity,temperature
2022-02-12 16:00:00,3.5,99.0,16.0
2022-02-12 17:00:00,3.6,99.0,15.7
2022-02-12 18:00:00,3.4,99.0,15.6
2022-02-12 19:00:00,3.0,99.0,15.4
2022-02-12 20:00:00,2.0,99.0,15.1
2022-02-12 21:00:00,2.7,99.0,15.2
2022-02-12 22:00:00,1.3,99.0,14.9
2022-02-12 23:00:00,1.2,99.0,14.9
2022-02-13 00:00:00,3.4,99.0,14.8
2022-02-13 01:00:00,2.0,99.0,14.5
2022-02-13 02:00:00,1.8,99.0,14.4
2022-02-13 03:00:00,1.8,99.0,14.3
2022-02-13 04:00:00,0.9,99.0,14.3
2022-02-13 05:00:00,1.2,99.0,14.1
2022-02-13 06:00:00,3.3,99.0,13.9
2022-02-13 07:00:00,2.4,99.0,13.8
2022-02-13 08:00:00,3.2,99.0,13.8
2022-02-13 09:00:00,3.2,99.0,13.8
2022-02-13 10:00:00,2.2,99.0,13.9
2022-02-13 11:00:00,1.7,99.0,14.0
2022-02-13 12:00:00,1.1,99.0,14.5
2022-02-13 13:00:00,1.1,98.2,15.0
2022-02-13 14:00:00,1.1,94.8,15.4
2022-02-13 15:00:00,0.7,92.4,15.3
2022-02-13 16:00:00,0.7,95.1,14.7
2022-02-13 17:00:00,1.2,97.7,14.6
2022-02-13 18:00:00,1.7,95.7,14.9
2022-02-13 19:00:00,1.7,93.4,14.9
2022-02-13 20:00:00,1.4,91.1,15.1
2022-02-13 21:00:00,1.6,89.5,15.1
2022-02-13 22:00:00,1.7,88.9,15.1
2022-02-13 23:00:00,2.1,90.8,15.1
2022-02-14 00:00:00,3.1,98.5,15.1
2022-02-14 01:00:00,3.4,99.0,14.8
2022-02-14 02:00:00,2.7,94.7,14.9
2022-02-14 03:00:00,3.0,89.6,14.7
2022-02-14 04:00:00,3.4,89.7,14.5
2022-02-14 05:00:00,3.3,89.3,14.1
2022-02-14 06:00:00,3.6,89.4,14.0
2022-02-14 07:00:00,3.8,89.0,13.9
2022-02-14 08:00:00,4.8,87.3,14.1
2022-02-14 09:00:00,5.0,80.5,15.5
2022-02-14 10:00:00,5.9,76.7,16.6
2022-02-14 11:00:00,7.9,71.6,18.5
2022-02-14 12:00:00,7.6,68.0,20.1
2022-02-14 13:00:00,8.1,66.0,20.6
2022-02-14 14:00:00,8.3,63.9,21.3
2022-02-14 15:00:00,9.9,68.0,20.8
2022-02-14 16:00:00,9.5,70.0,20.4
2022-02-14 17:00:00,11.2,72.3,19.8
2022-02-14 18:00:00,11.6,74.8,19.1
2022-02-14 19:00:00,15.5,79.1,18.3
2022-02-14 20:00:00,15.9,81.5,18.0
2022-02-14 21:00:00,16.2,83.2,18.0
2022-02-14 22:00:00,13.4,84.6,17.8
2022-02-14 23:00:00,13.4,87.6,17.6
2022-02-15 00:00:00,13.9,88.8,17.4
2022-02-15 01:00:00,14.5,89.4,17.3
2022-02-15 02:00:00,19.4,90.6,17.4
2022-02-15 03:00:00,18.7,94.7,17.1
2022-02-15 04:00:00,18.5,95.9,17.1
2022-02-15 05:00:00,23.6,95.2,17.1
2022-02-15 06:00:00,22.2,97.0,17.2
2022-02-15 07:00:00,15.8,98.2,17.1
2022-02-15 08:00:00,16.9,95.3,17.3
2022-02-15 09:00:00,17.2,92.6,17.8
2022-02-15 10:00:00,15.3,88.9,18.0
2022-02-15 11:00:00,13.5,87.4,18.3
2022-02-15 12:00:00,10.9,87.1,18.8
2022-02-15 13:00:00,8.4,95.1,18.1
2022-02-15 14:00:00,7.2,99.0,17.6
2022-02-15 15:00:00,8.0,98.1,17.9
2022-02-15 16:00:00,11.0,96.1,18.1
2022-02-15 17:00:00,12.3,97.0,18.0
2022-02-15 18:00:00,11.0,98.8,17.7
2022-02-15 19:00:00,9.2,99.0,17.2
2022-02-15 20:00:00,11.2,99.0,17.2
2022-02-15 21:00:00,10.9,99.0,17.1
2022-02-15 22:00:00,9.3,99.0,17.0
2022-02-15 23:00:00,8.0,99.0,16.8
2022-02-16 00:00:00,4.1,99.0,16.4
2022-02-16 01:00:00,6.5,99.0,16.4
2022-02-16 02:00:00,4.8,99.0,16.2
2022-02-16 03:00:00,4.8,99.0,16.2
2022-02-16 04:00:00,5.2,99.0,16.2
2022-02-16 05:00:00,10.0,99.0,16.3
2022-02-16 06:00:00,14.3,99.0,16.4
2022-02-16 07:00:00,14.7,99.0,16.4
2022-02-16 08:00:00,9.5,99.0,16.5
2022-02-16 09:00:00,8.5,99.0,16.8
2022-02-16 10:00:00,7.6,99.0,17.1
2022-02-16 11:00:00,6.5,99.0,17.5
2022-02-16 12:00:00,7.0,99.0,17.6
2022-02-16 13:00:00,5.5,99.0,17.4
2022-02-16 14:00:00,9.1,99.0,17.5
2022-02-16 15:00:00,7.4,99.0,17.8
2022-02-16 16:00:00,6.8,99.0,18.1
2022-02-16 17:00:00,9.1,99.0,18.0
2022-02-16 18:00:00,10.0,99.0,17.7
2022-02-16 19:00:00,10.2,99.0,17.8
2022-02-16 20:00:00,9.8,99.0,17.8
2022-02-16 21:00:00,9.5,99.0,17.8
2022-02-16 22:00:00,9.4,99.0,17.7
2022-02-16 23:00:00,9.8,99.0,17.7
2022-02-17 00:00:00,10.8,99.0,17.7
2022-02-17 01:00:00,12.0,99.0,17.7
2022-02-17 02:00:00,11.4,99.0,17.7
2022-02-17 03:00:00,11.9,99.0,17.7
2022-02-17 04:00:00,13.3,99.0,17.6
2022-02-17 05:00:00,12.8,99.0,17.5
2022-02-17 06:00:00,9.8,99.0,17.6
2022-02-17 07:00:00,10.3,99.0,17.6
2022-02-17 08:00:00,9.3,99.0,17.9
2022-02-17 09:00:00,8.1,99.0,18.4
2022-02-17 10:00:00,8.7,99.0,18.5
2022-02-17 11:00:00,7.8,99.0,19.6
2022-02-17 12:00:00,7.8,99.1,20.3
2022-02-17 13:00:00,11.6,99.1,20.5
2022-02-17 14:00:00,13.3,98.6,20.9
2022-02-17 15:00:00,16.4,98.9,21.0
2022-02-17 16:00:00,16.0,99.0,20.8
2022-02-17 17:00:00,22.0,99.0,20.5
2022-02-17 18:00:00,22.4,99.0,20.4
2022-02-17 19:00:00,22.2,99.0,20.2
2022-02-17 20:00:00,30.9,99.0,19.8
2022-02-17 21:00:00,31.8,99.0,19.9
2022-02-17 22:00:00,24.1,99.0,20.0
2022-02-17 23:00:00,20.2,99.0,20.1
2022-02-18 00:00:00,16.1,99.0,20.1
2022-02-18 01:00:00,12.5,99.0,20.1
2022-02-18 02:00:00,11.8,99.0,20.2
2022-02-18 03:00:00,11.2,99.0,20.2
2022-02-18 04:00:00,10.3,99.0,20.2
2022-02-18 05:00:00,7.1,99.0,20.2
2022-02-18 06:00:00,4.2,99.0,20.2
2022-02-18 07:00:00,4.5,99.0,20.1
2022-02-18 08:00:00,6.2,99.0,20.4
2022-02-18 09:00:00,7.9,99.0,20.5
2022-02-18 10:00:00,9.8,99.0,20.8
2022-02-18 11:00:00,7.8,99.0,21.4
2022-02-18 12:00:00,9.5,99.0,22.5
2022-02-18 13:00:00,11.0,99.0,22.6
2022-02-18 14:00:00,11.5,99.0,22.3
2022-02-18 15:00:00,11.6,99.0,22.3
2022-02-18 16:00:00,10.8,99.0,22.1
2022-02-18 17:00:00,9.0,99.0,22.1
2022-02-18 18:00:00,10.2,99.0,21.9
2022-02-18 19:00:00,12.3,99.0,21.7
2022-02-18 20:00:00,10.7,99.0,21.7
2022-02-18 21:00:00,10.2,99.0,21.5
2022-02-18 22:00:00,9.9,99.0,21.4
2022-02-18 23:00:00,8.3,99.0,21.3
2022-02-19 00:00:00,1.9,99.0,19.8
2022-02-19 01:00:00,1.4,99.0,19.0
2022-02-19 02:00:00,0.3,99.0,18.1
2022-02-19 03:00:00,0.1,99.0,16.9
2022-02-19 04:00:00,0.4,99.0,15.7
2022-02-19 05:00:00,1.0,99.0,15.0
2022-02-19 06:00:00,0.9,99.0,14.9
2022-02-19 07:00:00,0.4,99.0,14.6
2022-02-19 08:00:00,0.3,99.0,13.9
2022-02-19 09:00:00,0.3,99.0,13.5
2022-02-19 10:00:00,0.2,99.0,13.3
2022-02-19 11:00:00,0.3,99.0,12.9
2022-02-19 12:00:00,0.4,99.0,13.2
2022-02-19 13:00:00,2.8,99.0,13.3
2022-02-19 14:00:00,0.6,99.0,12.9
2022-02-19 15:00:00,0.3,98.6,12.6
