timestamp,PM2.5,humidity,temperature
2022-02-12 16:00:00,36.3,89.03380281690141,16.1
2022-02-12 17:00:00,34.7,89.03380281690141,15.7
2022-02-12 18:00:00,32.8,89.03380281690141,15.8
2022-02-12 19:00:00,24.4,89.03380281690141,15.7
2022-02-12 20:00:00,19.7,89.03380281690141,15.5
2022-02-12 21:00:00,19.2,89.03380281690141,15.4
2022-02-12 22:00:00,15.9,89.03380281690141,15.3
2022-02-12 23:00:00,9.4,89.03380281690141,15.1
2022-02-13 00:00:00,11.3,89.03380281690141,15.1
2022-02-13 01:00:00,10.0,89.03380281690141,14.9
2022-02-13 02:00:00,20.9,89.03380281690141,14.7
2022-02-13 03:00:00,10.4,89.03380281690141,14.5
2022-02-13 04:00:00,9.8,89.03380281690141,14.4
2022-02-13 05:00:00,6.8,89.03380281690141,14.2
2022-02-13 06:00:00,7.0,89.03380281690141,14.1
2022-02-13 07:00:00,6.8,89.03380281690141,13.9
2022-02-13 08:00:00,3.5,89.03380281690141,13.8
2022-02-13 09:00:00,4.5,89.03380281690141,13.7
2022-02-13 10:00:00,8.2,89.03380281690141,13.7
2022-02-13 11:00:00,7.0,89.03380281690141,13.9
2022-02-13 12:00:00,11.0,89.03380281690141,14.2
2022-02-13 13:00:00,7.1,99.2,14.3
2022-02-13 14:00:00,4.8,94.9,14.8
2022-02-13 15:00:00,6.9,93.0,15.0
2022-02-13 16:00:00,4.9,92.2,14.8
2022-02-13 17:00:00,7.8,95.3,14.4
2022-02-13 18:00:00,11.7,93.9,14.5
2022-02-13 19:00:00,19.2,92.9,14.5
2022-02-13 20:00:00,14.1,90.4,15.4
2022-02-13 21:00:00,9.5,87.8,15.4
2022-02-13 22:00:00,26.1,92.3,15.3
2022-02-13 23:00:00,28.7,94.1,15.2
2022-02-14 00:00:00,26.1,94.5,15.2
2022-02-14 01:00:00,27.1,94.6,15.3
2022-02-14 02:00:00,32.7,98.8,15.1
2022-02-14 03:00:00,22.0,94.3,15.1
2022-02-14 04:00:00,12.9,86.5,14.3
2022-02-14 05:00:00,15.4,85.7,14.5
2022-02-14 06:00:00,14.5,85.0,14.4
2022-02-14 07:00:00,15.5,85.3,14.1
2022-02-14 08:00:00,15.6,84.0,14.4
2022-02-14 09:00:00,14.2,79.5,15.1
2022-02-14 10:00:00,18.0,74.6,16.2
2022-02-14 11:00:00,23.6,69.5,19.0
2022-02-14 12:00:00,24.5,69.9,18.9
2022-02-14 13:00:00,28.6,69.4,20.0
2022-02-14 14:00:00,31.6,69.6,20.5
2022-02-14 15:00:00,39.0,70.2,19.9
2022-02-14 16:00:00,43.7,72.1,19.2
2022-02-14 17:00:00,44.1,72.8,18.8
2022-02-14 18:00:00,48.8,73.9,18.5
2022-02-14 19:00:00,58.4,75.8,18.1
2022-02-14 20:00:00,54.2,77.9,17.9
2022-02-14 21:00:00,43.9,79.4,17.7
2022-02-14 22:00:00,49.4,81.3,17.7
2022-02-14 23:00:00,66.7,82.4,17.7
2022-02-15 00:00:00,61.5,82.9,17.4
2022-02-15 01:00:00,64.1,84.3,17.3
2022-02-15 02:00:00,66.0,87.1,17.3
2022-02-15 03:00:00,68.5,90.9,16.9
2022-02-15 04:00:00,63.1,90.6,17.0
2022-02-15 05:00:00,59.0,89.6,17.2
2022-02-15 06:00:00,59.2,88.9,17.6
2022-02-15 07:00:00,62.2,89.8,17.5
2022-02-15 08:00:00,67.7,89.8,17.6
2022-02-15 09:00:00,69.3,88.9,17.7
2022-02-15 10:00:00,68.0,87.2,18.1
2022-02-15 11:00:00,62.2,88.9,17.6
2022-02-15 12:00:00,57.1,87.8,17.8
2022-02-15 13:00:00,52.5,89.1,17.8
2022-02-15 14:00:00,44.1,93.0,17.6
2022-02-15 15:00:00,38.2,91.9,18.1
2022-02-15 16:00:00,51.2,92.8,18.1
2022-02-15 17:00:00,41.7,95.4,17.9
2022-02-15 18:00:00,64.1,97.6,17.6
2022-02-15 19:00:00,108.5,89.03380281690141,17.2
2022-02-15 20:00:00,91.0,89.03380281690141,17.3
2022-02-15 21:00:00,101.8,89.03380281690141,17.3
2022-02-15 22:00:00,112.1,89.03380281690141,17.0
2022-02-15 23:00:00,80.3,89.03380281690141,16.8
2022-02-16 00:00:00,78.1,89.03380281690141,16.7
2022-02-16 01:00:00,56.0,89.03380281690141,16.6
2022-02-16 02:00:00,51.0,89.03380281690141,16.7
2022-02-16 03:00:00,45.0,89.03380281690141,16.5
2022-02-16 04:00:00,42.0,89.03380281690141,16.4
2022-02-16 05:00:00,42.3,89.03380281690141,16.4
2022-02-16 06:00:00,49.8,89.03380281690141,16.5
2022-02-16 07:00:00,52.0,89.03380281690141,16.6
2022-02-16 08:00:00,45.7,89.03380281690141,16.7
2022-02-16 09:00:00,54.5,89.03380281690141,16.9
2022-02-16 10:00:00,65.8,89.03380281690141,17.2
2022-02-16 11:00:00,88.3,89.03380281690141,17.5
2022-02-16 12:00:00,87.0,89.03380281690141,17.6
2022-02-16 13:00:00,81.9,89.03380281690141,17.4
