timestamp,PM2.5,humidity,temperature
2022-03-14 04:00:00,64.6,93.86461538461538,22.2
2022-03-14 05:00:00,70.6,93.86461538461538,22.2
2022-03-14 06:00:00,93.0,93.86461538461538,22.2
2022-03-14 07:00:00,77.4,93.86461538461538,22.1
2022-03-14 08:00:00,60.1,93.86461538461538,22.2
2022-03-14 09:00:00,47.5,93.86461538461538,22.7
2022-03-14 10:00:00,45.0,93.86461538461538,23.2
2022-03-14 11:00:00,45.0,98.7,23.8
2022-03-14 12:00:00,42.6,96.5,24.5
2022-03-14 13:00:00,37.4,94.0,25.1
2022-03-14 14:00:00,40.9,91.3,25.6
2022-03-14 15:00:00,40.1,89.4,26.0
2022-03-14 16:00:00,40.4,89.6,26.1
2022-03-14 17:00:00,41.9,90.3,25.9
2022-03-14 18:00:00,42.1,91.2,25.9
2022-03-14 19:00:00,46.8,92.0,25.6
2022-03-14 20:00:00,43.1,94.6,25.2
2022-03-14 21:00:00,37.8,96.3,25.1
2022-03-14 22:00:00,53.9,98.7,24.8
2022-03-14 23:00:00,81.4,93.86461538461538,24.0
2022-03-15 00:00:00,60.0,93.86461538461538,23.8
2022-03-15 01:00:00,65.6,93.86461538461538,23.7
2022-03-15 02:00:00,83.3,93.86461538461538,23.7
2022-03-15 03:00:00,115.8,93.86461538461538,23.3
2022-03-15 04:00:00,121.1,93.86461538461538,23.5
2022-03-15 05:00:00,151.0,93.86461538461538,23.4
2022-03-15 06:00:00,160.2,93.86461538461538,23.0
2022-03-15 07:00:00,147.3,93.86461538461538,23.2
2022-03-15 08:00:00,139.7,93.86461538461538,24.2
2022-03-15 09:00:00,94.9,96.0,25.4
2022-03-15 10:00:00,71.8,90.3,27.2
2022-03-15 11:00:00,81.6,87.3,27.8
2022-03-15 12:00:00,93.5,85.2,28.1
2022-03-15 13:00:00,95.0,81.3,28.9
2022-03-15 14:00:00,90.9,77.8,29.0
2022-03-15 15:00:00,83.5,73.7,29.4
2022-03-15 16:00:00,76.7,77.1,28.2
2022-03-15 17:00:00,86.3,82.8,27.4
2022-03-15 18:00:00,92.9,85.9,27.1
2022-03-15 19:00:00,68.0,87.9,26.7
2022-03-15 20:00:00,64.5,89.6,26.6
2022-03-15 21:00:00,60.9,93.0,26.2
2022-03-15 22:00:00,44.8,94.9,25.9
2022-03-15 23:00:00,42.7,95.9,25.6
2022-03-16 00:00:00,37.9,95.2,25.4
2022-03-16 01:00:00,39.2,95.8,24.9
2022-03-16 02:00:00,41.5,98.3,24.2
2022-03-16 03:00:00,73.1,93.86461538461538,23.5
2022-03-16 04:00:00,70.0,93.86461538461538,23.5
2022-03-16 05:00:00,71.4,93.86461538461538,23.3
2022-03-16 06:00:00,79.3,93.86461538461538,22.9
2022-03-16 07:00:00,65.5,93.86461538461538,22.9
2022-03-16 08:00:00,50.8,93.86461538461538,23.0
2022-03-16 09:00:00,45.6,93.86461538461538,23.3
2022-03-16 10:00:00,48.1,93.86461538461538,23.4
2022-03-16 11:00:00,58.3,93.86461538461538,24.2
2022-03-16 12:00:00,40.8,96.9,25.9
2022-03-16 13:00:00,45.4,95.6,26.0
2022-03-16 14:00:00,44.4,94.2,26.3
2022-03-16 15:00:00,39.0,94.1,26.5
2022-03-16 16:00:00,37.2,98.2,25.3
2022-03-16 17:00:00,70.0,99.4,25.0
2022-03-16 18:00:00,84.7,93.86461538461538,24.7
2022-03-16 19:00:00,74.0,93.86461538461538,24.6
2022-03-16 20:00:00,84.1,93.86461538461538,24.4
2022-03-16 21:00:00,92.3,93.86461538461538,24.1
2022-03-16 22:00:00,96.1,93.86461538461538,23.6
2022-03-16 23:00:00,105.4,93.86461538461538,23.4
