timestamp,PM2.5,humidity,temperature
2022-03-14 04:00:00,17.0,99.0,22.6
2022-03-14 05:00:00,18.0,99.0,22.7
2022-03-14 06:00:00,20.9,99.0,22.6
2022-03-14 07:00:00,16.0,99.0,22.6
2022-03-14 08:00:00,12.8,99.0,22.9
2022-03-14 09:00:00,11.8,99.0,23.3
2022-03-14 10:00:00,10.9,99.0,23.9
2022-03-14 11:00:00,11.6,98.0,24.6
2022-03-14 12:00:00,13.2,94.5,25.4
2022-03-14 13:00:00,14.5,92.7,25.8
2022-03-14 14:00:00,16.0,89.9,26.3
2022-03-14 15:00:00,15.5,90.6,26.2
2022-03-14 16:00:00,17.6,91.2,26.1
2022-03-14 17:00:00,20.8,91.4,26.0
2022-03-14 18:00:00,21.6,92.2,25.8
2022-03-14 19:00:00,22.2,94.2,25.5
2022-03-14 20:00:00,24.2,96.1,25.3
2022-03-14 21:00:00,20.3,98.9,25.0
2022-03-14 22:00:00,25.1,99.1,24.8
2022-03-14 23:00:00,24.5,99.0,24.5
2022-03-15 00:00:00,25.4,99.0,24.2
2022-03-15 01:00:00,25.9,99.0,23.8
2022-03-15 02:00:00,37.7,99.0,23.5
2022-03-15 03:00:00,38.8,99.0,23.6
2022-03-15 04:00:00,46.1,99.0,23.6
2022-03-15 05:00:00,48.3,99.0,23.5
2022-03-15 06:00:00,46.0,99.0,23.4
2022-03-15 07:00:00,46.2,99.0,23.1
2022-03-15 08:00:00,40.4,99.0,23.4
2022-03-15 09:00:00,35.7,99.0,24.0
2022-03-15 10:00:00,38.6,98.7,25.1
2022-03-15 11:00:00,49.6,93.7,26.2
2022-03-15 12:00:00,57.3,89.7,26.9
2022-03-15 13:00:00,68.0,86.6,27.8
2022-03-15 14:00:00,74.1,86.6,27.9
2022-03-15 15:00:00,74.5,85.0,28.1
2022-03-15 16:00:00,76.2,85.0,27.9
2022-03-15 17:00:00,76.0,85.2,27.6
2022-03-15 18:00:00,60.1,89.2,27.0
2022-03-15 19:00:00,43.0,90.8,26.6
2022-03-15 20:00:00,38.6,91.8,26.5
2022-03-15 21:00:00,30.3,96.8,25.9
2022-03-15 22:00:00,21.1,98.0,25.9
2022-03-15 23:00:00,15.0,98.1,25.4
2022-03-16 00:00:00,12.6,98.7,24.9
2022-03-16 01:00:00,15.3,99.0,24.0
2022-03-16 02:00:00,17.0,99.0,23.2
2022-03-16 03:00:00,20.1,99.0,22.7
2022-03-16 04:00:00,18.2,99.0,22.6
2022-03-16 05:00:00,17.1,99.0,22.7
2022-03-16 06:00:00,23.5,99.0,22.5
2022-03-16 07:00:00,22.1,99.0,22.7
2022-03-16 08:00:00,16.2,99.0,22.9
2022-03-16 09:00:00,15.9,99.0,23.3
2022-03-16 10:00:00,19.7,99.0,23.3
2022-03-16 11:00:00,22.7,99.0,23.8
2022-03-16 12:00:00,19.8,97.1,25.8
2022-03-16 13:00:00,12.6,94.4,26.2
2022-03-16 14:00:00,11.0,94.5,26.1
2022-03-16 15:00:00,12.7,95.2,26.2
2022-03-16 16:00:00,17.9,96.3,25.8
2022-03-16 17:00:00,25.4,98.7,25.3
2022-03-16 18:00:00,25.1,99.0,24.9
2022-03-16 19:00:00,25.7,99.0,24.8
2022-03-16 20:00:00,23.6,99.0,24.6
2022-03-16 21:00:00,24.8,99.0,24.3
2022-03-16 22:00:00,25.3,99.0,23.7
2022-03-16 23:00:00,24.2,99.0,23.4
2022-03-17 00:00:00,23.2,99.0,23.3
2022-03-17 01:00:00,20.4,99.0,23.2
2022-03-17 02:00:00,20.7,99.0,23.3
2022-03-17 03:00:00,19.4,99.0,23.3
2022-03-17 04:00:00,16.7,97.0,23.3
2022-03-17 05:00:00,12.7,99.5,23.5
