timestamp,PM2.5,humidity,temperature
2022-03-14 04:00:00,20.2,99.0,22.5
2022-03-14 05:00:00,22.2,99.0,22.5
2022-03-14 06:00:00,32.8,99.0,22.4
2022-03-14 07:00:00,27.7,99.0,22.4
2022-03-14 08:00:00,16.0,99.0,22.6
2022-03-14 09:00:00,12.5,99.0,23.0
2022-03-14 10:00:00,11.5,99.0,23.5
2022-03-14 11:00:00,12.4,99.0,24.2
2022-03-14 12:00:00,12.8,99.0,24.9
2022-03-14 13:00:00,16.4,99.0,25.3
2022-03-14 14:00:00,16.9,99.0,25.8
2022-03-14 15:00:00,14.5,99.0,25.9
2022-03-14 16:00:00,14.5,99.0,25.4
2022-03-14 17:00:00,15.0,99.0,25.4
2022-03-14 18:00:00,19.5,99.0,25.3
2022-03-14 19:00:00,18.0,99.0,25.2
2022-03-14 20:00:00,18.0,99.0,25.0
2022-03-14 21:00:00,19.4,99.0,24.6
2022-03-14 22:00:00,18.8,99.0,24.4
2022-03-14 23:00:00,27.2,99.0,24.2
2022-03-15 00:00:00,25.3,99.0,23.7
2022-03-15 01:00:00,24.2,99.0,23.4
2022-03-15 02:00:00,31.0,99.0,23.1
2022-03-15 03:00:00,41.2,99.0,22.9
2022-03-15 04:00:00,48.2,99.0,22.9
2022-03-15 05:00:00,52.3,99.0,23.1
2022-03-15 06:00:00,58.3,99.0,22.9
2022-03-15 07:00:00,58.1,99.0,22.9
2022-03-15 08:00:00,49.4,99.0,23.4
2022-03-15 09:00:00,46.5,99.0,24.6
2022-03-15 10:00:00,47.2,99.0,25.8
2022-03-15 11:00:00,50.6,99.0,26.5
2022-03-15 12:00:00,50.1,99.0,27.0
2022-03-15 13:00:00,53.9,99.0,27.2
2022-03-15 14:00:00,54.8,99.0,27.9
2022-03-15 15:00:00,57.0,99.0,27.7
2022-03-15 16:00:00,56.4,99.0,27.6
2022-03-15 17:00:00,53.8,99.0,27.5
2022-03-15 18:00:00,49.0,99.0,26.9
2022-03-15 19:00:00,36.1,99.0,26.7
2022-03-15 20:00:00,34.9,99.0,26.3
2022-03-15 21:00:00,30.8,99.0,26.1
2022-03-15 22:00:00,21.8,99.0,25.8
2022-03-15 23:00:00,19.9,99.0,25.7
2022-03-16 00:00:00,18.9,99.0,25.3
2022-03-16 01:00:00,15.7,99.0,24.7
2022-03-16 02:00:00,16.6,99.0,24.0
2022-03-16 03:00:00,20.3,99.0,23.1
2022-03-16 04:00:00,19.9,99.0,23.0
2022-03-16 05:00:00,18.4,99.0,23.2
2022-03-16 06:00:00,21.0,99.0,23.2
2022-03-16 07:00:00,22.2,99.0,22.9
2022-03-16 08:00:00,18.1,99.0,23.1
2022-03-16 09:00:00,15.0,99.0,23.7
2022-03-16 10:00:00,16.8,99.0,23.7
2022-03-16 11:00:00,21.1,99.0,24.2
2022-03-16 12:00:00,16.0,99.0,25.7
2022-03-16 13:00:00,11.0,99.0,25.9
2022-03-16 14:00:00,10.7,99.0,26.1
2022-03-16 15:00:00,13.5,99.0,26.1
2022-03-16 16:00:00,17.3,99.0,25.6
2022-03-16 17:00:00,27.0,99.0,25.2
2022-03-16 18:00:00,27.5,99.0,25.1
2022-03-16 19:00:00,26.2,99.0,24.9
2022-03-16 20:00:00,28.1,99.0,24.7
2022-03-16 21:00:00,33.2,99.0,24.4
2022-03-16 22:00:00,34.6,99.0,24.0
2022-03-16 23:00:00,34.7,99.0,23.8
2022-03-17 00:00:00,31.4,99.0,23.6
2022-03-17 01:00:00,25.9,99.0,23.6
2022-03-17 02:00:00,24.6,99.0,23.6
2022-03-17 03:00:00,23.2,99.0,23.5
2022-03-17 04:00:00,20.7,99.0,23.3
2022-03-17 05:00:00,17.3,99.0,23.4
2022-03-17 06:00:00,19.1,99.0,23.7
2022-03-17 07:00:00,22.8,99.0,23.7
2022-03-17 08:00:00,26.5,99.0,24.0
2022-03-17 09:00:00,29.9,99.0,24.2
2022-03-17 10:00:00,31.2,99.0,24.5
2022-03-17 11:00:00,34.9,99.0,25.1
2022-03-17 12:00:00,30.3,99.0,25.4
2022-03-17 13:00:00,29.0,99.0,25.6
2022-03-17 14:00:00,32.1,99.0,25.4
2022-03-17 15:00:00,35.5,99.0,24.9
2022-03-17 16:00:00,34.6,99.0,25.2
2022-03-17 17:00:00,34.9,99.0,24.8
2022-03-17 18:00:00,27.0,99.0,24.8
2022-03-17 19:00:00,23.8,99.0,24.6
2022-03-17 20:00:00,23.7,99.0,24.1
2022-03-17 21:00:00,26.0,99.0,23.9
2022-03-17 22:00:00,20.7,99.0,24.0
2022-03-17 23:00:00,19.9,99.0,23.7
2022-03-18 00:00:00,18.9,99.0,23.7
2022-03-18 01:00:00,17.8,99.0,23.5
2022-03-18 02:00:00,21.7,99.0,23.4
2022-03-18 03:00:00,25.5,99.0,23.3
2022-03-18 04:00:00,30.1,99.0,23.3
2022-03-18 05:00:00,34.8,99.0,23.3
2022-03-18 06:00:00,40.5,99.0,23.1
2022-03-18 07:00:00,44.4,99.0,23.3
2022-03-18 08:00:00,44.6,99.0,23.5
2022-03-18 09:00:00,37.5,99.0,24.6
2022-03-18 10:00:00,28.8,99.0,25.3
2022-03-18 11:00:00,31.1,99.0,25.9
2022-03-18 12:00:00,28.0,99.0,26.6
2022-03-18 13:00:00,22.5,99.0,27.7
2022-03-18 14:00:00,21.3,99.0,27.9
2022-03-18 15:00:00,26.2,99.0,28.4
2022-03-18 16:00:00,23.5,99.0,28.1
2022-03-18 17:00:00,34.8,99.0,27.8
2022-03-18 18:00:00,32.8,99.0,27.2
2022-03-18 19:00:00,33.8,99.0,26.7
2022-03-18 20:00:00,29.7,99.0,26.2
2022-03-18 21:00:00,19.4,99.0,25.8
2022-03-18 22:00:00,16.9,99.0,25.7
2022-03-18 23:00:00,16.0,99.0,25.6
2022-03-19 00:00:00,15.2,99.0,25.2
2022-03-19 01:00:00,19.0,99.0,24.7
2022-03-19 02:00:00,30.6,99.0,24.0
2022-03-19 03:00:00,32.1,99.0,24.0
2022-03-19 04:00:00,34.9,99.0,23.9
2022-03-19 05:00:00,38.6,99.0,23.8
2022-03-19 06:00:00,36.1,99.0,23.5
2022-03-19 07:00:00,35.6,99.0,23.3
2022-03-19 08:00:00,40.4,99.0,23.4
2022-03-19 09:00:00,39.8,99.0,23.6
2022-03-19 10:00:00,30.6,99.0,23.7
2022-03-19 11:00:00,23.6,99.0,24.4
2022-03-19 12:00:00,21.3,99.0,25.1
2022-03-19 13:00:00,27.0,99.0,25.2
2022-03-19 14:00:00,16.4,99.0,25.3
2022-03-19 15:00:00,13.5,99.0,25.9
2022-03-19 16:00:00,25.0,99.0,26.3
2022-03-19 17:00:00,20.3,99.0,26.3
2022-03-19 18:00:00,17.6,99.0,26.1
2022-03-19 19:00:00,16.9,99.0,25.8
2022-03-19 20:00:00,17.9,99.0,25.5
2022-03-19 21:00:00,21.1,99.0,25.3
