,timestamp,PM2.5,humidity,temperature
0,31/08/2021 12:00,39.4,81.2,32.2
1,31/08/2021 13:00,30.8,74.7,33.4
2,31/08/2021 14:00,30.4,67.4,34.9
3,31/08/2021 15:00,31.8,71.4,34.5
4,31/08/2021 16:00,29.8,68.0,34.4
5,31/08/2021 17:00,19.6,74.7,33.1
6,31/08/2021 18:00,31.8,78.7,31.8
7,31/08/2021 19:00,26.8,83.9,30.4
8,31/08/2021 20:00,33.3,88.7,29.4
9,31/08/2021 21:00,23.9,92.5,29.1
10,31/08/2021 22:00,23.1,94.4,28.8
11,31/08/2021 23:00,16.2,95.8,28.6
12,01/09/2021 00:00,15.5,97.5,28.2
13,01/09/2021 01:00,15.8,99.4,28.1
14,01/09/2021 02:00,13.6,99.4,27.9
15,01/09/2021 03:00,16.6,100.0,27.8
16,01/09/2021 04:00,16.7,99.9,27.7
17,01/09/2021 05:00,11.6,100.0,27.6
18,01/09/2021 06:00,17.4,100.0,27.4
19,01/09/2021 07:00,29.8,100.0,28.1
20,01/09/2021 08:00,37.6,98.6,29.0
21,01/09/2021 09:00,31.1,91.3,29.9
22,01/09/2021 10:00,47.0,85.5,31.0
23,01/09/2021 11:00,46.8,79.2,32.3
24,01/09/2021 12:00,43.4,89.6,29.9
25,01/09/2021 13:00,33.2,100.0,27.4
26,01/09/2021 14:00,26.7,92.3,29.8
27,01/09/2021 15:00,29.4,77.0,32.3
28,01/09/2021 16:00,36.2,76.0,32.9
29,01/09/2021 17:00,34.6,77.0,32.8
30,01/09/2021 18:00,31.4,80.0,32.0
31,01/09/2021 19:00,33.65,85.5,31.1
32,01/09/2021 20:00,35.9,86.8,30.5
33,01/09/2021 21:00,37.3,93.4,29.7
34,01/09/2021 22:00,20.4,92.7,29.5
35,01/09/2021 23:00,15.7,94.5,29.2
36,02/09/2021 00:00,14.2,96.0,28.8
37,02/09/2021 01:00,11.4,96.9,28.6
38,02/09/2021 02:00,11.5,99.6,28.1
39,02/09/2021 03:00,10.8,99.9,28.0
40,02/09/2021 04:00,7.4,99.3,27.3
41,02/09/2021 05:00,9.3,99.8,26.9
42,02/09/2021 06:00,9.2,100.0,26.7
43,02/09/2021 07:00,11.9,100.0,27.0
44,02/09/2021 08:00,18.0,99.8,27.3
45,02/09/2021 09:00,22.6,99.7,27.7
46,02/09/2021 10:00,26.7,98.5,28.0
47,02/09/2021 11:00,33.8,94.6,28.8
48,02/09/2021 12:00,24.3,88.7,29.6
49,02/09/2021 13:00,19.1,81.9,31.1
50,02/09/2021 14:00,19.9,82.7,31.2
51,02/09/2021 15:00,19.3,80.9,31.8
52,02/09/2021 16:00,33.7,82.9,31.0
53,02/09/2021 17:00,28.1,87.2,30.4
54,02/09/2021 18:00,35.5,88.0,30.3
55,02/09/2021 19:00,52.7,91.3,29.7
56,02/09/2021 20:00,45.9,96.2,29.1
57,02/09/2021 21:00,42.3,99.1,28.8
58,02/09/2021 22:00,42.1,99.0,28.7
59,02/09/2021 23:00,32.2,100.0,28.1
60,03/09/2021 00:00,28.6,100.0,27.9
61,03/09/2021 01:00,29.6,100.0,28.1
62,03/09/2021 02:00,29.3,100.0,28.0
63,03/09/2021 03:00,30.9,100.0,27.9
64,03/09/2021 04:00,32.3,100.0,27.6
65,03/09/2021 05:00,33.6,100.0,27.4
66,03/09/2021 06:00,35.0,100.0,27.3
67,03/09/2021 07:00,36.5,100.0,27.7
68,03/09/2021 08:00,59.5,99.9,28.4
69,03/09/2021 09:00,69.0,97.0,28.9
70,03/09/2021 10:00,52.8,89.3,30.1
71,03/09/2021 11:00,53.5,84.5,31.3
72,03/09/2021 12:00,40.2,74.9,33.2
73,03/09/2021 13:00,45.4,73.0,33.7
74,03/09/2021 14:00,46.2,70.7,34.3
75,03/09/2021 15:00,41.7,75.5,33.2
76,03/09/2021 16:00,67.6,74.1,33.6
77,03/09/2021 17:00,53.8,73.0,33.7
78,03/09/2021 18:00,57.4,79.4,32.5
79,03/09/2021 19:00,78.3,83.5,31.6
80,03/09/2021 20:00,99.2,88.8,30.7
81,03/09/2021 21:00,51.7,93.6,29.9
82,03/09/2021 22:00,40.0,95.3,29.3
83,03/09/2021 23:00,35.6,94.9,28.9
84,04/09/2021 00:00,29.5,95.9,28.7
85,04/09/2021 01:00,24.9,97.9,28.3
86,04/09/2021 02:00,24.1,99.2,28.1
87,04/09/2021 03:00,19.9,99.5,28.0
88,04/09/2021 04:00,19.9,99.4,27.9
89,04/09/2021 05:00,21.4,100.0,27.8
90,04/09/2021 06:00,25.8,100.0,27.8
91,04/09/2021 07:00,34.0,100.0,28.0
92,04/09/2021 08:00,33.3,95.5,29.6
93,04/09/2021 09:00,28.6,89.5,30.3
94,04/09/2021 10:00,26.3,84.4,31.4
95,04/09/2021 11:00,27.2,79.3,32.9
96,04/09/2021 12:00,26.8,77.2,33.2
97,04/09/2021 13:00,24.3,71.9,34.5
98,04/09/2021 14:00,23.3,93.3,29.6
99,04/09/2021 15:00,20.9,98.9,29.1
100,04/09/2021 16:00,22.6,88.1,31.6
101,04/09/2021 17:00,20.2,83.5,31.9
102,04/09/2021 18:00,19.9,85.4,31.7
103,04/09/2021 19:00,18.2,91.3,30.1
104,04/09/2021 20:00,14.6,95.4,29.3
105,04/09/2021 21:00,10.8,96.3,29.2
106,04/09/2021 22:00,6.8,98.4,28.9
107,04/09/2021 23:00,6.4,99.9,28.8
108,05/09/2021 00:00,8.1,100.0,28.6
109,05/09/2021 01:00,10.2,100.0,28.2
110,05/09/2021 02:00,10.7,100.0,27.9
111,05/09/2021 03:00,12.0,100.0,28.1
112,05/09/2021 04:00,9.2,100.0,27.7
113,05/09/2021 05:00,9.95,100.0,27.6
114,05/09/2021 06:00,10.7,100.0,26.7
115,05/09/2021 07:00,5.3,100.0,26.8
116,05/09/2021 08:00,9.2,100.0,27.7
117,05/09/2021 09:00,7.05,100.0,27.3
118,05/09/2021 10:00,4.9,100.0,23.9
119,05/09/2021 11:00,2.2,100.0,24.4
120,05/09/2021 12:00,4.5,100.0,27.0
121,05/09/2021 13:00,5.3,98.5,27.8
122,05/09/2021 14:00,4.6,95.2,28.9
123,05/09/2021 15:00,3.2,92.9,29.2
124,05/09/2021 16:00,4.2,88.3,30.1
125,05/09/2021 17:00,7.4,91.7,29.4
126,05/09/2021 18:00,6.0,92.5,28.8
127,05/09/2021 19:00,6.8,96.2,27.9
128,05/09/2021 20:00,11.2,98.8,27.7
129,05/09/2021 21:00,17.2,100.0,27.3
130,05/09/2021 22:00,23.0,100.0,27.0
131,05/09/2021 23:00,26.1,100.0,26.7
132,06/09/2021 00:00,23.4,100.0,26.7
133,06/09/2021 01:00,16.4,100.0,26.4
134,06/09/2021 02:00,17.0,100.0,26.2
