,timestamp,PM2.5,humidity,temperature
0,31/08/2021 12:00,10.4,83.7,32.5
1,31/08/2021 13:00,9.4,93.4,30.5
2,31/08/2021 14:00,12.7,100.0,28.2
3,31/08/2021 15:00,9.8,97.2,30.3
4,31/08/2021 16:00,7.9,94.5,31.0
5,31/08/2021 17:00,7.4,94.5,30.5
6,31/08/2021 18:00,6.1,91.1,30.7
7,31/08/2021 19:00,6.5,95.8,30.1
8,31/08/2021 20:00,4.9,99.3,29.4
9,31/08/2021 21:00,4.9,100.0,29.2
10,31/08/2021 22:00,5.65,100.0,29.0
11,31/08/2021 23:00,6.4,100.0,29.0
12,01/09/2021 00:00,4.8,100.0,28.9
13,01/09/2021 01:00,3.8,100.0,28.6
14,01/09/2021 02:00,3.9,100.0,28.4
15,01/09/2021 03:00,3.9,100.0,28.3
16,01/09/2021 04:00,3.8,100.0,28.4
17,01/09/2021 05:00,5.7,100.0,28.5
18,01/09/2021 06:00,15.6,100.0,28.4
19,01/09/2021 07:00,16.7,100.0,28.4
20,01/09/2021 08:00,15.4,100.0,29.0
21,01/09/2021 09:00,13.5,98.0,30.2
22,01/09/2021 10:00,18.6,94.0,30.9
23,01/09/2021 11:00,14.9,93.7,30.8
24,01/09/2021 12:00,14.0,90.6,31.3
25,01/09/2021 13:00,12.8,79.0,33.6
26,01/09/2021 14:00,14.5,84.1,32.4
27,01/09/2021 15:00,12.5,80.9,32.9
28,01/09/2021 16:00,12.5,83.0,32.8
29,01/09/2021 17:00,11.8,81.9,32.9
30,01/09/2021 18:00,11.0,85.7,32.4
31,01/09/2021 19:00,7.1,91.8,31.5
32,01/09/2021 20:00,7.4,92.3,31.0
33,01/09/2021 21:00,6.7,95.1,30.6
34,01/09/2021 22:00,6.5,97.5,30.1
35,01/09/2021 23:00,5.7,99.8,29.8
36,02/09/2021 00:00,3.8,100.0,29.7
37,02/09/2021 01:00,3.3,100.0,29.6
38,02/09/2021 02:00,2.3,100.0,29.5
39,02/09/2021 03:00,3.4,100.0,29.3
40,02/09/2021 04:00,2.7,100.0,28.6
41,02/09/2021 05:00,2.9,100.0,28.1
42,02/09/2021 06:00,8.9,100.0,27.9
43,02/09/2021 07:00,9.4,100.0,27.5
44,02/09/2021 08:00,9.9,100.0,27.2
45,02/09/2021 09:00,8.0,100.0,27.7
46,02/09/2021 10:00,6.4,100.0,28.0
47,02/09/2021 11:00,7.5,99.4,28.8
48,02/09/2021 12:00,8.1,95.0,29.6
49,02/09/2021 13:00,9.3,90.4,30.7
50,02/09/2021 14:00,7.6,88.7,30.7
51,02/09/2021 15:00,7.3,92.4,30.4
52,02/09/2021 16:00,8.2,100.0,27.9
53,02/09/2021 17:00,7.0,100.0,28.8
54,02/09/2021 18:00,7.1,100.0,29.1
55,02/09/2021 19:00,10.2,100.0,29.1
56,02/09/2021 20:00,11.7,100.0,29.1
57,02/09/2021 21:00,18.1,100.0,29.3
58,02/09/2021 22:00,15.3,100.0,29.2
59,02/09/2021 23:00,7.7,100.0,29.0
60,03/09/2021 00:00,7.3,100.0,29.0
61,03/09/2021 01:00,7.5,100.0,28.9
62,03/09/2021 02:00,9.6,100.0,28.6
63,03/09/2021 03:00,9.8,100.0,28.4
64,03/09/2021 04:00,9.8,100.0,28.2
65,03/09/2021 05:00,10.7,100.0,28.2
66,03/09/2021 06:00,12.5,100.0,28.2
67,03/09/2021 07:00,19.0,100.0,28.2
68,03/09/2021 08:00,26.4,100.0,28.7
69,03/09/2021 09:00,20.4,100.0,29.5
70,03/09/2021 10:00,13.6,98.1,29.8
71,03/09/2021 11:00,17.0,93.0,30.7
72,03/09/2021 12:00,18.7,93.1,31.2
73,03/09/2021 13:00,17.6,90.3,31.8
74,03/09/2021 14:00,18.5,85.8,32.7
75,03/09/2021 15:00,13.6,83.1,32.9
76,03/09/2021 16:00,14.6,85.1,32.6
77,03/09/2021 17:00,13.7,84.8,32.4
78,03/09/2021 18:00,11.5,85.9,32.4
79,03/09/2021 19:00,17.3,90.7,31.7
80,03/09/2021 20:00,22.3,98.5,30.6
81,03/09/2021 21:00,17.8,99.1,30.0
82,03/09/2021 22:00,17.9,100.0,29.6
83,03/09/2021 23:00,15.9,100.0,29.4
84,04/09/2021 00:00,10.9,100.0,29.3
85,04/09/2021 01:00,13.3,100.0,29.1
86,04/09/2021 02:00,17.0,100.0,28.7
87,04/09/2021 03:00,18.0,100.0,28.4
88,04/09/2021 04:00,18.1,100.0,28.2
89,04/09/2021 05:00,18.7,100.0,28.1
90,04/09/2021 06:00,20.1,100.0,28.0
91,04/09/2021 07:00,15.8,100.0,28.2
92,04/09/2021 08:00,10.1,100.0,28.9
93,04/09/2021 09:00,6.5,99.5,30.1
94,04/09/2021 10:00,6.9,93.6,30.9
95,04/09/2021 11:00,7.7,90.4,31.3
96,04/09/2021 12:00,10.7,87.8,32.1
97,04/09/2021 13:00,10.2,85.0,32.6
98,04/09/2021 14:00,10.6,94.2,30.3
99,04/09/2021 15:00,7.0,98.0,30.0
100,04/09/2021 16:00,5.8,89.2,31.5
101,04/09/2021 17:00,5.9,86.4,32.1
102,04/09/2021 18:00,6.2,87.7,32.3
103,04/09/2021 19:00,5.3,93.2,31.3
104,04/09/2021 20:00,3.7,97.7,30.6
105,04/09/2021 21:00,2.6,100.0,30.0
106,04/09/2021 22:00,2.5,100.0,29.6
107,04/09/2021 23:00,2.7,100.0,29.5
108,05/09/2021 00:00,2.8,100.0,29.4
109,05/09/2021 01:00,3.3,100.0,28.9
110,05/09/2021 02:00,3.4,100.0,28.9
111,05/09/2021 03:00,4.35,100.0,29.0
112,05/09/2021 04:00,5.3,100.0,28.8
113,05/09/2021 05:00,2.7,100.0,26.5
114,05/09/2021 06:00,3.0,100.0,26.6
115,05/09/2021 07:00,4.5,100.0,27.1
116,05/09/2021 08:00,4.6,100.0,27.4
117,05/09/2021 09:00,3.1,100.0,26.1
118,05/09/2021 10:00,1.39,100.0,24.2
119,05/09/2021 11:00,1.52,100.0,25.4
120,05/09/2021 12:00,1.7,100.0,27.1
121,05/09/2021 13:00,1.8,100.0,28.2
122,05/09/2021 14:00,1.1,99.7,29.2
123,05/09/2021 15:00,2.1,99.1,29.6
124,05/09/2021 16:00,3.1,96.8,29.7
125,05/09/2021 17:00,3.9,93.1,29.9
126,05/09/2021 18:00,3.2,99.4,29.4
127,05/09/2021 19:00,3.5,100.0,28.8
128,05/09/2021 20:00,4.3,100.0,28.4
129,05/09/2021 21:00,4.4,100.0,28.2
130,05/09/2021 22:00,3.6,100.0,28.0
131,05/09/2021 23:00,4.5,100.0,28.1
132,06/09/2021 00:00,3.5,100.0,27.9
133,06/09/2021 01:00,2.6,100.0,27.7
134,06/09/2021 02:00,6.2,100.0,27.6
135,06/09/2021 03:00,6.6,100.0,27.4
136,06/09/2021 04:00,6.2,100.0,27.2
137,06/09/2021 05:00,5.9,100.0,27.1
138,06/09/2021 06:00,6.3,100.0,27.1
139,06/09/2021 07:00,7.4,100.0,27.4
140,06/09/2021 08:00,9.0,100.0,28.2
141,06/09/2021 09:00,8.8,99.9,29.1
142,06/09/2021 10:00,8.9,95.5,30.2
143,06/09/2021 11:00,9.3,88.8,31.4
144,06/09/2021 12:00,7.0,83.4,32.5
145,06/09/2021 13:00,6.7,77.1,33.7
146,06/09/2021 14:00,6.5,77.4,33.7
147,06/09/2021 15:00,5.9,77.1,33.4
148,06/09/2021 16:00,5.7,77.0,33.3
149,06/09/2021 17:00,6.2,77.6,33.2
