,timestamp,PM2.5,humidity,temperature
0,31/08/2021 12:00,,,
1,31/08/2021 13:00,,,
2,31/08/2021 14:00,,,
3,31/08/2021 15:00,,,
4,31/08/2021 16:00,,,
5,31/08/2021 17:00,,,
6,31/08/2021 18:00,,,
7,31/08/2021 19:00,7.9,93.8,30.3
8,31/08/2021 20:00,6.9,97.0,29.7
9,31/08/2021 21:00,6.5,99.5,29.4
10,31/08/2021 22:00,10.1,100.0,29.3
11,31/08/2021 23:00,7.5,100.0,29.0
12,01/09/2021 00:00,5.9,100.0,28.8
13,01/09/2021 01:00,4.1,100.0,28.5
14,01/09/2021 02:00,4.1,100.0,28.3
15,01/09/2021 03:00,4.6,100.0,28.2
16,01/09/2021 04:00,4.9,100.0,28.0
17,01/09/2021 05:00,5.4,100.0,28.0
18,01/09/2021 06:00,17.9,100.0,27.9
19,01/09/2021 07:00,21.1,100.0,28.2
20,01/09/2021 08:00,19.2,100.0,28.7
21,01/09/2021 09:00,15.0,99.9,29.6
22,01/09/2021 10:00,,,
23,01/09/2021 11:00,,,
24,01/09/2021 12:00,,,
25,01/09/2021 13:00,,,
26,01/09/2021 14:00,,,
27,01/09/2021 15:00,14.6,80.7,33.3
28,01/09/2021 16:00,13.5,83.1,33.0
29,01/09/2021 17:00,13.1,84.4,32.7
30,01/09/2021 18:00,12.7,85.9,32.2
31,01/09/2021 19:00,8.9,90.8,31.5
32,01/09/2021 20:00,8.7,91.5,31.0
33,01/09/2021 21:00,8.2,92.5,30.8
34,01/09/2021 22:00,8.8,95.8,30.3
35,01/09/2021 23:00,7.9,98.6,29.9
36,02/09/2021 00:00,4.8,99.5,29.7
37,02/09/2021 01:00,3.8,100.0,29.6
38,02/09/2021 02:00,2.8,100.0,29.4
39,02/09/2021 03:00,3.5,100.0,29.1
40,02/09/2021 04:00,2.8,100.0,28.5
41,02/09/2021 05:00,3.4,100.0,27.9
42,02/09/2021 06:00,10.3,100.0,27.6
43,02/09/2021 07:00,10.8,100.0,27.2
44,02/09/2021 08:00,11.3,100.0,27.0
45,02/09/2021 09:00,9.4,100.0,27.3
46,02/09/2021 10:00,6.8,100.0,28.0
47,02/09/2021 11:00,7.7,99.5,28.6
48,02/09/2021 12:00,9.0,95.5,29.6
49,02/09/2021 13:00,10.3,91.7,30.5
50,02/09/2021 14:00,7.5,87.6,30.6
51,02/09/2021 15:00,8.0,93.4,30.4
52,02/09/2021 16:00,8.2,100.0,28.5
53,02/09/2021 17:00,7.6,98.2,29.7
54,02/09/2021 18:00,9.9,92.2,30.3
55,02/09/2021 19:00,14.3,97.4,29.7
56,02/09/2021 20:00,14.9,99.4,29.5
57,02/09/2021 21:00,17.05,99.0,29.7
58,02/09/2021 22:00,19.2,99.4,29.5
59,02/09/2021 23:00,9.5,99.3,29.2
60,03/09/2021 00:00,9.0,100.0,29.0
61,03/09/2021 01:00,9.1,100.0,28.9
62,03/09/2021 02:00,11.7,100.0,28.7
63,03/09/2021 03:00,12.3,100.0,28.5
64,03/09/2021 04:00,12.2,100.0,28.3
65,03/09/2021 05:00,12.3,100.0,28.2
66,03/09/2021 06:00,13.9,100.0,27.9
67,03/09/2021 07:00,21.8,100.0,28.1
68,03/09/2021 08:00,32.6,100.0,28.4
69,03/09/2021 09:00,25.6,100.0,29.1
70,03/09/2021 10:00,16.8,99.9,29.3
71,03/09/2021 11:00,19.4,94.5,30.4
72,03/09/2021 12:00,21.8,93.3,31.2
73,03/09/2021 13:00,22.0,89.3,31.8
74,03/09/2021 14:00,23.0,85.6,32.6
75,03/09/2021 15:00,16.7,80.9,33.6
76,03/09/2021 16:00,18.7,83.5,32.9
77,03/09/2021 17:00,16.9,83.4,32.8
78,03/09/2021 18:00,15.0,86.1,32.2
79,03/09/2021 19:00,20.1,90.2,31.6
80,03/09/2021 20:00,31.8,96.4,30.7
81,03/09/2021 21:00,24.6,96.9,30.2
82,03/09/2021 22:00,23.2,99.3,29.8
83,03/09/2021 23:00,19.3,100.0,29.5
84,04/09/2021 00:00,15.3,100.0,29.3
85,04/09/2021 01:00,16.0,100.0,29.1
86,04/09/2021 02:00,15.5,100.0,28.9
87,04/09/2021 03:00,18.9,100.0,28.6
88,04/09/2021 04:00,20.8,100.0,28.3
89,04/09/2021 05:00,21.7,100.0,28.3
90,04/09/2021 06:00,22.2,100.0,28.0
91,04/09/2021 07:00,17.7,100.0,28.3
92,04/09/2021 08:00,11.6,100.0,28.9
93,04/09/2021 09:00,8.8,99.7,29.8
94,04/09/2021 10:00,8.8,95.5,30.6
95,04/09/2021 11:00,9.6,93.7,31.0
96,04/09/2021 12:00,12.5,90.3,31.7
97,04/09/2021 13:00,14.0,87.2,32.1
98,04/09/2021 14:00,12.7,93.8,30.7
99,04/09/2021 15:00,6.8,98.3,31.0
100,04/09/2021 16:00,6.2,91.2,31.9
101,04/09/2021 17:00,7.6,87.9,32.2
102,04/09/2021 18:00,7.2,90.7,31.7
103,04/09/2021 19:00,6.5,93.2,31.2
104,04/09/2021 20:00,5.1,96.6,30.6
105,04/09/2021 21:00,2.9,99.2,30.2
106,04/09/2021 22:00,3.2,100.0,29.8
107,04/09/2021 23:00,3.3,100.0,29.6
108,05/09/2021 00:00,3.2,100.0,29.5
109,05/09/2021 01:00,3.9,100.0,29.2
110,05/09/2021 02:00,3.5,100.0,28.8
111,05/09/2021 03:00,4.8,100.0,28.9
112,05/09/2021 04:00,6.1,100.0,28.9
113,05/09/2021 05:00,1.9,100.0,26.7
114,05/09/2021 06:00,2.7,100.0,26.6
115,05/09/2021 07:00,5.6,100.0,26.9
116,05/09/2021 08:00,5.8,100.0,27.1
117,05/09/2021 09:00,3.2,100.0,26.5
118,05/09/2021 10:00,,100.0,24.2
119,05/09/2021 11:00,1.13,100.0,25.5
120,05/09/2021 12:00,1.5,100.0,26.9
121,05/09/2021 13:00,1.4,100.0,28.0
122,05/09/2021 14:00,1.3,99.6,29.2
123,05/09/2021 15:00,1.9,99.1,29.8
124,05/09/2021 16:00,3.9,97.7,30.0
125,05/09/2021 17:00,4.5,98.0,29.4
126,05/09/2021 18:00,3.8,99.1,29.5
127,05/09/2021 19:00,4.3,100.0,28.7
128,05/09/2021 20:00,5.5,100.0,28.5
129,05/09/2021 21:00,5.6,100.0,28.1
130,05/09/2021 22:00,4.7,100.0,27.8
131,05/09/2021 23:00,5.5,100.0,28.0
132,06/09/2021 00:00,4.6,100.0,28.0
133,06/09/2021 01:00,3.3,100.0,27.9
134,06/09/2021 02:00,5.5,100.0,27.7
135,06/09/2021 03:00,7.7,100.0,27.4
136,06/09/2021 04:00,7.7,100.0,27.0
137,06/09/2021 05:00,6.9,100.0,26.9
138,06/09/2021 06:00,7.3,100.0,26.7
139,06/09/2021 07:00,9.4,100.0,27.0
