timestamp,PM2.5,humidity,temperature
2021-12-10 04:00:00,72.6,80.1,20.4
2021-12-10 05:00:00,83.7,80.6,20.3
2021-12-10 06:00:00,85.7,80.6,20.3
2021-12-10 07:00:00,91.2,81.4,20.2
2021-12-10 08:00:00,66.9,80.0,20.6
2021-12-10 09:00:00,58.2,77.9,21.2
2021-12-10 10:00:00,55.4,73.9,22.4
2021-12-10 11:00:00,67.8,70.2,23.6
2021-12-10 12:00:00,66.3,66.5,24.5
2021-12-10 13:00:00,76.2,61.4,26.1
2021-12-10 14:00:00,85.1,57.6,26.8
2021-12-10 15:00:00,93.6,58.5,26.5
2021-12-10 16:00:00,84.2,58.3,26.2
2021-12-10 17:00:00,87.9,62.6,25.3
2021-12-10 18:00:00,52.6,68.3,24.4
2021-12-10 19:00:00,43.4,71.7,24.0
2021-12-10 20:00:00,43.9,72.7,23.6
2021-12-10 21:00:00,45.9,75.1,23.5
2021-12-10 22:00:00,55.2,76.7,23.3
2021-12-10 23:00:00,51.1,78.2,23.1
2021-12-11 00:00:00,58.7,79.0,23.0
2021-12-11 01:00:00,65.5,79.9,22.8
2021-12-11 02:00:00,79.1,80.7,22.6
2021-12-11 03:00:00,73.6,80.3,22.7
2021-12-11 04:00:00,76.2,81.3,22.4
2021-12-11 05:00:00,79.4,82.2,22.2
2021-12-11 06:00:00,86.1,82.7,22.0
2021-12-11 07:00:00,100.2,82.5,22.1
2021-12-11 08:00:00,117.8,81.2,22.6
2021-12-11 09:00:00,100.1,79.0,23.4
2021-12-11 10:00:00,83.7,69.2,24.2
2021-12-11 11:00:00,60.4,65.0,25.3
2021-12-11 12:00:00,54.4,62.8,26.1
2021-12-11 13:00:00,58.2,61.3,26.3
2021-12-11 14:00:00,54.4,60.7,26.3
2021-12-11 15:00:00,54.2,59.9,26.6
2021-12-11 16:00:00,52.9,60.5,26.4
2021-12-11 17:00:00,58.1,63.5,25.9
2021-12-11 18:00:00,182.3,67.1,25.1
2021-12-11 19:00:00,118.5,72.5,24.1
2021-12-11 20:00:00,124.2,74.4,23.6
2021-12-11 21:00:00,115.4,74.8,23.2
2021-12-11 22:00:00,79.7,76.6,22.7
2021-12-11 23:00:00,66.2,78.2,22.4
2021-12-12 00:00:00,65.0,79.7,21.9
2021-12-12 01:00:00,72.6,81.0,21.6
2021-12-12 02:00:00,83.4,82.5,21.3
2021-12-12 03:00:00,90.5,83.1,21.4
2021-12-12 04:00:00,98.1,83.4,21.3
2021-12-12 05:00:00,72.1,83.3,21.2
2021-12-12 06:00:00,71.4,83.0,20.9
2021-12-12 07:00:00,80.7,84.2,20.5
2021-12-12 08:00:00,110.8,83.5,21.1
2021-12-12 09:00:00,114.9,79.6,22.3
2021-12-12 10:00:00,94.6,75.0,23.6
2021-12-12 11:00:00,116.3,72.4,24.4
2021-12-12 12:00:00,86.8,66.4,25.5
2021-12-12 13:00:00,63.3,62.3,26.1
2021-12-12 14:00:00,47.9,57.6,27.4
2021-12-12 15:00:00,44.8,56.1,27.8
2021-12-12 16:00:00,62.4,60.4,26.7
2021-12-12 17:00:00,84.2,63.5,25.6
2021-12-12 18:00:00,81.6,67.7,24.5
2021-12-12 19:00:00,41.8,66.6,23.3
2021-12-12 20:00:00,12.7,65.5,22.5
2021-12-12 21:00:00,10.0,65.4,22.0
2021-12-12 22:00:00,7.9,64.6,21.6
2021-12-12 23:00:00,8.0,64.2,21.5
2021-12-13 00:00:00,7.4,64.1,21.2
2021-12-13 01:00:00,7.3,64.3,20.6
2021-12-13 02:00:00,10.0,63.7,20.3
2021-12-13 03:00:00,16.9,63.4,20.0
2021-12-13 04:00:00,17.0,63.5,19.7
2021-12-13 05:00:00,15.1,63.1,19.6
2021-12-13 06:00:00,18.0,63.1,19.5
2021-12-13 07:00:00,18.9,64.0,19.4
2021-12-13 08:00:00,13.4,62.6,20.2
2021-12-13 09:00:00,11.1,60.9,20.8
2021-12-13 10:00:00,10.6,57.7,21.4
2021-12-13 11:00:00,12.1,56.1,21.8
2021-12-13 12:00:00,14.8,52.6,22.8
2021-12-13 13:00:00,12.4,51.2,23.4
2021-12-13 14:00:00,14.0,52.1,22.9
2021-12-13 15:00:00,20.8,52.3,23.2
2021-12-13 16:00:00,24.5,54.0,23.0
2021-12-13 17:00:00,44.2,57.3,22.2
2021-12-13 18:00:00,38.3,62.4,21.0
2021-12-13 19:00:00,39.7,64.9,20.3
2021-12-13 20:00:00,39.5,64.6,20.2
2021-12-13 21:00:00,34.9,65.1,19.9
2021-12-13 22:00:00,38.4,68.1,19.5
2021-12-13 23:00:00,57.5,71.0,19.0
