time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,0.020080566,-1.1242065,0.00016641617,101114.5,-8.515315e-06
2022-02-11 00:00:00,-0.44584656,-1.463089,0.00012111664,101298.875,-1.0017073e-05
2022-02-11 03:00:00,0.3577423,-1.4614258,2.0980835e-05,101470.25,-8.430076e-05
2022-02-11 06:00:00,0.21166992,-1.4400177,1.4305115e-05,101213.06,-9.656907e-05
2022-02-11 09:00:00,-1.3123016,-0.10626221,3.71933e-05,101009.69,-4.9778493e-05
2022-02-11 12:00:00,-1.306015,-0.11416626,0.00013637543,101139.81,-3.4943223e-06
2022-02-11 15:00:00,-1.3057251,-0.5617523,0.000111579895,101279.75,-7.116236e-06
2022-02-11 18:00:00,-1.5571136,-1.0680084,0.00020122528,101225.81,-1.1955854e-05
2022-02-11 21:00:00,-0.9910736,-1.4514923,3.8146973e-05,101092.625,-1.5733996e-05
2022-02-12 00:00:00,-1.8024902,-1.4183807,2.0503998e-05,101212.31,-1.923414e-05
2022-02-12 03:00:00,-2.9559937,-0.31451416,0.00021266937,101371.69,-9.44403e-05
2022-02-12 06:00:00,-2.7933655,-0.41729736,0.00024795532,101089.19,-9.864033e-05
2022-02-12 09:00:00,-2.1522827,0.24993896,0.00034999847,100931.69,-5.3421827e-05
2022-02-12 12:00:00,-1.0260773,-0.6673279,0.00025558472,101015.625,-1.2603123e-05
2022-02-12 15:00:00,-1.5594177,-0.70137024,6.914139e-05,101100.125,-1.3235724e-05
2022-02-12 18:00:00,-0.9994049,-1.4033508,5.2452087e-06,101046.25,-1.4464604e-05
2022-02-12 21:00:00,-0.9823761,-2.1575317,2.0980835e-05,100964.94,-2.0677922e-05
2022-02-13 00:00:00,-0.28182983,-3.1726685,0.0001783371,101060.81,-4.0194485e-05
2022-02-13 03:00:00,-1.3417664,-4.870056,0.00025367737,101340.125,-9.985943e-05
2022-02-13 06:00:00,-0.7063751,-4.5912933,0.00034475327,101206.81,-0.00013417774
2022-02-13 09:00:00,-0.92108154,-4.26178,3.1471252e-05,101132.81,-9.779981e-05
2022-02-13 12:00:00,-0.75990295,-3.6253815,6.67572e-06,101263.375,-4.251534e-05
2022-02-13 15:00:00,0.27256775,-2.8471832,4.529953e-05,101462.0,-3.8870843e-05
2022-02-13 18:00:00,0.6710968,-2.629074,0.00016021729,101496.31,-3.6165584e-05
2022-02-13 21:00:00,0.28993225,-3.062027,0.00030517578,101424.25,-7.253303e-05
2022-02-14 00:00:00,-0.1685791,-3.0947876,5.2452087e-06,101600.625,-5.5890298e-05
2022-02-14 03:00:00,-0.5245514,-2.6154785,0.0,101757.25,-0.00012856885
2022-02-14 06:00:00,-0.045806885,-1.0772247,4.7683716e-07,101518.875,-0.0001831241
2022-02-14 09:00:00,-0.3160553,0.61872864,0.0,101283.125,-0.00014190841
2022-02-14 12:00:00,-0.5330353,1.2658997,0.0,101332.625,-8.830568e-06
2022-02-14 15:00:00,-0.94685364,1.1440277,0.0,101504.375,-5.731825e-06
2022-02-14 18:00:00,-0.5550995,-0.8480072,0.0,101416.5,-2.4463516e-06
2022-02-14 21:00:00,-0.25701904,-1.3917542,0.0,101338.625,-6.2037725e-06
2022-02-15 00:00:00,-0.16506958,-2.0462494,0.0,101503.5,-1.0805437e-05
2022-02-15 03:00:00,-0.1824646,-1.7663116,2.3841858e-05,101672.19,-6.205938e-05
2022-02-15 06:00:00,-0.90914917,-1.7342377,2.0503998e-05,101382.94,-9.7013544e-05
2022-02-15 09:00:00,-0.7093353,-0.936676,2.3841858e-05,101152.19,-4.7929352e-05
2022-02-15 12:00:00,0.09466553,-1.0395813,1.1920929e-05,101203.69,-6.3120387e-06
2022-02-15 15:00:00,-0.12324524,-0.8980713,4.7683716e-06,101273.44,-5.4354314e-06
2022-02-15 18:00:00,0.36587524,-1.3382874,0.00013589859,101180.06,-9.8263845e-06
2022-02-15 21:00:00,-0.082717896,-1.3251953,1.1444092e-05,101047.69,-1.0701129e-05
2022-02-16 00:00:00,-0.04020691,-1.0070801,1.1444092e-05,101133.94,-8.2443e-06
2022-02-16 03:00:00,0.3295288,-1.427063,0.0002565384,101261.19,-4.098029e-05
2022-02-16 06:00:00,0.3435669,-1.89711,5.4836273e-05,100959.125,-7.953332e-05
2022-02-16 09:00:00,-0.6926727,-0.8206177,3.8146973e-06,100697.94,-2.323254e-05
2022-02-16 12:00:00,-1.4866028,-0.38128662,9.536743e-07,100699.5,-1.6309787e-06
2022-02-16 15:00:00,-1.6866608,0.38739014,4.7683716e-06,100813.44,-1.8323772e-06
2022-02-16 18:00:00,-1.420639,0.57203674,2.3841858e-06,100760.5,-1.4565885e-06
2022-02-16 21:00:00,-0.54896545,0.15330505,0.0,100572.56,1.6205013e-07
2022-02-17 00:00:00,-0.7932892,-0.14782715,0.0,100776.31,4.0396117e-07
2022-02-17 03:00:00,-0.42671204,0.50460815,5.2452087e-06,100938.69,-4.9934722e-05
2022-02-17 06:00:00,-0.54333496,0.72914124,9.536743e-07,100711.375,-0.0001256722
2022-02-17 09:00:00,-1.7568359,1.5164032,3.8146973e-06,100485.75,-5.018711e-05
2022-02-17 12:00:00,-2.6118164,0.95002747,5.00679e-05,100606.0,-2.0121224e-06
2022-02-17 15:00:00,-2.685791,0.48345947,1.335144e-05,100702.625,-1.816079e-08
2022-02-17 18:00:00,-2.1266327,0.11878967,6.67572e-06,100716.375,-5.2619725e-08
2022-02-17 21:00:00,-2.0478973,0.10734558,0.00015687943,100643.31,4.8754737e-07
