time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,-0.10687256,0.34747314,3.33786e-05,95184.5,2.5413465e-06
2022-02-11 00:00:00,0.011184692,0.12284851,1.5258789e-05,95362.875,2.051238e-07
2022-02-11 03:00:00,-0.37858582,0.091308594,2.861023e-06,95526.25,-0.00015272689
2022-02-11 06:00:00,-1.5187988,0.49650574,1.001358e-05,95262.06,-0.00031487108
2022-02-11 09:00:00,-2.2507782,1.0255737,0.00010871887,95081.69,-0.0001742926
2022-02-11 12:00:00,-1.5589447,0.28622437,1.3828278e-05,95190.81,-6.712973e-06
2022-02-11 15:00:00,-1.2803345,0.59742737,3.6239624e-05,95364.75,-5.5972487e-07
2022-02-11 18:00:00,-0.9623871,0.26792908,3.862381e-05,95316.81,2.2002496e-06
2022-02-11 21:00:00,-0.543808,0.30827332,7.772446e-05,95188.625,1.6109552e-06
2022-02-12 00:00:00,-1.0427246,0.5708771,7.867813e-05,95289.31,2.1937303e-06
2022-02-12 03:00:00,-1.5350952,0.7538452,5.197525e-05,95442.69,-6.3833315e-05
2022-02-12 06:00:00,-1.6752014,0.71746826,5.865097e-05,95186.19,-0.000112796435
2022-02-12 09:00:00,-1.8788452,0.8397827,9.8228455e-05,95003.69,-5.3272815e-05
2022-02-12 12:00:00,-1.694046,0.674469,2.193451e-05,95086.625,7.692259e-06
2022-02-12 15:00:00,-1.2088318,0.6287079,8.2969666e-05,95194.125,6.433809e-06
2022-02-12 18:00:00,-1.001358,0.1425476,0.00013399124,95114.25,6.1884057e-06
2022-02-12 21:00:00,-1.145462,0.15985107,0.0001077652,95041.94,9.8098535e-06
2022-02-13 00:00:00,-1.1167908,-0.032043457,0.00016641617,95079.81,8.740928e-06
2022-02-13 03:00:00,-1.4530945,-0.4989624,0.00015497208,95331.125,-4.0940242e-05
2022-02-13 06:00:00,-1.7610626,-0.90086365,0.00020360947,95174.81,-9.9100405e-05
2022-02-13 09:00:00,-1.7687378,-0.8701782,9.059906e-05,95110.81,-8.35245e-05
2022-02-13 12:00:00,-1.1954498,-0.7757721,8.106232e-05,95298.375,-2.8746668e-05
2022-02-13 15:00:00,-0.598526,-0.8198395,0.00016260147,95513.0,-2.2181543e-05
2022-02-13 18:00:00,0.23164368,-0.75309753,4.7683716e-05,95540.31,-1.9893516e-05
2022-02-13 21:00:00,0.0594635,-0.7749176,3.4809113e-05,95460.25,-1.8441817e-05
2022-02-14 00:00:00,-0.23986816,-0.79888916,2.861023e-06,95568.625,-1.8756604e-05
2022-02-14 03:00:00,-0.76283264,-0.5422363,2.0503998e-05,95761.25,-0.000114144525
2022-02-14 06:00:00,-1.0311584,-0.20124817,2.193451e-05,95562.875,-0.00017084554
2022-02-14 09:00:00,-1.1549225,0.3199005,7.1525574e-06,95344.125,-0.00012101699
2022-02-14 12:00:00,-1.0623322,0.48171997,3.33786e-06,95377.625,-8.8901725e-06
2022-02-14 15:00:00,-1.0230255,0.5610199,0.0,95504.375,-4.0628947e-06
2022-02-14 18:00:00,-0.18205261,0.14320374,9.536743e-07,95442.5,-6.5821223e-07
2022-02-14 21:00:00,0.4920044,-0.052886963,0.0,95372.625,-2.135057e-07
2022-02-15 00:00:00,0.023406982,-0.20347595,4.7683716e-07,95495.5,-2.8482173e-06
2022-02-15 03:00:00,-1.0281677,-0.3297882,8.583069e-06,95668.19,-0.00013525388
2022-02-15 06:00:00,-1.6894226,0.17982483,2.9087067e-05,95398.94,-0.00017280085
2022-02-15 09:00:00,-2.1712494,0.45199585,3.33786e-06,95183.19,-0.00010166294
2022-02-15 12:00:00,-1.390686,0.46725464,1.66893e-05,95261.69,-6.908085e-06
2022-02-15 15:00:00,-0.59980774,0.5794678,3.33786e-06,95367.44,-3.826106e-06
2022-02-15 18:00:00,-0.25228882,0.15390015,1.4305115e-06,95245.06,-2.942048e-06
2022-02-15 21:00:00,-0.29951477,-0.24707031,1.2874603e-05,95134.69,-1.3133977e-06
2022-02-16 00:00:00,-0.58610535,0.015380859,0.0002670288,95210.94,-2.1646265e-06
2022-02-16 03:00:00,-0.9282837,0.15789795,9.059906e-06,95339.19,-0.000121386955
2022-02-16 06:00:00,-1.0617065,0.54429626,5.722046e-06,95060.125,-0.00019299076
2022-02-16 09:00:00,-1.5530243,1.0397339,1.9073486e-06,94799.94,-9.222492e-05
2022-02-16 12:00:00,-0.98464966,0.7202759,4.7683716e-07,94839.5,-2.9124785e-06
2022-02-16 15:00:00,-0.49916077,0.70770264,0.0,94939.44,1.4458783e-06
2022-02-16 18:00:00,-0.23899841,0.78297424,0.0,94901.5,1.1958182e-06
2022-02-16 21:00:00,0.49205017,0.06150818,0.0,94720.56,2.3972243e-06
2022-02-17 00:00:00,0.36003113,0.06896973,0.0,94913.31,1.953682e-06
2022-02-17 03:00:00,-0.5819855,0.23019409,0.0,95062.69,-0.00020139012
2022-02-17 06:00:00,-0.9202881,0.80726624,2.861023e-05,94820.375,-0.00041797338
2022-02-17 09:00:00,-2.1289062,0.8894501,0.0,94611.75,-0.0002682805
2022-02-17 12:00:00,-1.4272461,0.7644806,0.0,94750.0,-1.1776574e-06
2022-02-17 15:00:00,-0.62719727,0.83795166,9.536743e-07,94882.625,3.2302924e-06
2022-02-17 18:00:00,-0.5660858,0.61976624,3.8146973e-06,94869.375,3.0170195e-06
2022-02-17 21:00:00,-0.30863953,0.34172058,1.04904175e-05,94827.31,3.050547e-06
