time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,0.3423462,-0.85369873,7.43866e-05,101049.5,-1.0899501e-05
2022-02-11 00:00:00,0.54829407,-1.0607452,9.536743e-05,101239.875,-1.1864817e-05
2022-02-11 03:00:00,0.78645325,-1.4145508,1.2397766e-05,101425.25,-8.9396955e-05
2022-02-11 06:00:00,-0.13696289,-0.8716583,3.33786e-06,101132.06,-0.00014413358
2022-02-11 09:00:00,-1.2214813,0.5265503,8.106232e-06,100912.69,-7.913378e-05
2022-02-11 12:00:00,-1.7386322,0.16610718,1.9550323e-05,101023.81,-4.7162175e-06
2022-02-11 15:00:00,-1.4024048,-0.14964294,5.340576e-05,101184.75,-5.030073e-06
2022-02-11 18:00:00,-1.2387543,-0.4068756,0.00010442734,101141.81,-6.531831e-06
2022-02-11 21:00:00,-1.4891205,-0.8704376,9.2983246e-05,101025.625,-1.3409415e-05
2022-02-12 00:00:00,-1.7878418,-0.33927917,0.0001206398,101145.31,-1.8369872e-05
2022-02-12 03:00:00,-1.6278687,-0.65826416,0.00010538101,101326.69,-6.645592e-05
2022-02-12 06:00:00,-1.457428,-0.79815674,0.00011920929,101053.19,-5.125464e-05
2022-02-12 09:00:00,-1.6786499,-0.4492798,0.00011014938,100867.69,-3.947434e-05
2022-02-12 12:00:00,-1.6813507,-0.4925232,0.00015306473,100937.625,-1.641782e-05
2022-02-12 15:00:00,-1.0018005,-0.728714,0.0006752014,101052.125,-1.2788689e-05
2022-02-12 18:00:00,-0.60780334,-0.9931946,0.0005402565,101005.25,-1.3868557e-05
2022-02-12 21:00:00,-0.9589386,-0.95147705,0.0002193451,100925.94,-1.5462516e-05
2022-02-13 00:00:00,-1.8287048,-1.1882935,0.0002374649,101017.81,-2.0137522e-05
2022-02-13 03:00:00,-1.688446,-0.8895874,0.00033140182,101338.125,-5.5245357e-05
2022-02-13 06:00:00,-0.7307892,-0.67137146,0.00087451935,101214.81,-8.4080035e-05
2022-02-13 09:00:00,-0.28338623,-0.39263916,8.010864e-05,101112.81,-6.55537e-05
2022-02-13 12:00:00,0.32798767,0.16856384,4.4822693e-05,101281.375,-1.7004553e-05
2022-02-13 15:00:00,0.6251068,0.21434021,3.33786e-06,101442.0,-1.1869939e-05
2022-02-13 18:00:00,0.3459015,-0.35466003,1.4305115e-05,101471.31,-9.790529e-06
2022-02-13 21:00:00,0.044815063,-0.25538635,0.0,101392.25,-4.5539346e-06
2022-02-14 00:00:00,-0.7310791,-0.5029907,0.0,101564.625,-9.249663e-06
2022-02-14 03:00:00,-0.12123108,-1.2424316,0.0,101707.25,-0.00013506575
2022-02-14 06:00:00,-0.3055725,-0.1612091,0.0,101441.875,-0.00020821765
2022-02-14 09:00:00,-0.71058655,0.9585724,0.0,101190.125,-0.000115235336
2022-02-14 12:00:00,-1.0877228,0.85964966,0.0,101206.625,-1.4433404e-05
2022-02-14 15:00:00,-1.3111115,0.48484802,0.0,101384.375,-7.877592e-06
2022-02-14 18:00:00,-1.2767792,-0.03453064,0.0,101327.5,-5.6053977e-06
2022-02-14 21:00:00,-0.35272217,-0.8458557,0.0,101260.625,-4.683854e-06
2022-02-15 00:00:00,-0.30374146,-0.9700775,0.0,101442.5,-6.1264727e-06
2022-02-15 03:00:00,-0.1512146,-0.5563507,7.867813e-05,101609.19,-9.0490794e-05
2022-02-15 06:00:00,-0.97164917,-0.010604858,7.581711e-05,101306.94,-0.00013936264
2022-02-15 09:00:00,-1.3001556,0.5672302,6.341934e-05,101079.19,-8.44372e-05
2022-02-15 12:00:00,-1.3018188,0.3979187,1.66893e-05,101111.69,-1.4656689e-05
2022-02-15 15:00:00,-0.79707336,-0.15490723,0.00010251999,101208.44,-1.0889256e-05
2022-02-15 18:00:00,-0.35580444,-0.62246704,0.000104904175,101102.06,-3.86592e-06
2022-02-15 21:00:00,0.013961792,-0.4892578,7.200241e-05,100978.69,-5.038688e-06
2022-02-16 00:00:00,0.25276184,-0.66625977,7.2956085e-05,101084.94,-5.2342657e-06
2022-02-16 03:00:00,0.14691162,-0.5471802,9.679794e-05,101199.19,-7.847161e-05
2022-02-16 06:00:00,-0.60369873,0.21910095,1.9550323e-05,100896.125,-0.00014700578
2022-02-16 09:00:00,-1.2532196,1.1237183,1.4305115e-06,100600.94,-4.621013e-05
2022-02-16 12:00:00,-1.6408997,-0.0014038086,0.0,100601.5,-7.919269e-06
2022-02-16 15:00:00,-0.76771545,-0.4446411,3.2424927e-05,100736.44,-4.0079467e-06
2022-02-16 18:00:00,-0.4889984,-0.73753357,3.385544e-05,100688.5,-2.4400651e-06
2022-02-16 21:00:00,0.33091736,-0.7412262,7.1525574e-06,100497.56,-1.417473e-06
2022-02-17 00:00:00,0.6520233,-0.72302246,1.001358e-05,100703.31,-3.023306e-06
2022-02-17 03:00:00,0.37016296,-0.33914185,1.9073486e-06,100868.69,-9.350572e-05
2022-02-17 06:00:00,0.1998291,-0.032577515,0.0,100618.375,-0.00023969589
2022-02-17 09:00:00,-0.8066406,0.9539032,1.9073486e-06,100355.75,-0.000104278326
2022-02-17 12:00:00,-2.275879,0.4803009,0.0,100433.0,-5.022157e-06
2022-02-17 15:00:00,-1.4396973,0.10650635,4.863739e-05,100596.625,-2.6407652e-06
2022-02-17 18:00:00,-1.7125702,0.15492249,0.00025749207,100605.375,-2.675224e-06
2022-02-17 21:00:00,-0.9912567,-0.024490356,0.0001912117,100541.31,2.1932647e-07
