time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,-1.3519897,0.33966064,3.862381e-05,93158.5,3.1671952e-06
2022-02-11 00:00:00,-1.2017059,0.50175476,5.722046e-06,93327.875,2.5893096e-06
2022-02-11 03:00:00,-0.9928436,0.7026367,0.0,93497.25,-0.00019501639
2022-02-11 06:00:00,-0.6838379,0.35295105,0.0,93178.06,-0.00035137893
2022-02-11 09:00:00,-1.9822235,0.10760498,5.722046e-06,92935.69,-0.00023508933
2022-02-11 12:00:00,-2.4105072,0.39364624,0.0,93106.81,-7.845461e-06
2022-02-11 15:00:00,-2.0274048,0.38941956,4.7683716e-07,93302.75,-3.3015385e-06
2022-02-11 18:00:00,-1.569809,0.3196869,2.3841858e-06,93285.81,-2.4489127e-06
2022-02-11 21:00:00,-1.4383392,-0.03742981,8.106232e-06,93167.625,-1.7865095e-06
2022-02-12 00:00:00,-1.6687012,0.34724426,1.1920929e-05,93254.31,-2.9620714e-06
2022-02-12 03:00:00,-1.9208374,0.99212646,4.053116e-05,93396.69,-9.467872e-05
2022-02-12 06:00:00,-2.162506,0.8746948,0.00019788742,93116.19,-0.0002111739
2022-02-12 09:00:00,-2.6845093,0.6317749,4.6253204e-05,92911.69,-8.951244e-05
2022-02-12 12:00:00,-2.5143585,0.2887268,2.3841858e-05,92976.625,-1.0725576e-05
2022-02-12 15:00:00,-1.8885193,0.25663757,2.0980835e-05,93119.125,-6.7388173e-06
2022-02-12 18:00:00,-1.8558502,0.039031982,0.00013685226,93070.25,-6.3881744e-06
2022-02-12 21:00:00,-1.707962,-0.0051879883,0.0002193451,92988.94,-6.521819e-06
2022-02-13 00:00:00,-1.6099548,-0.27911377,4.1007996e-05,93070.81,-7.799361e-06
2022-02-13 03:00:00,-1.4472351,-0.055603027,0.0005030632,93305.125,-7.148762e-05
2022-02-13 06:00:00,-1.766922,-0.40867615,0.00020313263,93124.81,-0.00012440258
2022-02-13 09:00:00,-2.0773315,-0.28424072,5.531311e-05,93012.81,-8.316687e-05
2022-02-13 12:00:00,-2.237442,-0.06288147,7.6293945e-05,93226.375,-3.8194004e-05
2022-02-13 15:00:00,-2.2098541,0.2612152,0.00013637543,93432.0,-3.419188e-05
2022-02-13 18:00:00,-1.7566376,0.6678009,0.00010728836,93495.31,-2.5108922e-05
2022-02-13 21:00:00,-1.4922943,0.39598083,1.2397766e-05,93413.25,-1.719012e-05
2022-02-14 00:00:00,-1.4244385,0.16497803,3.8146973e-06,93530.625,-1.3660407e-05
2022-02-14 03:00:00,-1.5577545,0.16870117,0.0,93685.25,-0.00011342927
2022-02-14 06:00:00,-1.8592834,0.8856659,0.0,93451.875,-0.0001844354
2022-02-14 09:00:00,-1.7379303,0.60505676,0.0,93243.125,-0.00010814238
2022-02-14 12:00:00,-1.5857697,0.6975403,0.0,93285.625,-7.757684e-06
2022-02-14 15:00:00,-1.3560333,0.4018402,0.0,93441.375,6.458722e-07
2022-02-14 18:00:00,-1.7933807,0.4332428,0.0,93398.5,2.977671e-06
2022-02-14 21:00:00,-0.89276123,0.4119568,0.0,93330.625,2.0216685e-06
2022-02-15 00:00:00,-1.0664368,0.21156311,0.0,93469.5,2.6056077e-06
2022-02-15 03:00:00,-1.3475037,0.2717743,4.7683716e-07,93618.19,-0.00013006828
2022-02-15 06:00:00,-1.4833679,0.64759827,0.0,93280.94,-0.00025633676
2022-02-15 09:00:00,-2.4896088,-0.45230103,0.0,93027.19,-0.0001550985
2022-02-15 12:00:00,-2.5274048,0.6010437,0.0,93155.69,-8.726027e-06
2022-02-15 15:00:00,-1.7189484,0.43200684,0.0,93314.44,-6.120885e-06
2022-02-15 18:00:00,-1.2112732,0.31307983,0.0,93217.06,-4.25335e-06
2022-02-15 21:00:00,-0.9674835,0.29296875,0.0,93106.69,-1.5518162e-06
2022-02-16 00:00:00,-1.1378632,0.2956543,4.7683716e-07,93176.94,-1.1215452e-06
2022-02-16 03:00:00,-1.2349243,0.78778076,4.7683716e-07,93280.19,-0.0001129827
2022-02-16 06:00:00,-1.2316284,0.96421814,1.1920929e-05,92951.125,-0.00024404214
2022-02-16 09:00:00,-2.1770477,0.9616089,8.583069e-06,92682.94,-0.0001484619
2022-02-16 12:00:00,-1.9416809,0.69488525,0.0,92764.5,-4.34299e-06
2022-02-16 15:00:00,-1.6095123,0.37664795,0.0,92894.44,1.416076e-06
2022-02-16 18:00:00,-1.1130219,0.34742737,4.7683716e-07,92883.5,2.8051436e-06
2022-02-16 21:00:00,-0.784317,0.441391,0.0,92730.56,4.602596e-06
2022-02-17 00:00:00,-0.3108673,0.526001,1.4305115e-06,92926.31,1.0149321e-05
2022-02-17 03:00:00,0.31547546,0.28097534,0.0,93066.69,-0.00016824994
2022-02-17 06:00:00,1.1939697,0.46546936,2.4318695e-05,92793.375,-0.00030442653
2022-02-17 09:00:00,0.13867188,0.7224579,2.336502e-05,92566.75,-0.00023540854
2022-02-17 12:00:00,-1.9155273,0.26643372,0.0,92675.0,-5.9758313e-06
2022-02-17 15:00:00,-1.6271973,0.3994751,3.8146973e-06,92862.625,2.4256296e-06
2022-02-17 18:00:00,-1.2936249,0.19398499,0.0,92875.375,7.397961e-06
2022-02-17 21:00:00,-1.1934052,0.590744,2.3841858e-05,92847.31,4.7492795e-06
