time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,0.48883057,-0.007019043,9.536743e-06,98570.5,-1.5117694e-06
2022-02-11 00:00:00,0.46138,-0.5636749,4.2915344e-06,98755.875,-6.889459e-07
2022-02-11 03:00:00,-0.09538269,-0.1274414,9.536743e-07,98908.25,-0.00013779593
2022-02-11 06:00:00,-1.1750488,0.95744324,4.7683716e-06,98644.06,-0.00029105903
2022-02-11 09:00:00,-1.6580048,1.3390503,3.385544e-05,98456.69,-0.00014928845
2022-02-11 12:00:00,-1.8314056,0.1055603,1.2397766e-05,98564.81,-9.067357e-06
2022-02-11 15:00:00,-0.93170166,-0.53733826,7.104874e-05,98762.75,-3.9273873e-06
2022-02-11 18:00:00,-0.27391052,-0.8726959,0.0001244545,98681.81,-3.6112033e-06
2022-02-11 21:00:00,-0.21080017,-0.8040314,0.0001244545,98554.625,-4.0812884e-06
2022-02-12 00:00:00,-0.5720215,-0.96720886,0.00036096573,98676.31,-4.8396178e-06
2022-02-12 03:00:00,-0.9755249,-1.272522,0.0003376007,98825.69,-5.6263525e-05
2022-02-12 06:00:00,-0.8656311,-1.3430786,0.0002322197,98558.19,-0.00012465776
2022-02-12 09:00:00,-1.7157593,-1.3213501,0.00010442734,98376.69,-7.1243616e-05
2022-02-12 12:00:00,-0.69599915,-1.4251404,0.00041484833,98450.625,4.5034103e-06
2022-02-12 15:00:00,-0.20687866,-1.1681671,0.00041770935,98568.125,-2.2982713e-06
2022-02-12 18:00:00,-0.06288147,-1.2685852,0.00022411346,98474.25,-3.4675468e-06
2022-02-12 21:00:00,-0.3730011,-1.6028442,0.00030231476,98403.94,-3.7502032e-06
2022-02-13 00:00:00,-0.52108765,-1.6765747,0.000248909,98439.81,-5.4747798e-06
2022-02-13 03:00:00,-1.1152039,-1.8651733,0.00021982193,98686.125,-8.9100795e-05
2022-02-13 06:00:00,-1.6555939,-2.3657074,0.000415802,98530.81,-0.0001761096
2022-02-13 09:00:00,-1.59198,-2.5215454,0.00011253357,98493.81,-0.00010981015
2022-02-13 12:00:00,-0.9532623,-1.9476471,0.000207901,98699.375,-4.761154e-05
2022-02-13 15:00:00,-0.4813385,-1.6626129,3.9100647e-05,98916.0,-3.5831006e-05
2022-02-13 18:00:00,-0.054489136,-1.2169647,2.3841858e-05,98943.31,-2.2784341e-05
2022-02-13 21:00:00,-0.23350525,-1.0180817,7.6293945e-06,98866.25,-2.4283072e-05
2022-02-14 00:00:00,-0.7720947,-1.0459595,4.2915344e-06,98977.625,-1.8995022e-05
2022-02-14 03:00:00,-0.91127014,-1.3518066,4.7683716e-06,99203.25,-0.00011265441
2022-02-14 06:00:00,-0.6542053,-0.96784973,0.0,99018.875,-0.00016279891
2022-02-14 09:00:00,-0.6178131,-0.4818573,0.0,98775.125,-7.798243e-05
2022-02-14 12:00:00,-0.7566681,0.25027466,0.0,98820.625,-9.277603e-06
2022-02-14 15:00:00,-0.3179474,0.7455902,0.0,98951.375,-5.7914294e-06
2022-02-14 18:00:00,0.41462708,-0.4730072,0.0,98863.5,-5.3073745e-06
2022-02-14 21:00:00,0.51446533,-0.530426,0.0,98790.625,-7.157447e-06
2022-02-15 00:00:00,-0.11721802,-0.5804291,0.0,98911.5,-8.153031e-06
2022-02-15 03:00:00,-0.88656616,-0.95674133,0.0,99090.19,-0.000120412325
2022-02-15 06:00:00,-0.83200073,-0.8348236,1.04904175e-05,98832.94,-0.00012827618
2022-02-15 09:00:00,-1.015976,-0.5939026,1.4305115e-06,98624.19,-7.254607e-05
2022-02-15 12:00:00,-0.85650635,-0.22317505,0.0,98683.69,-7.5935386e-06
2022-02-15 15:00:00,0.16581726,-0.588501,0.0,98782.44,-6.1804894e-06
2022-02-15 18:00:00,0.268219,-0.60684204,0.0,98640.06,-5.087815e-06
2022-02-15 21:00:00,0.081344604,-0.2919922,2.861023e-06,98529.69,-3.1611416e-06
2022-02-16 00:00:00,-0.17008972,-0.36645508,5.722046e-06,98615.94,-4.071975e-06
2022-02-16 03:00:00,-0.612854,-0.59210205,5.4359436e-05,98743.19,-0.00014290423
2022-02-16 06:00:00,0.2468872,-0.30628967,7.1525574e-06,98461.125,-0.00013654516
2022-02-16 09:00:00,-0.36845398,0.77996826,3.1471252e-05,98187.94,-7.517799e-05
2022-02-16 12:00:00,-0.08328247,0.77301025,2.861023e-06,98244.5,-5.5809505e-07
2022-02-16 15:00:00,0.33287048,0.64520264,4.7683716e-07,98319.44,3.174413e-06
2022-02-16 18:00:00,0.9065094,0.0036773682,8.106232e-06,98270.5,3.6396086e-06
2022-02-16 21:00:00,0.88560486,-0.26564026,0.0,98072.56,6.271526e-06
2022-02-17 00:00:00,0.2985077,-0.17614746,0.0,98291.31,-2.0696316e-06
2022-02-17 03:00:00,0.004928589,-0.034454346,0.0,98415.69,-0.0002961615
2022-02-17 06:00:00,-0.56970215,1.2642975,0.0,98159.375,-0.00045692502
2022-02-17 09:00:00,-1.7792969,1.2449188,7.6293945e-06,97954.75,-0.00028544664
2022-02-17 12:00:00,-1.0854492,0.70588684,0.0,98098.0,2.2305176e-07
2022-02-17 15:00:00,0.006591797,0.7901001,0.0,98255.625,2.8726645e-06
2022-02-17 18:00:00,0.3997345,0.23988342,0.0,98215.375,1.8547289e-06
2022-02-17 21:00:00,0.7030792,-0.28327942,0.0,98154.31,8.4517524e-07
