time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,-0.91937256,-2.765808,9.2983246e-05,101333.5,-2.437015e-05
2022-02-11 00:00:00,-1.4985809,-3.8830109,7.867813e-05,101533.875,-3.230921e-05
2022-02-11 03:00:00,-1.0944061,-3.5668945,1.1444092e-05,101703.25,-5.3425552e-05
2022-02-11 06:00:00,-1.2414551,-3.725174,1.5258789e-05,101452.06,-7.3412666e-05
2022-02-11 09:00:00,-2.7820282,-2.7078247,5.2452087e-05,101256.69,-3.9705308e-05
2022-02-11 12:00:00,-4.004257,-2.76651,0.00013780594,101365.81,-2.4922192e-05
2022-02-11 15:00:00,-4.66803,-1.7853851,7.390976e-05,101519.75,-2.538506e-05
2022-02-11 18:00:00,-5.8344574,-1.8668365,2.527237e-05,101440.81,-3.4963246e-05
2022-02-11 21:00:00,-6.0711517,-2.0354767,1.2874603e-05,101312.625,-4.7294656e-05
2022-02-12 00:00:00,-7.319092,-1.5961151,5.9604645e-05,101445.31,-4.8589427e-05
2022-02-12 03:00:00,-7.7665405,-0.7871704,6.67572e-05,101583.69,-6.919773e-05
2022-02-12 06:00:00,-6.1722717,-2.1399536,7.4863434e-05,101321.19,-7.011951e-05
2022-02-12 09:00:00,-6.267517,-1.9951782,4.529953e-05,101167.69,-6.0186954e-05
2022-02-12 12:00:00,-6.0788116,-1.8606873,5.865097e-05,101226.625,-4.207762e-05
2022-02-12 15:00:00,-6.1893005,-2.0353546,1.04904175e-05,101325.125,-4.2442e-05
2022-02-12 18:00:00,-5.787491,-2.7168274,3.8146973e-06,101246.25,-4.6651112e-05
2022-02-12 21:00:00,-5.959915,-3.4397583,8.2969666e-05,101158.94,-5.784142e-05
2022-02-13 00:00:00,-4.7554626,-3.8709106,0.00018644333,101215.81,-6.698677e-05
2022-02-13 03:00:00,-2.3095398,-6.7108765,0.00079870224,101491.125,-8.796831e-05
2022-02-13 06:00:00,-1.3147736,-7.109848,0.00020742416,101384.81,-0.00012455159
2022-02-13 09:00:00,-0.6876831,-7.1602173,0.00019931793,101330.81,-0.00018902472
2022-02-13 12:00:00,-1.0899811,-6.2923737,0.000166893,101482.375,-0.00018464262
2022-02-13 15:00:00,0.14659119,-5.4467926,0.0004439354,101696.0,-0.00015039113
2022-02-13 18:00:00,1.1584015,-5.272629,0.0002965927,101718.31,-0.0001481031
2022-02-13 21:00:00,0.8036041,-5.5630035,5.9127808e-05,101655.25,-0.00016092672
2022-02-14 00:00:00,0.18884277,-5.580139,7.247925e-05,101823.625,-0.00014547608
2022-02-14 03:00:00,-0.77064514,-4.51001,2.3841858e-06,102002.25,-0.00013834401
2022-02-14 06:00:00,-0.7567444,-3.041092,4.7683716e-07,101795.875,-0.00012566522
2022-02-14 09:00:00,-1.4664459,-1.7601776,0.0,101567.125,-0.00010668207
2022-02-14 12:00:00,-2.2801056,-0.77804565,0.0,101616.625,-7.3203584e-05
2022-02-14 15:00:00,-2.8023224,-1.055191,0.0,101734.375,-6.9777016e-05
2022-02-14 18:00:00,-2.1908417,-2.4896088,1.4305115e-05,101636.5,-6.9739996e-05
2022-02-14 21:00:00,-2.52948,-2.9562073,6.198883e-06,101554.625,-7.391465e-05
2022-02-15 00:00:00,-2.2060852,-3.6761322,7.1525574e-05,101702.5,-7.115514e-05
2022-02-15 03:00:00,-3.438324,-4.680374,0.00015068054,101883.19,-9.728572e-05
2022-02-15 06:00:00,-3.3818054,-4.2566986,8.249283e-05,101600.94,-0.00011584861
2022-02-15 09:00:00,-3.056015,-3.4786682,7.677078e-05,101394.19,-9.555346e-05
2022-02-15 12:00:00,-2.7236938,-2.9253235,1.7166138e-05,101435.69,-7.4261334e-05
2022-02-15 15:00:00,-2.5089874,-2.737915,4.8160553e-05,101506.44,-6.781169e-05
2022-02-15 18:00:00,-1.4554138,-3.167389,0.00015449524,101395.06,-6.0162507e-05
2022-02-15 21:00:00,-1.3463898,-3.9541016,5.1021576e-05,101279.69,-5.5136392e-05
2022-02-16 00:00:00,-1.9269257,-3.0510254,0.00013256073,101358.94,-4.5646215e-05
2022-02-16 03:00:00,0.2230835,-3.105774,0.000114917755,101466.19,-3.6658952e-05
2022-02-16 06:00:00,1.673645,-3.8326569,0.00035762787,101166.125,-3.5217265e-05
2022-02-16 09:00:00,1.6676788,-3.3030396,9.059906e-05,100946.94,-4.7134003e-05
2022-02-16 12:00:00,-0.9114075,-1.7025757,3.0994415e-05,100956.5,-2.3178058e-05
2022-02-16 15:00:00,0.49009705,-0.14776611,2.0980835e-05,101071.44,-9.253155e-06
2022-02-16 18:00:00,0.9709625,-0.1691742,1.4781952e-05,100996.5,-1.3079494e-05
2022-02-16 21:00:00,0.9080658,-0.14942932,0.00012207031,100819.56,-8.778647e-06
2022-02-17 00:00:00,-0.12239075,-1.0423584,4.863739e-05,101032.31,-8.417526e-06
2022-02-17 03:00:00,-0.05366516,-1.5979309,2.2411346e-05,101179.69,-3.3543445e-05
2022-02-17 06:00:00,-0.8157959,-1.7054291,8.583069e-06,100943.375,-7.3339324e-05
2022-02-17 09:00:00,-2.2734375,-0.7384796,2.9563904e-05,100737.75,-2.554059e-05
2022-02-17 12:00:00,-2.7338867,0.08381653,2.3841858e-05,100861.0,-1.9227155e-06
2022-02-17 15:00:00,-2.6867676,0.8682251,1.4305115e-05,100938.625,4.5867637e-07
2022-02-17 18:00:00,-0.9283905,2.1217194,0.00010967255,100941.375,1.1394732e-06
2022-02-17 21:00:00,-1.0098114,2.6493378,9.4890594e-05,100878.31,8.146744e-06
