time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,0.050354004,-0.3937378,4.8160553e-05,97545.5,-5.2966643e-06
2022-02-11 00:00:00,-0.06498718,-0.91719055,1.6212463e-05,97735.875,-4.8314687e-06
2022-02-11 03:00:00,-0.7740936,-0.8022461,9.536743e-07,97910.25,-0.00016503525
2022-02-11 06:00:00,-1.6096191,-0.32380676,2.861023e-06,97609.06,-0.0003086126
2022-02-11 09:00:00,-2.2576141,0.50701904,0.0,97373.69,-0.0001986411
2022-02-11 12:00:00,-1.2982025,0.2881775,0.0,97530.81,-1.0505319e-06
2022-02-11 15:00:00,-1.0899048,0.04664612,0.00015926361,97707.75,1.1092052e-06
2022-02-11 18:00:00,-0.77879333,0.19273376,0.000113487244,97648.81,9.187497e-07
2022-02-11 21:00:00,-0.72154236,-0.12239075,0.00019550323,97528.625,-1.1308584e-06
2022-02-12 00:00:00,-1.151123,0.0025177002,0.00010347366,97631.31,-2.276618e-06
2022-02-12 03:00:00,-1.6835327,0.16693115,0.00010204315,97803.69,-9.44105e-05
2022-02-12 06:00:00,-1.7923889,-0.27960205,1.9550323e-05,97533.19,-8.651079e-05
2022-02-12 09:00:00,-1.9247437,-0.010803223,6.866455e-05,97325.69,-3.4169527e-05
2022-02-12 12:00:00,-1.631546,0.20181274,0.00036239624,97410.625,-7.1791e-06
2022-02-12 15:00:00,-0.97836304,-0.43281555,0.0006480217,97549.125,-8.348143e-06
2022-02-12 18:00:00,-0.8636627,-0.4668274,0.00044107437,97503.25,-9.606825e-06
2022-02-12 21:00:00,-1.0087433,-0.42803955,0.00042057037,97419.94,-1.3286946e-05
2022-02-13 00:00:00,-1.1636658,-0.5515747,0.00027561188,97525.81,-1.6620848e-05
2022-02-13 03:00:00,-1.6054382,-0.14935303,0.0003142357,97806.125,-6.487151e-05
2022-02-13 06:00:00,-1.7415314,0.7622223,0.00021028519,97653.81,-8.312636e-05
2022-02-13 09:00:00,-1.4611206,0.41888428,7.247925e-05,97562.81,-6.9338595e-05
2022-02-13 12:00:00,-0.8477936,0.33555603,0.00020503998,97755.375,-1.9209925e-05
2022-02-13 15:00:00,-0.129776,0.53855896,2.4318695e-05,97897.0,-1.4134916e-05
2022-02-13 18:00:00,-0.68730164,0.12287903,8.583069e-06,97929.31,-7.406343e-06
2022-02-13 21:00:00,-0.36436462,0.1860199,1.5258789e-05,97850.25,-5.9546437e-06
2022-02-14 00:00:00,-0.8404541,-0.19244385,5.531311e-05,98012.625,-6.4184424e-06
2022-02-14 03:00:00,-0.95814514,-0.16137695,1.9073486e-06,98166.25,-0.00015169545
2022-02-14 06:00:00,-1.5223694,0.4686737,4.7683716e-07,97871.875,-0.00023438409
2022-02-14 09:00:00,-2.2066803,0.9507599,3.8146973e-06,97627.125,-0.00017281342
2022-02-14 12:00:00,-1.4246368,0.51297,0.0,97664.625,-1.0588905e-05
2022-02-14 15:00:00,-0.6802521,0.01121521,0.0,97858.375,-3.7648715e-06
2022-02-14 18:00:00,0.2945099,-0.57359314,0.0,97817.5,-3.2510143e-06
2022-02-14 21:00:00,0.42852783,-0.26187134,0.0,97735.625,-2.5678892e-06
2022-02-15 00:00:00,0.18063354,-0.32359314,6.198883e-06,97917.5,-3.1462405e-06
2022-02-15 03:00:00,-1.1219177,-0.4967804,0.0,98062.19,-0.00017924211
2022-02-15 06:00:00,-1.8378601,0.19252014,0.0,97751.94,-0.00026119454
2022-02-15 09:00:00,-2.1907806,1.0769958,4.7683716e-07,97514.19,-0.000110603636
2022-02-15 12:00:00,-1.281311,0.7983093,0.0,97583.69,-1.286855e-05
2022-02-15 15:00:00,-1.0060577,0.14099121,3.4809113e-05,97705.44,-7.819617e-06
2022-02-15 18:00:00,-0.638031,-0.44277954,7.1525574e-05,97606.06,-6.8759546e-06
2022-02-15 21:00:00,-0.2985382,-0.5517578,7.009506e-05,97478.69,-4.29363e-06
2022-02-16 00:00:00,-0.4855194,-0.47192383,2.9563904e-05,97575.94,-4.4892076e-06
2022-02-16 03:00:00,-1.1030884,-0.08526611,6.67572e-06,97672.19,-0.00014212937
2022-02-16 06:00:00,-1.6242065,0.15660095,6.198883e-06,97368.125,-0.00022356794
2022-02-16 09:00:00,-2.0657196,0.37957764,9.059906e-06,97083.94,-9.9377474e-05
2022-02-16 12:00:00,-0.9895325,-0.08831787,0.0,97120.5,-6.190734e-06
2022-02-16 15:00:00,-0.7306061,-0.3616333,0.0,97260.44,-3.471505e-06
2022-02-16 18:00:00,0.011978149,-0.28050232,1.04904175e-05,97224.5,-2.4400651e-06
2022-02-16 21:00:00,0.15904236,-0.32032776,0.0,97042.56,-1.2684613e-06
2022-02-17 00:00:00,-0.18586731,-0.23181152,3.8146973e-06,97227.31,-1.5927944e-06
2022-02-17 03:00:00,-0.8827667,-0.85964966,9.536743e-07,97407.69,-0.0001612762
2022-02-17 06:00:00,-1.7318115,-0.118515015,3.8146973e-06,97140.375,-0.0002848762
2022-02-17 09:00:00,-2.163086,0.474411,4.7683716e-07,96895.75,-0.00016111135
2022-02-17 12:00:00,-1.5688477,0.0740509,0.0,97011.0,-1.2074597e-06
2022-02-17 15:00:00,-0.5109863,-0.06829834,3.6239624e-05,97173.625,2.500601e-07
2022-02-17 18:00:00,0.21614075,-0.524765,0.00011634827,97186.375,-7.3807314e-07
2022-02-17 21:00:00,0.39448547,-0.41609192,0.00012636185,97110.31,-9.727664e-07
