time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,-1.1762085,-1.5910034,0.000118255615,101405.5,-2.2611814e-05
2022-02-11 00:00:00,-1.50737,-2.2814484,0.00011777878,101600.875,-2.4411594e-05
2022-02-11 03:00:00,-1.3160858,-1.9135742,4.1007996e-05,101760.25,-5.5243494e-05
2022-02-11 06:00:00,-0.888916,-1.7202911,4.720688e-05,101512.06,-6.0031423e-05
2022-02-11 09:00:00,-2.7107391,-0.62286377,0.0001616478,101323.69,-3.5443576e-05
2022-02-11 12:00:00,-3.5394135,-1.4335022,0.00019836426,101446.81,-2.3581088e-05
2022-02-11 15:00:00,-3.7549438,-1.1193695,3.8146973e-05,101581.75,-2.744142e-05
2022-02-11 18:00:00,-4.792465,-1.312149,2.5749207e-05,101524.81,-3.9046165e-05
2022-02-11 21:00:00,-4.3191986,-1.541336,1.5735626e-05,101386.625,-4.5744935e-05
2022-02-12 00:00:00,-5.996826,-1.5765839,1.1444092e-05,101512.31,-5.1897485e-05
2022-02-12 03:00:00,-6.8026733,-0.6201782,2.7656555e-05,101666.69,-8.818181e-05
2022-02-12 06:00:00,-5.852936,-1.2610474,7.390976e-05,101387.19,-9.414018e-05
2022-02-12 09:00:00,-5.6259155,-0.6045532,0.000102996826,101240.69,-7.74127e-05
2022-02-12 12:00:00,-4.8063507,-0.94369507,0.00010061264,101312.625,-5.2001793e-05
2022-02-12 15:00:00,-4.995941,-1.134964,3.71933e-05,101398.125,-5.1501906e-05
2022-02-12 18:00:00,-4.472061,-1.8955383,7.1525574e-06,101331.25,-5.1926123e-05
2022-02-12 21:00:00,-4.5976105,-2.4524536,5.8174133e-05,101244.94,-6.0255406e-05
2022-02-13 00:00:00,-3.8033142,-3.156067,0.00012731552,101313.81,-7.655332e-05
2022-02-13 03:00:00,-2.3105164,-5.6884155,0.00024938583,101589.125,-0.00011046906
2022-02-13 06:00:00,-0.91438293,-5.2114105,0.00014162064,101469.81,-0.00013697916
2022-02-13 09:00:00,-0.43963623,-5.031311,0.00015830994,101406.81,-0.00014968566
2022-02-13 12:00:00,-1.0509186,-4.141983,0.000113487244,101541.375,-0.00013520056
2022-02-13 15:00:00,0.41807556,-2.9653473,0.00019693375,101752.0,-9.898213e-05
2022-02-13 18:00:00,0.9152374,-2.8400116,0.00013399124,101778.31,-8.855807e-05
2022-02-13 21:00:00,0.59461975,-3.3149567,0.00020074844,101707.25,-0.0001144351
2022-02-14 00:00:00,-0.10412598,-3.2608032,7.581711e-05,101887.625,-0.000101547455
2022-02-14 03:00:00,-0.52845764,-2.4719238,1.3828278e-05,102061.25,-0.00012713834
2022-02-14 06:00:00,-0.15029907,-1.1397247,4.7683716e-07,101837.875,-0.0001396127
2022-02-14 09:00:00,-1.1451569,0.15193176,0.0,101611.125,-0.00011422206
2022-02-14 12:00:00,-1.5320587,0.33328247,0.0,101666.625,-5.0136587e-05
2022-02-14 15:00:00,-2.4859161,-0.1342926,0.0,101806.375,-5.0494913e-05
2022-02-14 18:00:00,-1.6244354,-1.7757416,8.106232e-06,101712.5,-4.8192916e-05
2022-02-14 21:00:00,-2.0128784,-2.0987854,4.2915344e-06,101630.625,-5.6539895e-05
2022-02-15 00:00:00,-2.0449524,-2.8987885,1.1444092e-05,101792.5,-6.203563e-05
2022-02-15 03:00:00,-2.243988,-2.8834991,7.581711e-05,101965.19,-9.645126e-05
2022-02-15 06:00:00,-2.6650085,-2.4715424,6.723404e-05,101676.94,-0.00011417968
2022-02-15 09:00:00,-2.4358978,-1.6192932,1.001358e-05,101452.19,-7.9668825e-05
2022-02-15 12:00:00,-1.7227173,-1.5317688,4.005432e-05,101504.69,-4.8363116e-05
2022-02-15 15:00:00,-2.0763702,-1.4508057,4.4345856e-05,101570.44,-4.891702e-05
2022-02-15 18:00:00,-0.9876404,-2.0306702,0.00027036667,101467.06,-4.85098e-05
2022-02-15 21:00:00,-1.1432648,-2.4140625,5.054474e-05,101344.69,-4.2112777e-05
2022-02-16 00:00:00,-2.9874725,-1.5598145,0.0003299713,101418.94,-3.891089e-05
2022-02-16 03:00:00,-2.0230103,-1.5813599,0.00032234192,101529.19,-4.1337917e-05
2022-02-16 06:00:00,-1.5665894,-2.1461334,0.00023698807,101230.125,-4.606531e-05
2022-02-16 09:00:00,-2.1956024,-1.2913208,0.0001502037,100986.94,-1.861318e-05
2022-02-16 12:00:00,-3.0139465,-0.43304443,1.6212463e-05,101004.5,-8.217292e-06
2022-02-16 15:00:00,-2.668106,0.48602295,0.00017547607,101119.44,-5.885493e-06
2022-02-16 18:00:00,-1.8102875,0.3025055,1.5258789e-05,101060.5,-1.3373792e-06
2022-02-16 21:00:00,-1.3048248,0.021469116,3.2424927e-05,100875.56,-1.5664846e-06
2022-02-17 00:00:00,-1.3303986,-0.3128662,1.4305115e-06,101089.31,-9.3714334e-07
2022-02-17 03:00:00,-1.4228058,-0.10379028,6.2942505e-05,101242.69,-2.9639341e-05
2022-02-17 06:00:00,-1.9134521,-0.37242126,2.6226044e-05,101013.375,-6.585894e-05
2022-02-17 09:00:00,-3.0322266,0.34843445,4.339218e-05,100804.75,-2.7000904e-05
2022-02-17 12:00:00,-3.510254,0.3943634,6.055832e-05,100926.0,-1.9418076e-07
2022-02-17 15:00:00,-3.3781738,0.34869385,3.33786e-05,101007.625,2.0083971e-06
2022-02-17 18:00:00,-2.2457733,0.36683655,0.00019741058,101019.375,4.5401976e-07
2022-02-17 21:00:00,-2.6084442,0.78215027,0.0003414154,100952.31,4.898291e-06
