time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-10 21:00:00,-2.5170288,-2.0031128,0.00013637543,101184.5,-2.9466348e-05
2022-02-11 00:00:00,-2.563034,-2.940628,9.346008e-05,101387.875,-2.9925024e-05
2022-02-11 03:00:00,-2.9947968,-2.2719727,7.247925e-05,101535.25,-4.582596e-05
2022-02-11 06:00:00,-2.2814941,-1.968338,6.866455e-05,101295.06,-5.3474912e-05
2022-02-11 09:00:00,-4.1765594,-1.4441528,0.00018501282,101120.69,-4.304317e-05
2022-02-11 12:00:00,-4.995468,-2.719635,0.00020980835,101235.81,-4.1879714e-05
2022-02-11 15:00:00,-5.2647095,-2.093979,3.0517578e-05,101377.75,-4.529301e-05
2022-02-11 18:00:00,-6.167465,-2.4801178,1.5735626e-05,101321.81,-6.196415e-05
2022-02-11 21:00:00,-5.795761,-2.6282501,6.67572e-06,101185.625,-6.529526e-05
2022-02-12 00:00:00,-7.599365,-2.5765839,9.059906e-06,101320.31,-7.034512e-05
2022-02-12 03:00:00,-7.879822,-1.9629517,9.059906e-06,101470.69,-0.00010275515
2022-02-12 06:00:00,-7.0189514,-2.7122192,6.198883e-06,101183.19,-0.00010960759
2022-02-12 09:00:00,-7.286072,-1.9522095,2.2411346e-05,101039.69,-9.5353695e-05
2022-02-12 12:00:00,-6.289749,-2.2503357,4.1484833e-05,101104.625,-6.869109e-05
2022-02-12 15:00:00,-6.50766,-2.4015656,2.4795532e-05,101195.125,-6.863824e-05
2022-02-12 18:00:00,-6.1029205,-3.1650696,5.722046e-06,101118.25,-7.240032e-05
2022-02-12 21:00:00,-6.312454,-3.5344849,5.8174133e-05,101039.94,-8.683908e-05
2022-02-13 00:00:00,-5.9634705,-4.1550903,0.00014305115,101098.81,-0.00010659406
2022-02-13 03:00:00,-4.105438,-6.536072,0.00021076202,101354.125,-0.00014354964
2022-02-13 06:00:00,-2.4261017,-6.0014496,0.00016355515,101224.81,-0.0001658278
2022-02-13 09:00:00,-1.1515503,-5.6553345,0.0001745224,101169.81,-0.00016366295
2022-02-13 12:00:00,-1.9669342,-4.664444,0.0001335144,101315.375,-0.0001562708
2022-02-13 15:00:00,-0.80262756,-3.5385895,0.00038957596,101517.0,-0.00012449292
2022-02-13 18:00:00,-0.4929657,-3.2706757,0.00027179718,101543.31,-9.505497e-05
2022-02-13 21:00:00,-0.32139587,-3.5678864,0.00019359589,101475.25,-0.00011655106
2022-02-14 00:00:00,-1.2213135,-3.4707642,8.201599e-05,101654.625,-0.000113677
2022-02-14 03:00:00,-1.6554108,-2.824463,1.001358e-05,101831.25,-0.00013840361
2022-02-14 06:00:00,-1.1835022,-1.7041779,0.0,101617.875,-0.00015922263
2022-02-14 09:00:00,-2.2887115,-0.5892792,0.0,101399.125,-0.00012566615
2022-02-14 12:00:00,-2.410965,-0.7145691,0.0,101457.625,-8.199527e-05
2022-02-14 15:00:00,-3.1411896,-0.8979645,0.0,101583.375,-7.2459225e-05
2022-02-14 18:00:00,-2.7269745,-2.272812,1.04904175e-05,101490.5,-6.8071065e-05
2022-02-14 21:00:00,-3.4962769,-2.4425354,9.536743e-06,101410.625,-7.859361e-05
2022-02-15 00:00:00,-3.858429,-3.3626556,3.0040741e-05,101572.5,-8.9423964e-05
2022-02-15 03:00:00,-4.2254333,-3.5592804,9.441376e-05,101736.19,-0.000123929
2022-02-15 06:00:00,-3.882782,-3.206894,6.6280365e-05,101453.94,-0.00013828976
2022-02-15 09:00:00,-3.8167572,-2.421051,1.1920929e-05,101233.19,-0.000102646416
2022-02-15 12:00:00,-3.390686,-2.138214,7.009506e-05,101288.69,-7.911911e-05
2022-02-15 15:00:00,-3.4669952,-2.0670166,9.6321106e-05,101350.44,-7.615634e-05
2022-02-15 18:00:00,-2.7806091,-2.7513733,0.00026988983,101241.06,-7.494446e-05
2022-02-15 21:00:00,-2.9762726,-3.2890625,8.72612e-05,101122.69,-5.898089e-05
2022-02-16 00:00:00,-5.622238,-1.8918457,0.0002632141,101194.94,-5.419948e-05
2022-02-16 03:00:00,-4.904846,-1.0305786,0.0002951622,101294.19,-4.9503753e-05
2022-02-16 06:00:00,-4.2296753,-1.6793365,0.00025177002,101010.125,-4.8717717e-05
2022-02-16 09:00:00,-4.4026337,-1.529602,0.00012397766,100772.94,-2.3858389e-05
2022-02-16 12:00:00,-4.5569153,-0.7592163,1.859665e-05,100804.5,-1.4386373e-05
2022-02-16 15:00:00,-3.9141998,0.21942139,0.00033426285,100915.44,-1.0713469e-05
2022-02-16 18:00:00,-2.1472015,-0.23851013,0.0002193451,100857.5,-4.0493906e-06
2022-02-16 21:00:00,-1.9669342,-0.31251526,7.915497e-05,100672.56,-3.4142286e-06
2022-02-17 00:00:00,-2.079422,-0.39587402,1.5258789e-05,100887.31,-2.6358757e-06
2022-02-17 03:00:00,-2.6562042,-0.5364075,0.00010108948,101036.69,-2.6212074e-05
2022-02-17 06:00:00,-2.8148193,-0.9105072,3.71933e-05,100809.375,-3.888784e-05
2022-02-17 09:00:00,-3.671875,-0.12812805,0.000108242035,100606.75,-2.1636486e-05
2022-02-17 12:00:00,-4.2875977,0.08772278,0.00010347366,100729.0,-2.518762e-06
2022-02-17 15:00:00,-3.9504395,0.3731079,0.00018310547,100810.625,6.07688e-07
2022-02-17 18:00:00,-2.8932343,0.47816467,0.00058078766,100822.375,2.689194e-06
2022-02-17 21:00:00,-3.5586395,0.66789246,0.00030136108,100757.31,3.6465935e-06
