time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-30 06:00:00,0.18121338,-2.4772644,0.0,101626.81,-0.00019898126
2021-12-30 09:00:00,-0.61112976,-2.2125244,0.0,101469.06,-8.8169705e-05
2021-12-30 12:00:00,-0.8745117,-0.89808655,0.0,101592.25,-1.19297765e-05
2021-12-30 15:00:00,-0.13853455,-1.0514069,0.0,101770.375,-1.2560049e-05
2021-12-30 18:00:00,0.39915466,-1.0214386,0.0,101658.81,-1.1230586e-05
2021-12-30 21:00:00,0.31126404,-1.4392242,0.0,101588.94,-1.1845725e-05
2021-12-31 00:00:00,-0.034118652,-2.0042267,0.0,101666.5,-1.597125e-05
2021-12-31 03:00:00,-0.09786987,-2.7874298,0.0,101784.31,-0.000119333155
2021-12-31 06:00:00,-0.5344696,-2.5664978,0.0,101471.31,-0.00022260612
2021-12-31 09:00:00,-0.8062744,-1.8506775,0.0,101341.125,-0.000102559105
2021-12-31 12:00:00,-1.0155487,-1.0250397,0.0,101495.69,-1.028087e-05
2021-12-31 15:00:00,-0.9742279,-1.0087585,4.7683716e-07,101632.875,-6.0184393e-06
2021-12-31 18:00:00,0.989624,-0.7292023,0.0,101552.94,-4.863832e-06
2021-12-31 21:00:00,0.9454498,-1.1454468,0.0,101440.75,-6.7094807e-06
2022-01-01 00:00:00,1.0284271,-1.8722076,0.0,101521.06,-1.1286233e-05
2022-01-01 03:00:00,-0.057998657,-2.8048248,0.0,101696.125,-0.0001007847
2022-01-01 06:00:00,-0.9436035,-2.7140503,0.0,101426.81,-0.00014372682
2022-01-01 09:00:00,-1.0096893,-1.9594269,0.0,101301.19,-4.516286e-05
2022-01-01 12:00:00,-0.20405579,-2.1244812,9.536743e-07,101446.75,-1.2909062e-05
2022-01-01 15:00:00,0.00076293945,-2.5032043,0.0,101597.94,-1.3810815e-05
2022-01-01 18:00:00,0.5919342,-2.0403595,1.4305115e-06,101513.06,-1.5227357e-05
2022-01-01 21:00:00,0.04951477,-1.7138672,4.7683716e-07,101375.75,-1.143734e-05
2022-01-02 00:00:00,-0.41183472,-1.6194153,0.0,101524.75,-8.653151e-06
2022-01-02 03:00:00,-0.05331421,-2.3594208,0.0,101636.94,-0.00017032935
2022-01-02 06:00:00,-0.86372375,-1.3308258,0.0,101339.375,-0.00025902083
2022-01-02 09:00:00,-0.63453674,-0.7908478,0.0,101117.75,-9.738142e-05
2022-01-02 12:00:00,-0.8343811,1.1551056,0.0,101242.375,-2.98745e-06
2022-01-02 15:00:00,0.3210144,0.6591339,4.7683716e-07,101350.31,-1.5683472e-06
2022-01-02 18:00:00,0.7300873,-0.19619751,0.0,101274.25,-5.115289e-07
2022-01-02 21:00:00,0.7873688,-0.45088196,0.0,101121.81,1.5487894e-06
2022-01-03 00:00:00,0.8375702,-0.88243103,0.0,101246.06,2.3643952e-06
2022-01-03 03:00:00,-0.16426086,-2.069931,4.2915344e-06,101317.875,-0.00018360303
2022-01-03 06:00:00,-0.6587372,-1.4252777,1.5735626e-05,101027.44,-0.0001639456
2022-01-03 09:00:00,-1.7471008,-0.24926758,3.8146973e-06,100870.75,-6.778538e-05
2022-01-03 12:00:00,-1.3558655,-0.17295837,0.0,101064.31,-3.016321e-06
2022-01-03 15:00:00,0.10942078,-0.22795105,0.0,101167.125,-9.406358e-08
2022-01-03 18:00:00,0.8673706,-0.38772583,0.0,101108.375,2.0950101e-06
2022-01-03 21:00:00,0.83729553,-0.25935364,0.0,100961.31,5.5343844e-07
2022-01-04 00:00:00,1.0320129,-0.49577332,0.0,101071.56,-6.20028e-07
2022-01-04 03:00:00,0.7800293,-0.997345,1.9073486e-06,101126.56,-0.00013334467
2022-01-04 06:00:00,-0.198349,1.4712372,1.8119812e-05,100858.81,-0.00025167363
2022-01-04 09:00:00,-1.8626709,1.4672089,0.0,100684.94,-0.00020224508
2022-01-04 12:00:00,-1.3965912,1.2605133,0.0,100816.25,8.405186e-07
2022-01-04 15:00:00,0.49822998,1.2048035,0.0,100917.125,9.520212e-06
2022-01-04 18:00:00,0.838089,0.6672821,0.0,100803.81,6.0000457e-07
2022-01-04 21:00:00,0.2104187,-0.69955444,0.0,100689.75,2.1599699e-06
2022-01-05 00:00:00,0.4967041,-0.4351654,0.0,100852.06,5.1120296e-06
2022-01-05 03:00:00,0.41279602,0.43034363,4.7683716e-07,100954.06,-0.00012462772
2022-01-05 06:00:00,-0.06665039,1.2778015,2.0503998e-05,100648.69,-0.0002658472
2022-01-05 09:00:00,-2.2906036,0.21963501,0.0,100542.125,-0.00017169397
2022-01-05 12:00:00,-1.5194702,1.3035278,0.0,100720.06,2.1564774e-06
2022-01-05 15:00:00,1.1683044,0.6988983,0.0,100862.75,3.973255e-06
2022-01-05 18:00:00,1.0478821,0.35780334,4.7683716e-07,100794.625,5.471986e-06
2022-01-05 21:00:00,0.5166168,0.22184753,0.0,100729.125,2.2375025e-07
2022-01-06 00:00:00,-0.02684021,-0.11097717,5.722046e-06,100876.875,1.2246892e-07
2022-01-06 03:00:00,-0.40821838,-0.17312622,9.536743e-07,101078.31,-8.944911e-05
2022-01-06 06:00:00,-0.7710571,1.5710297,2.861023e-05,100805.0,-0.00024267938
