time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-30 06:00:00,0.28375244,-4.029022,0.0,102272.81,-0.00023557851
2021-12-30 09:00:00,-0.29667664,-3.4761963,0.0,102130.06,-0.00012247218
2021-12-30 12:00:00,-0.11767578,-2.7389069,0.0,102250.25,-5.7467725e-05
2021-12-30 15:00:00,0.22572327,-2.7975006,0.0,102421.375,-6.337301e-05
2021-12-30 18:00:00,0.61595154,-2.7050323,0.0,102314.81,-6.380188e-05
2021-12-30 21:00:00,0.22337341,-3.2575836,0.0,102250.94,-6.557931e-05
2021-12-31 00:00:00,0.020568848,-4.2942657,0.0,102333.5,-7.858593e-05
2021-12-31 03:00:00,-0.30490112,-4.7014923,0.0,102441.31,-0.00016454328
2021-12-31 06:00:00,-0.6985321,-4.1250916,0.0,102139.31,-0.00021834439
2021-12-31 09:00:00,-0.9000244,-3.4190369,0.0,102005.125,-0.00012321211
2021-12-31 12:00:00,-0.5204315,-2.7232819,0.0,102171.69,-5.1884912e-05
2021-12-31 15:00:00,-0.14317322,-2.6405945,0.0,102292.875,-4.8218528e-05
2021-12-31 18:00:00,0.37243652,-2.0885773,0.0,102199.94,-4.795799e-05
2021-12-31 21:00:00,1.2696686,-3.1923218,4.2915344e-06,102087.75,-4.828372e-05
2022-01-01 00:00:00,1.1993256,-4.25795,9.536743e-07,102183.06,-6.144354e-05
2022-01-01 03:00:00,0.18223572,-4.982559,9.536743e-07,102366.125,-0.00010117213
2022-01-01 06:00:00,-2.1779785,-4.194519,0.0,102078.81,-0.00015195226
2022-01-01 09:00:00,-2.666916,-3.3852081,5.4359436e-05,101952.19,-8.134288e-05
2022-01-01 12:00:00,-1.4560089,-3.330536,2.0503998e-05,102108.75,-4.700292e-05
2022-01-01 15:00:00,-0.8752136,-4.0383606,2.3841858e-06,102251.94,-5.3179683e-05
2022-01-01 18:00:00,0.31752014,-3.9358673,0.0,102159.06,-7.137493e-05
2022-01-01 21:00:00,0.57099915,-4.0634766,0.0,102040.75,-7.077376e-05
2022-01-02 00:00:00,0.11843872,-3.966095,0.0,102201.75,-7.153605e-05
2022-01-02 03:00:00,-0.08065796,-3.948288,0.0,102291.94,-0.00017193868
2022-01-02 06:00:00,-2.267044,-1.6062164,0.0,101975.375,-0.00022632768
2022-01-02 09:00:00,-2.013443,-0.4285431,0.0,101757.75,-0.00010533864
2022-01-02 12:00:00,-2.3578186,0.5213165,0.0,101906.375,-3.0256575e-05
2022-01-02 15:00:00,-1.6076965,-0.38676453,0.0,101996.31,-1.9330531e-05
2022-01-02 18:00:00,-0.31288147,-1.2333069,0.0,101925.25,-1.3773562e-05
2022-01-02 21:00:00,0.16139221,-1.8864288,4.7683716e-07,101779.81,-1.281593e-05
2022-01-03 00:00:00,0.9625702,-2.396103,4.2915344e-06,101902.06,-1.6262056e-05
2022-01-03 03:00:00,-0.12715149,-3.5718842,1.0967255e-05,101975.875,-0.00012283609
2022-01-03 06:00:00,-1.0747528,-2.3950043,2.336502e-05,101684.44,-0.00011930172
2022-01-03 09:00:00,-2.420929,-0.6809082,3.1471252e-05,101537.75,-7.547438e-05
2022-01-03 12:00:00,-2.183014,-0.70518494,0.0,101725.31,-2.1910993e-05
2022-01-03 15:00:00,-1.9755402,-0.96720886,0.0,101814.125,-1.5263446e-05
2022-01-03 18:00:00,-1.2781372,-1.6181946,0.0,101749.375,-3.3290125e-06
2022-01-03 21:00:00,0.43592834,-1.0708771,4.2915344e-06,101601.31,-6.599119e-06
2022-01-04 00:00:00,1.6218567,-1.6217499,0.0,101719.56,-9.143492e-06
2022-01-04 03:00:00,0.6081543,-1.8401184,7.6293945e-06,101782.56,-0.000121840974
2022-01-04 06:00:00,-0.3438568,0.13139343,3.2424927e-05,101549.81,-0.00017102854
2022-01-04 09:00:00,-2.9075928,1.6488495,0.0,101374.94,-0.00010806974
2022-01-04 12:00:00,-3.3067474,1.0212555,0.0,101476.25,4.1783787e-06
2022-01-04 15:00:00,-1.5291138,1.6862488,0.0,101542.125,1.5719095e-05
2022-01-04 18:00:00,1.447464,0.6858368,7.1525574e-06,101457.81,4.2119063e-07
2022-01-04 21:00:00,0.19088745,-0.7425232,4.7683716e-07,101358.75,-3.562076e-06
2022-01-05 00:00:00,0.15783691,-1.0884857,9.536743e-07,101497.06,-2.517365e-06
2022-01-05 03:00:00,0.074905396,0.3688202,9.536743e-06,101595.06,-8.7821856e-05
2022-01-05 06:00:00,-0.35180664,1.4555359,1.66893e-05,101344.69,-0.00013272022
2022-01-05 09:00:00,-2.9273224,0.36026,0.0,101241.125,-8.0349855e-05
2022-01-05 12:00:00,-3.3163452,0.9656372,0.0,101364.06,5.8817677e-06
2022-01-05 15:00:00,-1.7203674,1.1256561,0.0,101490.75,7.9071615e-06
2022-01-05 18:00:00,0.98342896,0.43495178,4.7683716e-07,101422.625,1.8659048e-06
2022-01-05 21:00:00,0.37013245,-0.5017853,1.3828278e-05,101399.125,4.0256418e-07
2022-01-06 00:00:00,-0.38230896,-0.69203186,3.528595e-05,101537.875,-4.0796585e-06
2022-01-06 03:00:00,-0.57032776,-1.2756653,1.6212463e-05,101738.31,-6.247801e-05
2022-01-06 06:00:00,-2.7798462,0.8845062,0.00017595291,101474.0,-0.00019851234
