time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-30 06:00:00,-2.1576538,-4.1755066,0.0,102411.81,-0.000175199
2021-12-30 09:00:00,-2.5671844,-3.2232666,0.0,102277.06,-0.00015385402
2021-12-30 12:00:00,-3.2875977,-2.2232819,0.0,102388.25,-0.0001482158
2021-12-30 15:00:00,-4.003769,-3.1363678,9.536743e-07,102558.375,-0.00016735331
2021-12-30 18:00:00,-5.659439,-3.7411652,1.9073486e-06,102458.81,-0.0002219032
2021-12-30 21:00:00,-5.976822,-4.437271,1.9073486e-06,102388.94,-0.00023893942
2021-12-31 00:00:00,-4.885681,-5.733719,0.0,102477.5,-0.00023889262
2021-12-31 03:00:00,-5.1320496,-5.603836,0.0,102578.31,-0.0002366351
2021-12-31 06:00:00,-3.8674774,-4.9580994,0.0,102283.31,-0.00019995635
2021-12-31 09:00:00,-3.5631104,-4.0342712,0.0,102168.125,-0.00016305782
2021-12-31 12:00:00,-3.6551971,-3.5504303,0.0,102317.69,-0.00015747454
2021-12-31 15:00:00,-4.7476654,-2.8612976,4.7683716e-07,102427.875,-0.0001479669
2021-12-31 18:00:00,-6.1295166,-2.5211945,1.335144e-05,102333.94,-0.00015101442
2021-12-31 21:00:00,-6.413925,-3.0360718,7.772446e-05,102201.75,-0.00016647973
2022-01-01 00:00:00,-6.3162994,-5.369278,0.0001244545,102301.06,-0.000169924
2022-01-01 03:00:00,-6.04335,-6.7403717,4.053116e-05,102493.125,-0.0002008907
2022-01-01 06:00:00,-6.871338,-5.0773315,1.9073486e-06,102231.81,-0.00022088503
2022-01-01 09:00:00,-8.611252,-3.8715363,7.1525574e-06,102115.19,-0.00022472185
2022-01-01 12:00:00,-7.8495636,-4.9203796,0.0,102261.75,-0.0002391683
2022-01-01 15:00:00,-5.47287,-6.1926575,0.0,102395.94,-0.0002292816
2022-01-01 18:00:00,-4.000839,-5.532547,0.0,102284.06,-0.00019725994
2022-01-01 21:00:00,-2.205368,-4.9296875,0.0,102174.75,-0.00015487592
2022-01-02 00:00:00,-3.1618347,-4.3196106,0.0,102348.75,-0.0001323924
2022-01-02 03:00:00,-3.8433533,-4.374069,0.0,102427.94,-0.00015021279
2022-01-02 06:00:00,-3.7416534,-2.8523102,0.0,102145.375,-0.00015647104
2022-01-02 09:00:00,-3.9792633,-1.98909,0.0,101951.75,-0.00011073286
2022-01-02 12:00:00,-4.207428,-1.8898163,0.0,102073.375,-0.00010678894
2022-01-02 15:00:00,-4.2571106,-3.309616,0.0,102147.31,-9.2763454e-05
2022-01-02 18:00:00,-4.5247955,-2.6141663,0.0,102052.25,-8.601439e-05
2022-01-02 21:00:00,-3.958725,-2.7506866,2.861023e-06,101922.81,-9.292457e-05
2022-01-03 00:00:00,-4.1585236,-2.8472748,2.6226044e-05,102024.06,-9.356928e-05
2022-01-03 03:00:00,-3.5314484,-4.8795013,4.7683716e-06,102120.875,-8.7848166e-05
2022-01-03 06:00:00,-3.891159,-4.7387543,1.001358e-05,101847.44,-9.540026e-05
2022-01-03 09:00:00,-4.9443665,-3.1779785,1.9073486e-06,101717.75,-8.46535e-05
2022-01-03 12:00:00,-4.81192,-2.3213959,4.2915344e-06,101882.31,-7.168087e-05
2022-01-03 15:00:00,-3.0097198,-2.3763885,5.722046e-06,101982.125,-5.0042756e-05
2022-01-03 18:00:00,-2.711731,-2.4814758,4.2915344e-06,101896.375,-5.1489566e-05
2022-01-03 21:00:00,-2.656845,-2.3950958,4.7683716e-07,101729.31,-4.3911627e-05
2022-01-04 00:00:00,-1.7257996,-2.3053436,9.536743e-07,101855.56,-3.5607954e-05
2022-01-04 03:00:00,-1.0725098,-4.017853,2.002716e-05,101929.56,-3.2135984e-05
2022-01-04 06:00:00,-2.1221771,-2.8012238,1.2397766e-05,101735.81,-2.5831629e-05
2022-01-04 09:00:00,-4.925171,-0.5542755,0.0,101564.94,-2.9093586e-05
2022-01-04 12:00:00,-4.724716,-0.21018982,0.0,101665.25,-2.2941735e-05
2022-01-04 15:00:00,-3.9832153,1.6706238,0.0,101682.125,-2.3917994e-05
2022-01-04 18:00:00,-1.184372,0.4407196,1.9073486e-06,101616.81,-9.1155525e-06
2022-01-04 21:00:00,-0.8911438,-1.7708435,8.583069e-06,101512.75,-8.74768e-06
2022-01-05 00:00:00,-2.1322021,-2.3121185,2.5749207e-05,101651.06,-1.7269515e-05
2022-01-05 03:00:00,-3.220993,-1.5745392,1.335144e-05,101742.06,-2.2524968e-05
2022-01-05 06:00:00,-2.0354004,-1.7876282,3.8146973e-06,101535.69,-2.0216452e-05
2022-01-05 09:00:00,-3.7232208,-1.4180603,2.3841858e-06,101449.125,-2.0775013e-05
2022-01-05 12:00:00,-4.046814,0.24591064,3.33786e-06,101555.06,-1.4771242e-05
2022-01-05 15:00:00,-3.527008,1.7496796,0.0,101632.75,-1.2716046e-05
2022-01-05 18:00:00,-2.045868,0.99354553,0.0,101575.625,-3.826339e-06
2022-01-05 21:00:00,-3.6279144,-1.2625275,5.9127808e-05,101573.125,-4.78304e-06
2022-01-06 00:00:00,-4.0034027,-2.2545319,1.2874603e-05,101693.875,-8.102972e-06
2022-01-06 03:00:00,-4.6045074,-3.6282043,2.2888184e-05,101895.31,-1.860899e-05
2022-01-06 06:00:00,-5.3618774,-2.2317047,2.861023e-06,101659.0,-3.0486844e-05
