time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-30 06:00:00,-0.30511475,-0.84542847,2.3841858e-06,96733.81,-0.00012444565
2021-12-30 09:00:00,-0.6335907,-0.6060791,3.8146973e-06,96570.06,-7.505668e-05
2021-12-30 12:00:00,-0.71240234,-0.26820374,4.2915344e-05,96672.25,-8.353498e-06
2021-12-30 15:00:00,-0.7879486,0.08042908,2.1457672e-05,96836.375,-5.914131e-06
2021-12-30 18:00:00,-0.32740784,-0.2245636,4.2915344e-05,96748.81,-4.3462496e-06
2021-12-30 21:00:00,-0.3332672,-0.44703674,5.6743622e-05,96689.94,-6.6303182e-06
2021-12-31 00:00:00,-0.8475952,-0.46028137,3.0517578e-05,96765.5,-9.504147e-06
2021-12-31 03:00:00,-0.6183777,-0.5979767,2.861023e-05,96907.31,-8.833874e-05
2021-12-31 06:00:00,-0.48173523,-0.39169312,6.67572e-06,96605.31,-0.00011907285
2021-12-31 09:00:00,-0.6588135,-0.16708374,9.536743e-07,96460.125,-6.9955364e-05
2021-12-31 12:00:00,-0.85246277,0.063827515,4.7683716e-07,96585.69,-4.469417e-06
2021-12-31 15:00:00,-0.51426697,0.85549927,0.0,96684.875,1.6298145e-09
2021-12-31 18:00:00,-0.2672119,-0.16279602,0.0,96639.94,-3.585592e-08
2021-12-31 21:00:00,0.20228577,-0.3534546,1.4305115e-06,96537.75,-1.941109e-06
2022-01-01 00:00:00,-0.5301666,-0.4200592,1.1920929e-05,96662.06,-3.6866404e-06
2022-01-01 03:00:00,-0.62342834,-0.25502014,1.859665e-05,96828.125,-6.9492264e-05
2022-01-01 06:00:00,-0.94555664,-0.3595581,6.246567e-05,96560.81,-0.000105401035
2022-01-01 09:00:00,-1.153244,-0.70747375,0.00012588501,96453.19,-4.5401277e-05
2022-01-01 12:00:00,-0.99409485,-0.5619812,7.724762e-05,96591.75,-8.110888e-06
2022-01-01 15:00:00,-0.91134644,-0.25222778,0.00013971329,96735.94,-8.714618e-06
2022-01-01 18:00:00,-0.29966736,-0.34700012,2.527237e-05,96657.06,-6.9423113e-06
2022-01-01 21:00:00,0.30439758,-0.9296875,2.6226044e-05,96498.75,-3.6589336e-06
2022-01-02 00:00:00,-0.36691284,-0.6213684,2.861023e-06,96642.75,-1.2919772e-06
2022-01-02 03:00:00,-0.38241577,-0.33988953,1.1444092e-05,96759.94,-0.00012333109
2022-01-02 06:00:00,-0.67329407,0.5471039,3.8146973e-06,96464.375,-0.0001803427
2022-01-02 09:00:00,-0.7995758,1.1056366,9.536743e-07,96243.75,-0.00011094147
2022-01-02 12:00:00,-1.3041077,0.86701965,4.7683716e-07,96346.375,8.218922e-08
2022-01-02 15:00:00,0.032928467,1.3671417,0.0,96459.31,1.9781291e-06
2022-01-02 18:00:00,0.9459076,0.8301697,0.0,96398.25,3.0051451e-06
2022-01-02 21:00:00,1.1838531,0.047164917,0.0,96257.81,2.5024638e-06
2022-01-03 00:00:00,0.81999207,0.016983032,0.0,96363.06,8.32486e-06
2022-01-03 03:00:00,-0.2775421,-0.091415405,0.0,96463.875,-0.00016828463
2022-01-03 06:00:00,-0.73002625,0.43019104,0.0,96159.44,-0.00019797985
2022-01-03 09:00:00,-1.7588196,0.7595215,2.193451e-05,95980.75,-0.00011764467
2022-01-03 12:00:00,-1.4964905,0.6200104,4.7683716e-07,96172.31,-3.3143442e-06
2022-01-03 15:00:00,-0.20698547,1.3365021,0.0,96300.125,2.0395964e-07
2022-01-03 18:00:00,0.9093628,0.554657,0.0,96222.375,-4.679896e-07
2022-01-03 21:00:00,0.7240143,0.26115417,0.0,96081.31,9.110663e-07
2022-01-04 00:00:00,0.5857239,0.2561798,9.536743e-07,96203.56,2.062181e-06
2022-01-04 03:00:00,1.0144043,-0.2492981,9.536743e-07,96293.56,-0.000117013
2022-01-04 06:00:00,-0.5606537,0.3481903,4.7683716e-07,96016.81,-0.00027927058
2022-01-04 09:00:00,-2.357788,0.6381073,0.0,95822.94,-0.00019455608
2022-01-04 12:00:00,-1.6270599,1.1462555,0.0,95944.25,-8.2841143e-07
2022-01-04 15:00:00,-0.2810669,1.3805847,0.0,96046.125,1.5331898e-06
2022-01-04 18:00:00,0.82832336,0.23075867,0.0,95947.81,1.6728882e-06
2022-01-04 21:00:00,0.5951843,-0.18685913,0.0,95881.75,-6.7125075e-07
2022-01-05 00:00:00,0.4918213,0.053115845,0.0,95985.06,1.5059486e-06
2022-01-05 03:00:00,0.017288208,0.40299988,1.4305115e-06,96095.06,-0.000111812726
2022-01-05 06:00:00,-0.5617676,0.23190308,9.536743e-07,95863.69,-0.00026230072
2022-01-05 09:00:00,-2.2212677,-0.2149353,0.0,95739.125,-0.00016665738
2022-01-05 12:00:00,-1.0331421,0.033996582,0.0,95900.06,7.0314854e-08
2022-01-05 15:00:00,-0.2027893,1.2223358,4.7683716e-07,96016.75,1.5294645e-06
2022-01-05 18:00:00,0.99905396,0.9583893,0.0,95934.625,1.2698583e-06
2022-01-05 21:00:00,0.53126526,0.4933319,9.536743e-07,95858.125,-6.703194e-07
2022-01-06 00:00:00,0.022964478,0.3509369,4.720688e-05,96033.875,-1.4868565e-06
2022-01-06 03:00:00,-1.0390778,1.0124207,0.00014257431,96234.31,-0.00013856334
2022-01-06 06:00:00,-1.0669556,1.2458344,1.859665e-05,95973.0,-0.00021558907
