timestamp,PM2.5,humidity,temperature
2021-06-17 12:00:00,4.4,53.9,37.9
2021-06-17 13:00:00,3.8,50.1,39.2
2021-06-17 14:00:00,3.4,47.6,40.6
2021-06-17 15:00:00,6.3,45.4,41.7
2021-06-17 16:00:00,7.3,45.9,41.7
2021-06-17 17:00:00,7.6,46.9,41.6
2021-06-17 18:00:00,8.8,56.5,38.7
2021-06-17 19:00:00,9.3,66.1,35.5
2021-06-17 20:00:00,13.4,71.2,34.8
2021-06-17 21:00:00,15.6,73.2,34.3
2021-06-17 22:00:00,15.2,75.7,33.6
2021-06-17 23:00:00,16.0,78.6,33.2
2021-06-18 00:00:00,11.8,80.4,32.8
2021-06-18 01:00:00,8.1,81.3,32.9
2021-06-18 02:00:00,6.0,83.5,32.4
2021-06-18 03:00:00,5.2,85.7,31.9
2021-06-18 04:00:00,5.4,86.7,31.8
2021-06-18 05:00:00,5.7,88.3,31.5
2021-06-18 06:00:00,5.9,90.3,30.9
2021-06-18 07:00:00,7.1,85.1,32.2
2021-06-18 08:00:00,6.9,76.3,33.3
2021-06-18 09:00:00,3.8,63.7,34.6
2021-06-18 10:00:00,3.1,57.4,36.1
2021-06-18 11:00:00,3.6,53.7,37.3
2021-06-18 12:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 13:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 14:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 15:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 16:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 17:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 18:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 19:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 20:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 21:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 22:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-18 23:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 00:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 01:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 02:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 03:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 04:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 05:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 06:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 07:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 08:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 09:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 10:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 11:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 12:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 13:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 14:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 15:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 16:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 17:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 18:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 19:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 20:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 21:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 22:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-19 23:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 00:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 01:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 02:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 03:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 04:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 05:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 06:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 07:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 08:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 09:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 10:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 11:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 12:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 13:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 14:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 15:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 16:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 17:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 18:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 19:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 20:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 21:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 22:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-20 23:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 00:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 01:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 02:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 03:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 04:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 05:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 06:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 07:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 08:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 09:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 10:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 11:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 12:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 13:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 14:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 15:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 16:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 17:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 18:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 19:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 20:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 21:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 22:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-21 23:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 00:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 01:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 02:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 03:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 04:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 05:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 06:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 07:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 08:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 09:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 10:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 11:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 12:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 13:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 14:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 15:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 16:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 17:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 18:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 19:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 20:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 21:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 22:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-22 23:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 00:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 01:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 02:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 03:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 04:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 05:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 06:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 07:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 08:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 09:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 10:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 11:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 12:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 13:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 14:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 15:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 16:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 17:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 18:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 19:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 20:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 21:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 22:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-23 23:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 00:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 01:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 02:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 03:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 04:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 05:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 06:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 07:00:00,7.654166666666666,68.47916666666667,35.43749999999999
2021-06-24 08:00:00,7.654166666666666,68.47916666666667,35.43749999999999
