,timestamp,PM2.5,humidity,temperature
0,04/07/2021 12:00,15.9,77.8,35.2
1,04/07/2021 13:00,11.2,72.3,35.9
2,04/07/2021 14:00,8.2,67.5,36.5
3,04/07/2021 15:00,8.8,65.3,37.0
4,04/07/2021 16:00,8.2,67.8,36.6
5,04/07/2021 17:00,7.9,70.0,36.3
6,04/07/2021 18:00,7.7,83.6,34.6
7,04/07/2021 19:00,11.0,84.9,33.8
8,04/07/2021 20:00,10.0,87.7,33.0
9,04/07/2021 21:00,8.6,89.1,32.6
10,04/07/2021 22:00,6.9,92.7,32.1
11,04/07/2021 23:00,5.3,95.1,31.8
12,05/07/2021 00:00,5.4,97.7,31.5
13,05/07/2021 01:00,4.7,99.7,31.1
14,05/07/2021 02:00,4.5,100.0,30.8
15,05/07/2021 03:00,3.8,100.0,30.6
16,05/07/2021 04:00,3.9,100.0,30.6
17,05/07/2021 05:00,3.3,100.0,30.6
18,05/07/2021 06:00,4.2,100.0,30.6
19,05/07/2021 07:00,4.2,100.0,30.8
20,05/07/2021 08:00,3.9,99.2,31.5
21,05/07/2021 09:00,4.6,93.5,32.5
22,05/07/2021 10:00,6.5,94.2,31.5
23,05/07/2021 11:00,4.25,100.0,27.9
24,05/07/2021 12:00,2.0,100.0,25.2
25,05/07/2021 13:00,2.1,100.0,26.6
26,05/07/2021 14:00,1.9,94.7,28.8
27,05/07/2021 15:00,2.5,88.7,30.4
28,05/07/2021 16:00,2.8,83.6,31.2
29,05/07/2021 17:00,4.0,86.1,31.4
30,05/07/2021 18:00,5.4,88.2,30.9
31,05/07/2021 19:00,4.8,87.7,30.7
32,05/07/2021 20:00,4.8,90.4,30.5
33,05/07/2021 21:00,5.3,92.9,30.4
34,05/07/2021 22:00,6.0,93.4,30.3
35,05/07/2021 23:00,5.8,95.1,30.1
36,06/07/2021 00:00,5.8,97.7,29.9
37,06/07/2021 01:00,5.0,99.5,29.7
38,06/07/2021 02:00,6.1,100.0,29.5
39,06/07/2021 03:00,8.2,100.0,29.4
40,06/07/2021 04:00,7.6,100.0,29.5
41,06/07/2021 05:00,6.9,100.0,29.4
42,06/07/2021 06:00,7.6,100.0,29.5
43,06/07/2021 07:00,8.5,100.0,29.7
44,06/07/2021 08:00,6.5,98.5,29.8
45,06/07/2021 09:00,4.5,89.3,30.3
46,06/07/2021 10:00,4.4,83.4,32.1
47,06/07/2021 11:00,3.7,81.9,33.3
48,06/07/2021 12:00,5.0,77.7,34.3
49,06/07/2021 13:00,4.7,73.8,34.8
50,06/07/2021 14:00,3.0,74.0,34.8
51,06/07/2021 15:00,3.1,76.5,34.6
52,06/07/2021 16:00,3.5,74.9,34.8
53,06/07/2021 17:00,3.2,74.8,34.6
54,06/07/2021 18:00,2.7,76.2,34.2
55,06/07/2021 19:00,3.9,78.1,33.6
56,06/07/2021 20:00,4.9,80.9,32.9
57,06/07/2021 21:00,4.5,82.8,32.4
58,06/07/2021 22:00,4.9,85.9,32.0
59,06/07/2021 23:00,4.9,88.7,31.5
60,07/07/2021 00:00,5.3,89.8,31.3
61,07/07/2021 01:00,4.9,89.9,31.2
62,07/07/2021 02:00,4.5,88.4,31.1
63,07/07/2021 03:00,4.8,89.2,30.9
64,07/07/2021 04:00,4.0,93.8,30.6
65,07/07/2021 05:00,3.6,94.3,30.5
66,07/07/2021 06:00,7.7,95.6,30.4
67,07/07/2021 07:00,12.5,98.7,30.5
68,07/07/2021 08:00,17.3,97.7,31.0
69,07/07/2021 09:00,23.1,91.9,31.8
70,07/07/2021 10:00,15.5,81.1,33.2
71,07/07/2021 11:00,11.6,77.6,34.0
72,07/07/2021 12:00,16.4,78.0,33.9
73,07/07/2021 13:00,17.9,80.8,33.4
74,07/07/2021 14:00,13.8,75.0,34.5
75,07/07/2021 15:00,13.5,77.5,33.6
76,07/07/2021 16:00,5.3,100.0,28.1
77,07/07/2021 17:00,6.2,100.0,28.3
78,07/07/2021 18:00,8.3,100.0,28.4
79,07/07/2021 19:00,9.7,100.0,28.7
80,07/07/2021 20:00,7.7,100.0,28.6
81,07/07/2021 21:00,7.9,100.0,28.8
82,07/07/2021 22:00,7.1,100.0,28.9
83,07/07/2021 23:00,10.4,100.0,28.8
84,08/07/2021 00:00,10.7,100.0,28.8
85,08/07/2021 01:00,8.6,100.0,28.3
86,08/07/2021 02:00,1.4,100.0,26.1
87,08/07/2021 03:00,1.42,100.0,25.7
88,08/07/2021 04:00,1.2,100.0,25.4
89,08/07/2021 05:00,1.1,100.0,25.1
90,08/07/2021 06:00,1.7,100.0,25.3
91,08/07/2021 07:00,4.3,100.0,25.8
92,08/07/2021 08:00,4.4,100.0,26.4
93,08/07/2021 09:00,4.2,100.0,26.9
94,08/07/2021 10:00,5.6,100.0,28.1
95,08/07/2021 11:00,8.4,100.0,28.2
