Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-19 04:00:00,30.3,63.6,16.2
1,2021-12-19 05:00:00,32.2,64.2,15.9
2,2021-12-19 06:00:00,39.8,66.8,15.5
3,2021-12-19 07:00:00,65.2,67.8,15.3
4,2021-12-19 08:00:00,66.2,60.7,16.9
5,2021-12-19 09:00:00,42.6,54.4,18.3
6,2021-12-19 10:00:00,31.8,49.3,18.8
7,2021-12-19 11:00:00,36.5,47.1,19.8
8,2021-12-19 12:00:00,33.7,46.4,
9,2021-12-19 13:00:00,35.4,45.6,
10,2021-12-19 14:00:00,,,
11,2021-12-19 15:00:00,,,
12,2021-12-19 16:00:00,,,
13,2021-12-19 17:00:00,,,
14,2021-12-19 18:00:00,61.0,56.6,21.0
15,2021-12-19 19:00:00,79.9,60.8,20.7
16,2021-12-19 20:00:00,83.0,63.6,20.4
17,2021-12-19 21:00:00,93.1,63.4,20.4
18,2021-12-19 22:00:00,94.5,64.6,20.3
19,2021-12-19 23:00:00,105.1,66.3,20.1
20,2021-12-20 00:00:00,89.4,68.4,19.9
21,2021-12-20 01:00:00,90.8,69.9,19.7
22,2021-12-20 02:00:00,90.8,70.5,19.3
23,2021-12-20 03:00:00,77.9,69.8,19.3
24,2021-12-20 04:00:00,65.9,70.4,19.2
25,2021-12-20 05:00:00,55.6,73.7,19.1
26,2021-12-20 06:00:00,66.1,78.0,18.9
27,2021-12-20 07:00:00,70.4,80.7,18.8
28,2021-12-20 08:00:00,65.0,70.3,19.1
29,2021-12-20 09:00:00,88.0,67.5,19.5
30,2021-12-20 10:00:00,97.7,62.5,20.5
31,2021-12-20 11:00:00,96.4,60.5,20.8
32,2021-12-20 12:00:00,73.1,54.0,21.5
33,2021-12-20 13:00:00,54.0,50.9,22.2
34,2021-12-20 14:00:00,51.4,50.3,23.0
35,2021-12-20 15:00:00,52.3,51.2,22.8
36,2021-12-20 16:00:00,48.2,52.0,22.3
37,2021-12-20 17:00:00,54.7,59.2,21.3
38,2021-12-20 18:00:00,47.3,71.4,19.7
39,2021-12-20 19:00:00,47.3,75.9,18.9
40,2021-12-20 20:00:00,48.2,77.7,18.5
