Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-19 04:00:00,29.5,69.4,16.6
1,2021-12-19 05:00:00,29.9,71.5,16.1
2,2021-12-19 06:00:00,41.2,75.6,15.6
3,2021-12-19 07:00:00,56.4,78.5,15.0
4,2021-12-19 08:00:00,57.1,72.5,15.6
5,2021-12-19 09:00:00,38.5,67.0,16.5
6,2021-12-19 10:00:00,30.4,59.2,17.6
7,2021-12-19 11:00:00,35.6,57.0,18.5
8,2021-12-19 12:00:00,33.9,55.4,
9,2021-12-19 13:00:00,35.5,54.7,
10,2021-12-19 14:00:00,,,
11,2021-12-19 15:00:00,,,
12,2021-12-19 16:00:00,,,
13,2021-12-19 17:00:00,,,
14,2021-12-19 18:00:00,61.6,61.7,20.9
15,2021-12-19 19:00:00,66.6,65.0,20.8
16,2021-12-19 20:00:00,84.2,66.2,20.6
17,2021-12-19 21:00:00,82.3,69.1,20.4
18,2021-12-19 22:00:00,84.8,72.2,20.4
19,2021-12-19 23:00:00,84.4,75.9,20.2
20,2021-12-20 00:00:00,81.7,75.0,19.9
21,2021-12-20 01:00:00,94.1,76.1,19.5
22,2021-12-20 02:00:00,84.5,75.8,19.4
23,2021-12-20 03:00:00,67.2,74.8,19.4
24,2021-12-20 04:00:00,65.6,74.3,19.2
25,2021-12-20 05:00:00,57.3,73.1,19.0
26,2021-12-20 06:00:00,62.9,82.0,18.9
27,2021-12-20 07:00:00,58.0,83.6,18.9
28,2021-12-20 08:00:00,57.7,77.5,19.0
29,2021-12-20 09:00:00,83.8,75.9,19.5
30,2021-12-20 10:00:00,86.1,70.9,20.1
31,2021-12-20 11:00:00,85.5,68.1,20.6
32,2021-12-20 12:00:00,61.7,61.7,21.1
33,2021-12-20 13:00:00,44.8,58.5,21.7
34,2021-12-20 14:00:00,46.2,57.4,22.3
35,2021-12-20 15:00:00,48.7,58.4,22.4
36,2021-12-20 16:00:00,44.8,58.2,22.3
37,2021-12-20 17:00:00,50.8,65.9,21.4
38,2021-12-20 18:00:00,43.4,76.6,20.0
39,2021-12-20 19:00:00,41.9,80.4,19.2
40,2021-12-20 20:00:00,40.3,81.9,18.8
41,2021-12-20 21:00:00,36.2,82.5,18.4
42,2021-12-20 22:00:00,34.4,84.1,18.2
43,2021-12-20 23:00:00,26.3,87.2,17.6
44,2021-12-21 00:00:00,23.2,89.7,17.4
45,2021-12-21 01:00:00,21.8,92.5,17.0
46,2021-12-21 02:00:00,19.1,93.6,16.8
47,2021-12-21 03:00:00,18.5,93.5,16.7
48,2021-12-21 04:00:00,17.8,93.4,16.7
49,2021-12-21 05:00:00,21.1,93.2,16.9
50,2021-12-21 06:00:00,30.0,89.2,17.3
51,2021-12-21 07:00:00,28.6,86.7,17.5
52,2021-12-21 08:00:00,26.3,84.0,17.9
53,2021-12-21 09:00:00,38.5,89.0,18.1
54,2021-12-21 10:00:00,42.1,89.2,18.5
55,2021-12-21 11:00:00,49.5,84.9,19.3
56,2021-12-21 12:00:00,55.9,78.4,20.2
57,2021-12-21 13:00:00,60.4,74.5,21.0
58,2021-12-21 14:00:00,56.2,72.5,21.5
59,2021-12-21 15:00:00,58.1,70.3,22.1
60,2021-12-21 16:00:00,59.5,69.1,22.3
61,2021-12-21 17:00:00,59.3,69.8,22.2
62,2021-12-21 18:00:00,56.2,77.8,21.1
63,2021-12-21 19:00:00,57.3,84.4,20.4
64,2021-12-21 20:00:00,66.1,87.4,20.0
65,2021-12-21 21:00:00,66.3,89.8,19.8
66,2021-12-21 22:00:00,83.0,87.1,19.9
67,2021-12-21 23:00:00,96.6,86.8,20.1
68,2021-12-22 00:00:00,82.7,95.0,19.3
69,2021-12-22 01:00:00,70.6,98.4,18.7
70,2021-12-22 02:00:00,72.7,97.9,18.5
71,2021-12-22 03:00:00,82.2,98.9,18.2
72,2021-12-22 04:00:00,87.1,99.2,17.7
73,2021-12-22 05:00:00,82.0,99.2,17.3
74,2021-12-22 06:00:00,73.7,99.0,17.0
75,2021-12-22 07:00:00,68.3,99.0,16.7
76,2021-12-22 08:00:00,80.4,99.0,16.7
77,2021-12-22 09:00:00,79.6,99.0,17.0
78,2021-12-22 10:00:00,67.0,99.0,18.1
79,2021-12-22 11:00:00,73.1,96.7,19.1
80,2021-12-22 12:00:00,102.2,87.0,20.9
81,2021-12-22 13:00:00,112.8,78.1,22.3
82,2021-12-22 14:00:00,108.4,73.6,23.1
83,2021-12-22 15:00:00,89.4,70.2,23.4
84,2021-12-22 16:00:00,77.1,68.9,23.4
85,2021-12-22 17:00:00,64.0,68.0,23.3
86,2021-12-22 18:00:00,58.7,72.8,21.9
87,2021-12-22 19:00:00,70.5,77.8,20.8
88,2021-12-22 20:00:00,83.9,80.5,20.3
89,2021-12-22 21:00:00,72.2,80.8,20.7
90,2021-12-22 22:00:00,45.1,83.1,20.1
91,2021-12-22 23:00:00,36.4,86.4,19.6
92,2021-12-23 00:00:00,32.6,89.0,19.3
93,2021-12-23 01:00:00,27.9,91.6,19.1
94,2021-12-23 02:00:00,27.4,94.7,18.7
95,2021-12-23 03:00:00,24.3,99.1,18.1
96,2021-12-23 04:00:00,27.0,99.0,18.0
97,2021-12-23 05:00:00,47.4,99.0,17.6
98,2021-12-23 06:00:00,76.2,99.0,17.2
99,2021-12-23 07:00:00,75.8,99.0,17.2
100,2021-12-23 08:00:00,61.5,99.0,17.5
101,2021-12-23 09:00:00,69.5,98.6,18.3
102,2021-12-23 10:00:00,81.4,94.1,19.4
103,2021-12-23 11:00:00,86.3,88.1,20.9
104,2021-12-23 12:00:00,93.9,81.8,21.9
105,2021-12-23 13:00:00,94.6,77.9,22.5
106,2021-12-23 14:00:00,90.4,74.0,23.2
