Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-19 04:00:00,21.9,72.1,16.2
1,2021-12-19 05:00:00,22.7,70.5,15.9
2,2021-12-19 06:00:00,24.4,70.0,16.0
3,2021-12-19 07:00:00,32.8,72.1,15.5
4,2021-12-19 08:00:00,38.3,69.7,16.1
5,2021-12-19 09:00:00,31.9,63.1,17.8
6,2021-12-19 10:00:00,24.7,55.1,19.7
7,2021-12-19 11:00:00,26.1,51.7,21.0
8,2021-12-19 12:00:00,27.1,50.3,
9,2021-12-19 13:00:00,26.6,49.1,
10,2021-12-19 14:00:00,,,
11,2021-12-19 15:00:00,,,
12,2021-12-19 16:00:00,,,
13,2021-12-19 17:00:00,,,
14,2021-12-19 18:00:00,43.0,60.9,21.7
15,2021-12-19 19:00:00,45.2,63.2,21.4
16,2021-12-19 20:00:00,52.1,63.4,21.3
17,2021-12-19 21:00:00,52.8,65.3,21.1
18,2021-12-19 22:00:00,67.7,68.2,20.9
19,2021-12-19 23:00:00,66.7,71.0,20.7
20,2021-12-20 00:00:00,62.7,74.5,20.4
21,2021-12-20 01:00:00,53.9,76.7,20.1
22,2021-12-20 02:00:00,55.9,77.4,19.9
23,2021-12-20 03:00:00,53.7,77.5,19.8
24,2021-12-20 04:00:00,49.1,78.0,19.8
25,2021-12-20 05:00:00,58.5,82.7,19.6
26,2021-12-20 06:00:00,53.6,84.0,19.5
27,2021-12-20 07:00:00,52.2,85.2,19.3
28,2021-12-20 08:00:00,56.9,85.3,19.5
29,2021-12-20 09:00:00,52.6,75.7,20.4
30,2021-12-20 10:00:00,42.5,62.3,21.8
31,2021-12-20 11:00:00,45.1,60.2,22.2
32,2021-12-20 12:00:00,41.4,58.1,22.6
33,2021-12-20 13:00:00,40.7,54.8,23.8
34,2021-12-20 14:00:00,36.8,54.3,24.2
35,2021-12-20 15:00:00,44.1,55.9,24.1
36,2021-12-20 16:00:00,46.0,59.1,23.8
37,2021-12-20 17:00:00,39.5,58.5,23.3
38,2021-12-20 18:00:00,42.9,68.0,21.5
39,2021-12-20 19:00:00,32.0,73.2,20.5
40,2021-12-20 20:00:00,29.8,74.8,20.0
41,2021-12-20 21:00:00,29.7,76.0,19.7
42,2021-12-20 22:00:00,26.9,77.3,19.2
43,2021-12-20 23:00:00,22.7,80.0,18.7
44,2021-12-21 00:00:00,23.5,83.0,18.3
45,2021-12-21 01:00:00,23.1,85.5,18.0
46,2021-12-21 02:00:00,17.2,87.4,17.6
47,2021-12-21 03:00:00,19.4,86.7,17.6
48,2021-12-21 04:00:00,16.0,86.5,17.6
49,2021-12-21 05:00:00,15.9,86.7,17.5
50,2021-12-21 06:00:00,18.8,87.1,17.6
51,2021-12-21 07:00:00,22.0,84.4,17.9
52,2021-12-21 08:00:00,22.8,81.3,18.5
53,2021-12-21 09:00:00,27.8,81.5,19.2
54,2021-12-21 10:00:00,35.1,81.0,19.9
55,2021-12-21 11:00:00,41.3,76.6,20.9
56,2021-12-21 12:00:00,41.1,68.4,22.7
