Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-19 04:00:00,24.1,78.9,15.9
1,2021-12-19 05:00:00,24.9,78.8,15.7
2,2021-12-19 06:00:00,35.4,82.4,15.2
3,2021-12-19 07:00:00,44.8,85.4,14.7
4,2021-12-19 08:00:00,47.8,80.4,15.4
5,2021-12-19 09:00:00,42.8,72.9,16.9
6,2021-12-19 10:00:00,30.9,66.8,18.1
7,2021-12-19 11:00:00,33.8,64.0,19.1
8,2021-12-19 12:00:00,35.0,62.1,
9,2021-12-19 13:00:00,34.0,60.2,
10,2021-12-19 14:00:00,,,
11,2021-12-19 15:00:00,,,
12,2021-12-19 16:00:00,,,
13,2021-12-19 17:00:00,,,
14,2021-12-19 18:00:00,55.9,74.0,20.7
15,2021-12-19 19:00:00,69.7,76.1,20.6
16,2021-12-19 20:00:00,76.3,78.3,20.4
17,2021-12-19 21:00:00,63.8,79.8,20.3
18,2021-12-19 22:00:00,68.7,84.7,19.9
19,2021-12-19 23:00:00,76.2,87.4,19.7
20,2021-12-20 00:00:00,87.8,87.4,19.6
21,2021-12-20 01:00:00,61.3,89.1,19.2
22,2021-12-20 02:00:00,68.3,90.9,19.0
23,2021-12-20 03:00:00,61.2,88.6,18.9
24,2021-12-20 04:00:00,49.4,91.5,18.7
25,2021-12-20 05:00:00,41.6,91.6,18.7
26,2021-12-20 06:00:00,36.1,98.3,18.5
27,2021-12-20 07:00:00,42.4,99.0,18.4
28,2021-12-20 08:00:00,70.2,92.0,18.7
29,2021-12-20 09:00:00,60.6,80.9,19.4
30,2021-12-20 10:00:00,73.1,77.8,20.2
31,2021-12-20 11:00:00,72.2,74.6,20.7
32,2021-12-20 12:00:00,54.2,68.4,21.2
33,2021-12-20 13:00:00,46.4,67.6,21.8
34,2021-12-20 14:00:00,47.3,67.5,22.5
35,2021-12-20 15:00:00,54.5,69.7,22.5
36,2021-12-20 16:00:00,48.6,70.2,22.2
37,2021-12-20 17:00:00,48.2,71.7,21.6
