,timestamp,PM2.5,humidity,temperature
0,16/06/2021 12:00,2.0,66.2,34.7
1,16/06/2021 13:00,1.2,65.4,35.0
2,16/06/2021 14:00,1.7,68.2,34.9
3,16/06/2021 15:00,1.9,70.7,34.7
4,16/06/2021 16:00,1.8,72.7,34.6
5,16/06/2021 17:00,1.7,68.3,35.0
6,16/06/2021 18:00,2.4,68.4,34.8
7,16/06/2021 19:00,4.5,70.2,34.1
8,16/06/2021 20:00,19.3,74.8,33.7
9,16/06/2021 21:00,18.1,79.8,33.1
10,16/06/2021 22:00,16.9,81.8,32.5
11,16/06/2021 23:00,9.8,86.1,32.0
12,17/06/2021 00:00,5.7,88.8,31.7
13,17/06/2021 01:00,4.4,91.9,31.2
14,17/06/2021 02:00,3.1,94.0,30.8
15,17/06/2021 03:00,3.5,95.6,30.6
16,17/06/2021 04:00,3.1,97.9,30.4
17,17/06/2021 05:00,4.0,98.9,30.2
18,17/06/2021 06:00,4.4,98.3,30.3
19,17/06/2021 07:00,6.3,99.3,30.4
20,17/06/2021 08:00,9.6,94.2,31.6
21,17/06/2021 09:00,10.3,81.8,33.1
22,17/06/2021 10:00,4.2,67.5,34.5
23,17/06/2021 11:00,3.5,63.1,35.4
24,17/06/2021 12:00,3.6,63.2,35.8
25,17/06/2021 13:00,3.3,62.0,36.2
26,17/06/2021 14:00,5.0,66.1,35.6
27,17/06/2021 15:00,5.0,68.1,35.4
28,17/06/2021 16:00,4.5,69.1,35.2
29,17/06/2021 17:00,4.4,67.5,35.4
30,17/06/2021 18:00,6.3,70.4,35.4
31,17/06/2021 19:00,8.9,73.7,34.4
32,17/06/2021 20:00,17.6,78.9,33.7
33,17/06/2021 21:00,16.45,83.2,33.1
34,17/06/2021 22:00,15.3,85.3,32.5
35,17/06/2021 23:00,11.6,89.0,32.1
36,18/06/2021 00:00,5.8,92.5,31.7
37,18/06/2021 01:00,4.1,94.0,31.4
38,18/06/2021 02:00,4.1,94.6,31.2
39,18/06/2021 03:00,3.1,94.1,31.1
40,18/06/2021 04:00,3.7,96.5,30.8
41,18/06/2021 05:00,3.3,98.9,30.4
42,18/06/2021 06:00,4.3,99.9,30.2
43,18/06/2021 07:00,5.1,99.4,30.5
44,18/06/2021 08:00,5.6,90.0,31.9
45,18/06/2021 09:00,6.1,75.0,33.6
46,18/06/2021 10:00,2.8,65.9,34.7
47,18/06/2021 11:00,2.7,63.3,35.5
48,18/06/2021 12:00,3.7,60.9,36.4
49,18/06/2021 13:00,7.0,63.5,36.4
50,18/06/2021 14:00,4.15,65.0,36.1
51,18/06/2021 15:00,1.3,57.9,37.2
52,18/06/2021 16:00,1.2,59.4,37.1
53,18/06/2021 17:00,2.1,60.9,36.9
54,18/06/2021 18:00,2.4,61.2,36.7
55,18/06/2021 19:00,5.2,63.8,35.9
56,18/06/2021 20:00,19.1,73.8,34.8
57,18/06/2021 21:00,28.5,80.8,34.2
58,18/06/2021 22:00,27.1,82.7,33.6
59,18/06/2021 23:00,21.6,84.5,33.1
60,19/06/2021 00:00,20.2,86.3,32.8
61,19/06/2021 01:00,18.7,90.1,32.1
62,19/06/2021 02:00,13.5,90.2,32.1
63,19/06/2021 03:00,11.1,87.1,32.2
64,19/06/2021 04:00,8.9,82.4,32.2
65,19/06/2021 05:00,7.1,80.7,31.9
66,19/06/2021 06:00,5.6,78.0,31.8
67,19/06/2021 07:00,6.2,75.3,32.2
68,19/06/2021 08:00,6.0,69.6,33.2
69,19/06/2021 09:00,4.1,63.3,34.6
70,19/06/2021 10:00,3.2,59.2,35.7
71,19/06/2021 11:00,2.3,56.4,36.7
72,19/06/2021 12:00,1.5,55.0,37.4
73,19/06/2021 13:00,1.91,52.4,38.3
74,19/06/2021 14:00,1.93,50.5,38.9
75,19/06/2021 15:00,1.89,49.9,39.1
76,19/06/2021 16:00,1.03,50.1,39.1
77,19/06/2021 17:00,1.6,51.9,38.6
78,19/06/2021 18:00,2.1,53.9,38.2
79,19/06/2021 19:00,4.3,56.2,37.4
80,19/06/2021 20:00,9.8,58.2,36.8
81,19/06/2021 21:00,14.8,58.1,36.4
82,19/06/2021 22:00,11.0,58.6,36.0
