,timestamp,PM2.5,humidity,temperature
0,16/06/2021 12:00,1.7,45.9,38.9
1,16/06/2021 13:00,1.02,43.6,39.8
2,16/06/2021 14:00,1.1,43.4,39.9
3,16/06/2021 15:00,1.51,44.5,39.5
4,16/06/2021 16:00,1.6,45.1,38.9
5,16/06/2021 17:00,2.0,48.3,38.1
6,16/06/2021 18:00,3.1,52.9,37.3
7,16/06/2021 19:00,5.5,60.4,35.4
8,16/06/2021 20:00,6.6,64.9,34.2
9,16/06/2021 21:00,15.2,67.4,33.9
10,16/06/2021 22:00,21.9,70.0,33.1
11,16/06/2021 23:00,20.5,72.7,32.6
12,17/06/2021 00:00,11.6,75.1,32.2
13,17/06/2021 01:00,6.9,77.3,31.6
14,17/06/2021 02:00,5.1,78.7,31.3
15,17/06/2021 03:00,4.5,80.3,30.9
16,17/06/2021 04:00,4.5,81.5,30.6
17,17/06/2021 05:00,5.0,81.9,30.5
18,17/06/2021 06:00,5.8,83.6,30.4
19,17/06/2021 07:00,9.1,77.9,31.9
20,17/06/2021 08:00,6.7,64.4,34.0
21,17/06/2021 09:00,3.6,56.1,35.3
22,17/06/2021 10:00,4.6,51.4,36.4
23,17/06/2021 11:00,3.4,46.6,37.9
24,17/06/2021 12:00,2.5,42.0,40.2
25,17/06/2021 13:00,1.8,41.8,40.6
26,17/06/2021 14:00,1.7,43.7,40.5
27,17/06/2021 15:00,2.0,40.4,41.3
28,17/06/2021 16:00,5.6,41.8,40.6
29,17/06/2021 17:00,9.2,45.3,39.9
30,17/06/2021 18:00,4.2,52.7,38.0
31,17/06/2021 19:00,7.0,60.3,35.6
32,17/06/2021 20:00,10.4,65.3,34.8
33,17/06/2021 21:00,13.7,68.1,34.3
34,17/06/2021 22:00,13.5,70.4,33.4
35,17/06/2021 23:00,14.0,72.6,32.9
36,18/06/2021 00:00,12.9,74.4,32.5
37,18/06/2021 01:00,8.0,76.2,32.3
38,18/06/2021 02:00,5.8,78.5,31.9
39,18/06/2021 03:00,4.4,79.6,31.5
40,18/06/2021 04:00,4.3,81.6,31.1
41,18/06/2021 05:00,4.6,83.2,30.7
42,18/06/2021 06:00,7.6,82.5,30.9
43,18/06/2021 07:00,8.2,78.7,32.2
44,18/06/2021 08:00,8.8,67.5,34.2
45,18/06/2021 09:00,4.3,54.6,35.6
46,18/06/2021 10:00,1.5,48.9,36.3
47,18/06/2021 11:00,3.0,48.1,37.7
48,18/06/2021 12:00,2.3,44.1,39.8
49,18/06/2021 13:00,1.6,39.3,41.1
50,18/06/2021 14:00,1.25,40.1,40.3
51,18/06/2021 15:00,1.8,40.1,40.9
52,18/06/2021 16:00,1.1,41.3,40.6
53,18/06/2021 17:00,2.2,41.9,40.1
54,18/06/2021 18:00,3.7,40.5,39.4
55,18/06/2021 19:00,15.0,46.7,37.6
56,18/06/2021 20:00,15.8,55.2,36.2
57,18/06/2021 21:00,16.6,58.0,35.1
58,18/06/2021 22:00,13.8,61.7,34.4
59,18/06/2021 23:00,12.0,67.7,34.0
60,19/06/2021 00:00,8.4,69.6,33.6
61,19/06/2021 01:00,7.9,71.8,32.9
62,19/06/2021 02:00,7.6,74.0,32.4
63,19/06/2021 03:00,7.5,73.7,32.0
64,19/06/2021 04:00,7.2,73.0,31.8
65,19/06/2021 05:00,6.9,73.6,31.4
66,19/06/2021 06:00,6.3,68.6,31.5
67,19/06/2021 07:00,8.1,61.1,32.8
68,19/06/2021 08:00,7.4,54.1,35.0
69,19/06/2021 09:00,4.1,48.0,36.2
70,19/06/2021 10:00,3.1,45.6,37.2
71,19/06/2021 11:00,1.4,41.2,38.9
72,19/06/2021 12:00,1.72,37.1,41.1
73,19/06/2021 13:00,0.7,35.6,41.8
74,19/06/2021 14:00,1.91,35.9,41.8
75,19/06/2021 15:00,1.52,35.5,41.7
76,19/06/2021 16:00,1.1,36.0,41.2
77,19/06/2021 17:00,1.9,37.2,40.6
78,19/06/2021 18:00,6.5,40.9,39.8
79,19/06/2021 19:00,19.3,45.9,38.2
80,19/06/2021 20:00,38.8,51.8,36.7
81,19/06/2021 21:00,35.4,54.7,35.7
82,19/06/2021 22:00,12.4,53.0,35.1
83,19/06/2021 23:00,6.9,53.7,34.6
84,20/06/2021 00:00,5.5,56.3,34.2
85,20/06/2021 01:00,5.4,58.7,33.8
86,20/06/2021 02:00,4.4,60.5,33.1
87,20/06/2021 03:00,3.7,65.5,32.1
88,20/06/2021 04:00,3.6,63.1,32.4
89,20/06/2021 05:00,5.3,64.8,32.2
90,20/06/2021 06:00,9.8,59.2,32.5
91,20/06/2021 07:00,15.8,56.9,33.7
92,20/06/2021 08:00,11.9,51.5,35.3
93,20/06/2021 09:00,4.4,47.6,36.2
94,20/06/2021 10:00,3.3,45.7,37.2
95,20/06/2021 11:00,2.5,40.9,39.0
96,20/06/2021 12:00,1.4,36.6,41.1
97,20/06/2021 13:00,1.3,35.2,41.9
98,20/06/2021 14:00,1.1,34.4,42.1
99,20/06/2021 15:00,1.7,34.3,42.1
100,20/06/2021 16:00,1.8,34.7,41.9
101,20/06/2021 17:00,3.1,34.8,41.8
102,20/06/2021 18:00,4.2,37.8,40.7
103,20/06/2021 19:00,23.4,44.5,38.9
104,20/06/2021 20:00,36.4,48.7,37.5
105,20/06/2021 21:00,27.6,52.2,36.5
106,20/06/2021 22:00,16.0,54.9,35.6
107,20/06/2021 23:00,11.7,58.4,35.1
108,21/06/2021 00:00,10.4,62.8,34.6
109,21/06/2021 01:00,9.9,65.6,34.0
110,21/06/2021 02:00,9.5,66.8,33.5
111,21/06/2021 03:00,7.1,61.3,33.3
112,21/06/2021 04:00,7.3,58.7,33.1
113,21/06/2021 05:00,8.2,60.7,32.8
114,21/06/2021 06:00,6.5,66.8,32.1
115,21/06/2021 07:00,10.6,63.9,33.3
116,21/06/2021 08:00,10.2,51.9,35.4
