,timestamp,PM2.5,humidity,temperature
0,16/06/2021 12:00,1.8,46.7,36.6
1,16/06/2021 13:00,1.4,47.1,37.2
2,16/06/2021 14:00,2.3,48.1,37.3
3,16/06/2021 15:00,3.2,49.7,38.2
4,16/06/2021 16:00,3.6,51.1,38.8
5,16/06/2021 17:00,4.0,51.1,40.4
6,16/06/2021 18:00,3.45,52.9,38.4
7,16/06/2021 19:00,2.9,54.1,36.5
8,16/06/2021 20:00,12.6,52.1,35.6
9,16/06/2021 21:00,26.9,45.7,34.2
10,16/06/2021 22:00,27.2,44.9,33.5
11,16/06/2021 23:00,16.2,44.6,32.8
12,17/06/2021 00:00,10.1,44.6,32.4
13,17/06/2021 01:00,6.0,44.7,32.1
14,17/06/2021 02:00,5.2,44.7,31.9
15,17/06/2021 03:00,5.3,44.8,31.8
16,17/06/2021 04:00,5.6,44.9,31.6
17,17/06/2021 05:00,7.1,45.0,31.4
18,17/06/2021 06:00,10.2,45.1,31.4
19,17/06/2021 07:00,14.1,44.5,32.5
20,17/06/2021 08:00,11.3,45.0,34.3
21,17/06/2021 09:00,3.7,46.4,35.7
22,17/06/2021 10:00,3.3,48.4,36.6
23,17/06/2021 11:00,4.1,50.3,37.2
24,17/06/2021 12:00,2.8,51.3,37.8
25,17/06/2021 13:00,3.3,51.7,38.6
26,17/06/2021 14:00,4.0,52.2,38.9
27,17/06/2021 15:00,3.5,52.8,38.9
28,17/06/2021 16:00,3.9,50.8,40.7
29,17/06/2021 17:00,2.8,52.8,39.6
30,17/06/2021 18:00,3.5,53.8,38.0
31,17/06/2021 19:00,6.9,49.8,35.5
32,17/06/2021 20:00,12.3,45.4,34.8
33,17/06/2021 21:00,16.8,44.3,34.1
34,17/06/2021 22:00,21.7,44.2,33.4
35,17/06/2021 23:00,18.4,44.1,32.9
36,18/06/2021 00:00,11.8,44.3,32.6
37,18/06/2021 01:00,7.6,44.3,32.5
38,18/06/2021 02:00,5.5,44.6,32.2
39,18/06/2021 03:00,6.2,44.8,31.9
40,18/06/2021 04:00,6.8,44.9,31.8
41,18/06/2021 05:00,7.9,45.1,31.6
42,18/06/2021 06:00,9.5,45.2,31.7
43,18/06/2021 07:00,11.0,44.5,32.9
44,18/06/2021 08:00,8.7,45.1,34.5
45,18/06/2021 09:00,5.1,46.1,35.7
46,18/06/2021 10:00,4.4,50.9,36.6
47,18/06/2021 11:00,2.2,54.3,37.6
48,18/06/2021 12:00,4.7,54.5,38.4
49,18/06/2021 13:00,2.9,53.6,38.9
