,timestamp,PM2.5,humidity,temperature
0,16/07/2021 12:00,16.7,57.2,34.0
1,16/07/2021 13:00,13.2,54.9,34.4
2,16/07/2021 14:00,12.3,50.9,35.4
3,16/07/2021 15:00,15.3,50.7,35.7
4,16/07/2021 16:00,19.2,51.2,36.1
5,16/07/2021 17:00,18.7,48.1,37.3
6,16/07/2021 18:00,18.6,54.6,34.3
7,16/07/2021 19:00,20.1,60.9,32.5
8,16/07/2021 20:00,18.7,62.5,31.2
9,16/07/2021 21:00,18.5,65.7,30.4
10,16/07/2021 22:00,16.2,68.6,29.7
11,16/07/2021 23:00,15.3,71.0,29.2
12,17/07/2021 00:00,11.9,70.6,28.9
13,17/07/2021 01:00,10.9,71.9,28.6
14,17/07/2021 02:00,10.3,74.6,28.3
15,17/07/2021 03:00,8.8,75.3,28.1
16,17/07/2021 04:00,11.5,81.0,27.5
17,17/07/2021 05:00,21.6,83.8,27.1
18,17/07/2021 06:00,29.7,84.5,27.0
19,17/07/2021 07:00,18.1,80.1,28.3
20,17/07/2021 08:00,14.1,73.6,29.4
21,17/07/2021 09:00,15.5,68.0,30.8
22,17/07/2021 10:00,20.6,64.0,31.8
23,17/07/2021 11:00,21.6,60.5,32.7
24,17/07/2021 12:00,18.8,57.0,34.1
25,17/07/2021 13:00,17.8,55.2,35.3
26,17/07/2021 14:00,24.5,53.9,36.0
27,17/07/2021 15:00,27.5,52.2,36.8
28,17/07/2021 16:00,23.0,53.1,36.6
29,17/07/2021 17:00,22.9,51.2,37.0
30,17/07/2021 18:00,22.9,57.6,34.8
31,17/07/2021 19:00,23.1,64.1,32.8
32,17/07/2021 20:00,23.2,68.4,31.3
33,17/07/2021 21:00,18.7,70.2,30.4
34,17/07/2021 22:00,25.1,73.0,29.9
35,17/07/2021 23:00,21.8,75.2,29.5
36,18/07/2021 00:00,21.0,77.7,29.1
37,18/07/2021 01:00,22.5,79.7,28.9
38,18/07/2021 02:00,23.3,81.0,28.7
39,18/07/2021 03:00,22.7,82.9,28.3
40,18/07/2021 04:00,19.4,84.4,28.2
41,18/07/2021 05:00,18.3,84.8,28.1
42,18/07/2021 06:00,15.3,84.8,28.1
43,18/07/2021 07:00,17.1,82.9,28.7
44,18/07/2021 08:00,16.2,80.0,29.5
45,18/07/2021 09:00,12.8,76.6,30.4
46,18/07/2021 10:00,12.8,71.4,31.7
47,18/07/2021 11:00,16.1,68.7,32.4
48,18/07/2021 12:00,21.7,66.0,33.1
49,18/07/2021 13:00,19.7,69.0,30.7
50,18/07/2021 14:00,9.8,76.0,27.6
51,18/07/2021 15:00,13.7,77.2,26.7
52,18/07/2021 16:00,18.5,81.0,26.5
53,18/07/2021 17:00,16.2,82.0,25.8
54,18/07/2021 18:00,23.3,81.5,25.7
55,18/07/2021 19:00,22.5,82.4,25.6
56,18/07/2021 20:00,20.0,80.9,25.8
57,18/07/2021 21:00,30.4,82.9,25.5
58,18/07/2021 22:00,29.5,83.6,25.6
59,18/07/2021 23:00,30.5,84.2,25.5
60,19/07/2021 00:00,38.0,85.4,25.1
61,19/07/2021 01:00,62.9,84.1,25.4
62,19/07/2021 02:00,59.1,85.5,25.3
63,19/07/2021 03:00,55.3,85.8,25.3
64,19/07/2021 04:00,62.5,85.2,25.0
65,19/07/2021 05:00,44.7,86.1,24.6
66,19/07/2021 06:00,47.9,86.6,24.7
67,19/07/2021 07:00,35.0,82.9,25.7
68,19/07/2021 08:00,33.8,77.5,27.2
69,19/07/2021 09:00,32.9,71.1,28.8
70,19/07/2021 10:00,27.2,67.3,30.3
71,19/07/2021 11:00,23.3,63.9,31.6
72,19/07/2021 12:00,26.9,62.1,32.4
73,19/07/2021 13:00,27.1,60.7,32.9
74,19/07/2021 14:00,31.9,60.7,33.0
75,19/07/2021 15:00,33.0,65.6,31.2
76,19/07/2021 16:00,28.6,57.3,34.5
77,19/07/2021 17:00,30.5,57.2,34.2
78,19/07/2021 18:00,35.7,61.9,32.9
79,19/07/2021 19:00,37.9,71.8,30.5
80,19/07/2021 20:00,48.4,73.4,30.0
81,19/07/2021 21:00,28.2,72.6,29.9
82,19/07/2021 22:00,35.0,75.1,28.8
83,19/07/2021 23:00,32.5,76.0,28.2
84,20/07/2021 00:00,36.3,79.1,27.6
85,20/07/2021 01:00,52.5,80.4,27.4
86,20/07/2021 02:00,42.5,79.9,27.3
87,20/07/2021 03:00,38.6,79.8,27.2
88,20/07/2021 04:00,38.1,79.9,27.0
89,20/07/2021 05:00,29.0,81.5,26.7
90,20/07/2021 06:00,43.9,80.6,27.0
91,20/07/2021 07:00,50.4,80.9,27.3
92,20/07/2021 08:00,56.7,79.2,27.9
93,20/07/2021 09:00,56.8,74.2,29.4
94,20/07/2021 10:00,56.9,69.6,30.9
95,20/07/2021 11:00,53.7,66.1,31.8
96,20/07/2021 12:00,42.8,61.0,33.0
97,20/07/2021 13:00,39.4,57.2,34.1
98,20/07/2021 14:00,41.1,55.9,34.7
99,20/07/2021 15:00,45.7,56.5,34.4
