,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,33.6,81.7,32.4
1,22/07/2021 13:00,28.0,79.6,33.3
2,22/07/2021 14:00,25.2,80.5,33.2
3,22/07/2021 15:00,21.3,79.9,33.4
4,22/07/2021 16:00,24.6,73.9,34.2
5,22/07/2021 17:00,,,
6,22/07/2021 18:00,,,
7,22/07/2021 19:00,,,
8,22/07/2021 20:00,,,
9,22/07/2021 21:00,,,
10,22/07/2021 22:00,,,
11,22/07/2021 23:00,,,
12,23/07/2021 00:00,,,
13,23/07/2021 01:00,,,
14,23/07/2021 02:00,,,
15,23/07/2021 03:00,,,
16,23/07/2021 04:00,,,
17,23/07/2021 05:00,,,
18,23/07/2021 06:00,,,
19,23/07/2021 07:00,,,
20,23/07/2021 08:00,,,
21,23/07/2021 09:00,,,
22,23/07/2021 10:00,,,
23,23/07/2021 11:00,,,
24,23/07/2021 12:00,,,
25,23/07/2021 13:00,,,
26,23/07/2021 14:00,,,
27,23/07/2021 15:00,,,
28,23/07/2021 16:00,,,
29,23/07/2021 17:00,,,
30,23/07/2021 18:00,,,
31,23/07/2021 19:00,,,
32,23/07/2021 20:00,,,
33,23/07/2021 21:00,,,
34,23/07/2021 22:00,,,
35,23/07/2021 23:00,,,
36,24/07/2021 00:00,,,
37,24/07/2021 01:00,,,
38,24/07/2021 02:00,,,
39,24/07/2021 03:00,,,
40,24/07/2021 04:00,,,
41,24/07/2021 05:00,,,
42,24/07/2021 06:00,,,
43,24/07/2021 07:00,,,
44,24/07/2021 08:00,,,
45,24/07/2021 09:00,,,
46,24/07/2021 10:00,11.5,92.2,31.6
47,24/07/2021 11:00,14.0,84.4,32.8
48,24/07/2021 12:00,13.2,72.2,34.8
49,24/07/2021 13:00,13.7,68.6,35.7
50,24/07/2021 14:00,13.3,65.5,37.0
51,24/07/2021 15:00,13.5,63.3,37.3
52,24/07/2021 16:00,15.2,65.7,37.0
53,24/07/2021 17:00,11.4,73.6,34.8
54,24/07/2021 18:00,9.4,79.5,33.5
55,24/07/2021 19:00,7.7,87.1,31.3
56,24/07/2021 20:00,7.3,87.8,30.9
57,24/07/2021 21:00,6.9,88.5,30.8
58,24/07/2021 22:00,5.7,91.5,30.5
59,24/07/2021 23:00,5.1,91.7,30.3
60,25/07/2021 00:00,7.5,94.9,29.9
61,25/07/2021 01:00,10.6,97.3,29.6
62,25/07/2021 02:00,14.2,97.8,29.4
63,25/07/2021 03:00,18.4,99.0,29.1
64,25/07/2021 04:00,38.1,99.8,29.1
65,25/07/2021 05:00,,,
66,25/07/2021 06:00,,,
67,25/07/2021 07:00,,,
68,25/07/2021 08:00,14.7,96.1,29.3
69,25/07/2021 09:00,14.7,91.4,30.6
70,25/07/2021 10:00,16.6,85.9,32.1
71,25/07/2021 11:00,16.5,78.4,33.6
72,25/07/2021 12:00,14.4,71.2,35.0
73,25/07/2021 13:00,15.3,68.6,35.9
74,25/07/2021 14:00,15.3,63.8,37.2
75,25/07/2021 15:00,16.8,61.3,37.9
76,25/07/2021 16:00,14.2,68.6,35.5
77,25/07/2021 17:00,16.1,73.9,34.1
78,25/07/2021 18:00,15.9,70.8,33.9
79,25/07/2021 19:00,14.7,71.7,32.5
80,25/07/2021 20:00,16.8,75.4,31.7
81,25/07/2021 21:00,20.3,80.6,30.9
82,25/07/2021 22:00,20.3,84.1,30.5
83,25/07/2021 23:00,20.0,86.2,30.2
84,26/07/2021 00:00,13.7,86.6,29.7
85,26/07/2021 01:00,9.0,84.8,29.5
86,26/07/2021 02:00,9.9,86.5,29.3
87,26/07/2021 03:00,9.5,91.8,28.8
88,26/07/2021 04:00,8.3,94.1,28.3
89,26/07/2021 05:00,7.3,94.8,27.9
90,26/07/2021 06:00,7.0,97.0,27.7
91,26/07/2021 07:00,7.9,94.8,27.9
92,26/07/2021 08:00,8.7,92.6,28.4
93,26/07/2021 09:00,10.8,87.2,29.9
94,26/07/2021 10:00,14.2,82.2,31.5
95,26/07/2021 11:00,16.5,81.1,32.0
96,26/07/2021 12:00,12.9,74.1,33.3
97,26/07/2021 13:00,12.2,67.3,35.3
98,26/07/2021 14:00,13.4,59.8,37.6
99,26/07/2021 15:00,14.1,55.7,38.6
100,26/07/2021 16:00,14.4,52.9,39.1
101,26/07/2021 17:00,18.0,53.1,38.5
102,26/07/2021 18:00,17.9,67.8,35.4
103,26/07/2021 19:00,16.45,76.9,33.4
104,26/07/2021 20:00,15.0,94.7,30.3
105,26/07/2021 21:00,11.9,92.1,30.1
106,26/07/2021 22:00,7.0,91.1,29.7
107,26/07/2021 23:00,5.7,91.1,29.7
108,27/07/2021 00:00,5.9,93.7,29.4
109,27/07/2021 01:00,6.7,91.5,29.8
110,27/07/2021 02:00,6.4,93.5,29.5
111,27/07/2021 03:00,8.3,95.3,29.2
112,27/07/2021 04:00,10.2,96.2,29.0
113,27/07/2021 05:00,9.2,97.6,28.8
114,27/07/2021 06:00,8.9,99.2,28.7
115,27/07/2021 07:00,7.2,97.5,28.9
116,27/07/2021 08:00,7.3,88.6,30.5
