,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,,,
1,22/07/2021 13:00,,,
2,22/07/2021 14:00,,,
3,22/07/2021 15:00,,,
4,22/07/2021 16:00,,,
5,22/07/2021 17:00,,,
6,22/07/2021 18:00,,,
7,22/07/2021 19:00,,,
8,22/07/2021 20:00,,,
9,22/07/2021 21:00,,,
10,22/07/2021 22:00,,,
11,22/07/2021 23:00,,,
12,23/07/2021 00:00,,,
13,23/07/2021 01:00,,,
14,23/07/2021 02:00,,,
15,23/07/2021 03:00,,,
16,23/07/2021 04:00,,,
17,23/07/2021 05:00,,,
18,23/07/2021 06:00,,,
19,23/07/2021 07:00,,,
20,23/07/2021 08:00,,,
21,23/07/2021 09:00,,,
22,23/07/2021 10:00,,,
23,23/07/2021 11:00,,,
24,23/07/2021 12:00,,,
25,23/07/2021 13:00,,,
26,23/07/2021 14:00,,,
27,23/07/2021 15:00,,,
28,23/07/2021 16:00,,,
29,23/07/2021 17:00,,,
30,23/07/2021 18:00,,,
31,23/07/2021 19:00,,,
32,23/07/2021 20:00,,,
33,23/07/2021 21:00,,,
34,23/07/2021 22:00,,,
35,23/07/2021 23:00,,,
36,24/07/2021 00:00,,,
37,24/07/2021 01:00,,,
38,24/07/2021 02:00,,,
39,24/07/2021 03:00,,,
40,24/07/2021 04:00,,,
41,24/07/2021 05:00,,,
42,24/07/2021 06:00,,,
43,24/07/2021 07:00,,,
44,24/07/2021 08:00,,,
45,24/07/2021 09:00,,,
46,24/07/2021 10:00,,,
47,24/07/2021 11:00,,,
48,24/07/2021 12:00,,,
49,24/07/2021 13:00,,,
50,24/07/2021 14:00,,,
51,24/07/2021 15:00,,,
52,24/07/2021 16:00,,,
53,24/07/2021 17:00,,,
54,24/07/2021 18:00,,,
55,24/07/2021 19:00,,,
56,24/07/2021 20:00,,,
57,24/07/2021 21:00,,,
58,24/07/2021 22:00,,,
59,24/07/2021 23:00,,,
60,25/07/2021 00:00,,,
61,25/07/2021 01:00,,,
62,25/07/2021 02:00,,,
63,25/07/2021 03:00,,,
64,25/07/2021 04:00,,,
65,25/07/2021 05:00,,,
66,25/07/2021 06:00,,,
67,25/07/2021 07:00,,,
68,25/07/2021 08:00,,,
69,25/07/2021 09:00,,,
70,25/07/2021 10:00,,,
71,25/07/2021 11:00,,,
72,25/07/2021 12:00,,,
73,25/07/2021 13:00,,,
74,25/07/2021 14:00,,,
75,25/07/2021 15:00,,,
76,25/07/2021 16:00,,,
77,25/07/2021 17:00,,,
78,25/07/2021 18:00,,,
79,25/07/2021 19:00,,,
80,25/07/2021 20:00,,,
81,25/07/2021 21:00,,,
82,25/07/2021 22:00,,,
83,25/07/2021 23:00,,,
84,26/07/2021 00:00,,,
85,26/07/2021 01:00,,,
86,26/07/2021 02:00,,,
87,26/07/2021 03:00,,,
88,26/07/2021 04:00,,,
89,26/07/2021 05:00,,,
90,26/07/2021 06:00,,,
91,26/07/2021 07:00,,,
92,26/07/2021 08:00,,,
93,26/07/2021 09:00,,,
94,26/07/2021 10:00,,,
95,26/07/2021 11:00,,,
96,26/07/2021 12:00,,,
97,26/07/2021 13:00,,,
98,26/07/2021 14:00,,,
99,26/07/2021 15:00,,,
100,26/07/2021 16:00,,,
101,26/07/2021 17:00,,,
102,26/07/2021 18:00,,,
103,26/07/2021 19:00,,,
104,26/07/2021 20:00,,,
105,26/07/2021 21:00,,,
106,26/07/2021 22:00,,,
107,26/07/2021 23:00,,,
108,27/07/2021 00:00,,,
109,27/07/2021 01:00,,,
110,27/07/2021 02:00,,,
111,27/07/2021 03:00,,,
112,27/07/2021 04:00,,,
113,27/07/2021 05:00,,,
114,27/07/2021 06:00,,,
115,27/07/2021 07:00,,,
116,27/07/2021 08:00,,,
117,27/07/2021 09:00,,,
118,27/07/2021 10:00,,,
119,27/07/2021 11:00,,,
120,27/07/2021 12:00,,,
121,27/07/2021 13:00,,,
122,27/07/2021 14:00,,,
123,27/07/2021 15:00,,,
124,27/07/2021 16:00,,,
125,27/07/2021 17:00,,,
126,27/07/2021 18:00,,,
127,27/07/2021 19:00,,,
128,27/07/2021 20:00,,,
129,27/07/2021 21:00,,,
130,27/07/2021 22:00,,,
131,27/07/2021 23:00,,,
132,28/07/2021 00:00,,,
133,28/07/2021 01:00,,,
134,28/07/2021 02:00,,,
135,28/07/2021 03:00,,,
136,28/07/2021 04:00,,,
137,28/07/2021 05:00,,,
138,28/07/2021 06:00,,,
139,28/07/2021 07:00,,,
140,28/07/2021 08:00,,,
141,28/07/2021 09:00,,,
142,28/07/2021 10:00,,,
143,28/07/2021 11:00,,,
144,28/07/2021 12:00,,,
145,28/07/2021 13:00,,,
146,28/07/2021 14:00,,,
147,28/07/2021 15:00,,,
148,28/07/2021 16:00,,,
149,28/07/2021 17:00,,,
150,28/07/2021 18:00,,,
151,28/07/2021 19:00,,,
152,28/07/2021 20:00,,,
153,28/07/2021 21:00,,,
154,28/07/2021 22:00,,,
155,28/07/2021 23:00,,,
156,29/07/2021 00:00,,,
157,29/07/2021 01:00,,,
158,29/07/2021 02:00,,,
159,29/07/2021 03:00,,,
160,29/07/2021 04:00,,,
161,29/07/2021 05:00,,,
162,29/07/2021 06:00,,,
163,29/07/2021 07:00,,,
164,29/07/2021 08:00,,,
165,29/07/2021 09:00,,,
166,29/07/2021 10:00,,,
167,29/07/2021 11:00,,,
