,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,14.5,96.7,31.3
1,22/07/2021 13:00,11.2,96.8,31.5
2,22/07/2021 14:00,9.1,96.1,31.6
3,22/07/2021 15:00,7.5,96.1,31.9
4,22/07/2021 16:00,12.6,96.6,32.4
5,22/07/2021 17:00,11.95,56.75,31.8
6,22/07/2021 18:00,11.3,,26.9
7,22/07/2021 19:00,14.6,,26.7
8,22/07/2021 20:00,11.1,,26.7
9,22/07/2021 21:00,31.6,,27.1
10,22/07/2021 22:00,58.2,,27.8
11,22/07/2021 23:00,67.7,,28.0
12,23/07/2021 00:00,58.4,,28.0
13,23/07/2021 01:00,31.7,,27.9
14,23/07/2021 02:00,22.0,,27.6
15,23/07/2021 03:00,27.6,,27.1
16,23/07/2021 04:00,35.4,,26.7
17,23/07/2021 05:00,30.4,,26.3
18,23/07/2021 06:00,12.1,,26.1
19,23/07/2021 07:00,11.2,,26.3
20,23/07/2021 08:00,8.2,,26.3
21,23/07/2021 09:00,7.8,,26.3
22,23/07/2021 10:00,11.4,,26.7
23,23/07/2021 11:00,12.65,,27.2
24,23/07/2021 12:00,13.9,,26.8
25,23/07/2021 13:00,9.5,,25.7
26,23/07/2021 14:00,13.3,,26.3
27,23/07/2021 15:00,10.7,,26.6
28,23/07/2021 16:00,9.3,,26.8
29,23/07/2021 17:00,9.0,,27.2
30,23/07/2021 18:00,13.5,,27.7
31,23/07/2021 19:00,18.9,,27.7
32,23/07/2021 20:00,17.4,,27.3
33,23/07/2021 21:00,14.5,,27.0
34,23/07/2021 22:00,13.3,,27.0
35,23/07/2021 23:00,11.3,,27.3
36,24/07/2021 00:00,10.9,,27.3
37,24/07/2021 01:00,12.2,,27.3
38,24/07/2021 02:00,11.1,,27.4
39,24/07/2021 03:00,16.5,,27.3
40,24/07/2021 04:00,27.4,,27.4
41,24/07/2021 05:00,33.9,,27.4
42,24/07/2021 06:00,22.3,,27.3
43,24/07/2021 07:00,22.0,,27.6
44,24/07/2021 08:00,24.4,32.0,29.4
45,24/07/2021 09:00,21.5,52.1,30.2
46,24/07/2021 10:00,13.0,80.8,31.8
47,24/07/2021 11:00,6.3,90.6,33.0
48,24/07/2021 12:00,7.2,87.4,33.5
49,24/07/2021 13:00,7.6,86.2,33.9
50,24/07/2021 14:00,8.3,82.1,34.7
51,24/07/2021 15:00,6.7,87.2,34.1
52,24/07/2021 16:00,6.7,84.2,34.7
53,24/07/2021 17:00,3.7,92.6,33.3
54,24/07/2021 18:00,3.7,93.8,32.7
55,24/07/2021 19:00,3.5,91.4,31.8
56,24/07/2021 20:00,5.7,74.9,30.9
57,24/07/2021 21:00,7.9,76.0,30.7
58,24/07/2021 22:00,7.4,74.0,30.6
59,24/07/2021 23:00,8.7,70.0,30.4
60,25/07/2021 00:00,7.6,65.8,30.2
61,25/07/2021 01:00,7.9,61.6,30.1
62,25/07/2021 02:00,6.1,59.7,30.0
63,25/07/2021 03:00,7.1,55.9,29.8
64,25/07/2021 04:00,8.2,40.9,29.5
65,25/07/2021 05:00,10.3,34.3,29.4
66,25/07/2021 06:00,10.5,41.0,29.5
67,25/07/2021 07:00,12.7,45.4,29.8
68,25/07/2021 08:00,14.35,55.0,30.1
69,25/07/2021 09:00,16.0,83.9,31.2
70,25/07/2021 10:00,14.4,90.4,31.5
71,25/07/2021 11:00,10.4,95.0,32.4
72,25/07/2021 12:00,9.1,85.6,33.9
73,25/07/2021 13:00,10.3,77.4,35.0
74,25/07/2021 14:00,10.6,78.5,34.9
75,25/07/2021 15:00,12.1,74.0,35.4
