,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,58.9,74.4,33.2
1,22/07/2021 13:00,41.8,73.2,33.5
2,22/07/2021 14:00,23.5,76.3,32.6
3,22/07/2021 15:00,27.0,72.3,33.1
4,22/07/2021 16:00,38.3,74.0,33.1
5,22/07/2021 17:00,23.05,82.2,31.5
6,22/07/2021 18:00,7.8,99.2,26.3
7,22/07/2021 19:00,8.7,99.9,27.2
8,22/07/2021 20:00,11.0,96.4,27.6
9,22/07/2021 21:00,27.1,97.5,28.0
10,22/07/2021 22:00,28.7,99.4,28.5
11,22/07/2021 23:00,30.3,99.2,28.3
12,23/07/2021 00:00,20.3,99.4,28.1
13,23/07/2021 01:00,11.9,96.1,28.2
14,23/07/2021 02:00,10.2,99.6,27.5
15,23/07/2021 03:00,12.2,100.0,27.2
16,23/07/2021 04:00,24.5,100.0,27.0
17,23/07/2021 05:00,21.3,100.0,26.5
18,23/07/2021 06:00,6.7,100.0,26.3
19,23/07/2021 07:00,7.8,100.0,26.6
20,23/07/2021 08:00,4.7,100.0,26.6
21,23/07/2021 09:00,4.4,100.0,26.7
22,23/07/2021 10:00,6.5,100.0,27.2
23,23/07/2021 11:00,7.0,100.0,27.6
24,23/07/2021 12:00,7.5,100.0,27.2
25,23/07/2021 13:00,5.9,100.0,26.4
26,23/07/2021 14:00,8.5,100.0,27.4
27,23/07/2021 15:00,6.7,100.0,26.7
28,23/07/2021 16:00,4.2,99.9,27.6
29,23/07/2021 17:00,4.3,99.9,27.7
30,23/07/2021 18:00,7.2,100.0,27.8
31,23/07/2021 19:00,9.0,100.0,27.3
32,23/07/2021 20:00,6.8,100.0,26.9
33,23/07/2021 21:00,8.7,100.0,26.7
34,23/07/2021 22:00,8.0,100.0,26.7
35,23/07/2021 23:00,6.9,100.0,27.1
36,24/07/2021 00:00,7.2,100.0,27.1
37,24/07/2021 01:00,7.5,100.0,27.1
38,24/07/2021 02:00,6.7,100.0,27.2
39,24/07/2021 03:00,9.2,100.0,27.1
40,24/07/2021 04:00,16.1,100.0,27.0
41,24/07/2021 05:00,13.3,100.0,27.1
42,24/07/2021 06:00,11.5,100.0,27.0
43,24/07/2021 07:00,15.1,96.7,28.9
44,24/07/2021 08:00,18.6,86.4,31.6
45,24/07/2021 09:00,21.8,86.6,31.8
46,24/07/2021 10:00,24.5,73.2,35.1
47,24/07/2021 11:00,17.2,65.4,35.8
48,24/07/2021 12:00,19.0,63.7,36.0
49,24/07/2021 13:00,19.8,62.4,36.6
50,24/07/2021 14:00,18.2,60.8,37.0
51,24/07/2021 15:00,18.6,63.8,36.2
52,24/07/2021 16:00,18.4,65.1,35.4
53,24/07/2021 17:00,12.0,74.8,33.1
54,24/07/2021 18:00,11.0,77.2,32.5
55,24/07/2021 19:00,12.2,81.2,31.7
56,24/07/2021 20:00,11.1,89.2,30.4
57,24/07/2021 21:00,9.7,89.0,30.2
58,24/07/2021 22:00,7.2,89.4,30.1
59,24/07/2021 23:00,7.1,89.2,30.1
60,25/07/2021 00:00,5.4,89.5,30.1
61,25/07/2021 01:00,3.6,90.5,29.9
62,25/07/2021 02:00,3.8,90.8,29.7
63,25/07/2021 03:00,4.7,91.4,29.6
64,25/07/2021 04:00,10.0,94.2,29.2
65,25/07/2021 05:00,10.1,95.0,29.2
66,25/07/2021 06:00,9.7,95.4,29.1
67,25/07/2021 07:00,16.7,91.2,30.2
68,25/07/2021 08:00,19.65,86.3,31.5
69,25/07/2021 09:00,22.6,77.0,33.4
70,25/07/2021 10:00,35.6,73.2,34.4
71,25/07/2021 11:00,28.8,68.7,35.6
72,25/07/2021 12:00,20.8,60.7,37.1
73,25/07/2021 13:00,21.6,59.4,37.5
74,25/07/2021 14:00,22.9,61.5,36.9
75,25/07/2021 15:00,23.9,56.9,37.6
76,25/07/2021 16:00,20.7,67.1,34.8
77,25/07/2021 17:00,19.1,68.8,33.6
78,25/07/2021 18:00,19.6,69.5,32.5
79,25/07/2021 19:00,25.5,71.6,31.7
80,25/07/2021 20:00,30.1,77.1,31.1
81,25/07/2021 21:00,34.7,81.7,30.3
82,25/07/2021 22:00,40.5,84.4,30.0
83,25/07/2021 23:00,42.1,85.4,30.0
84,26/07/2021 00:00,19.6,83.4,29.4
85,26/07/2021 01:00,15.3,80.3,29.4
86,26/07/2021 02:00,16.4,78.4,29.3
87,26/07/2021 03:00,16.5,85.4,28.9
88,26/07/2021 04:00,15.6,90.2,28.4
89,26/07/2021 05:00,13.6,89.3,28.2
90,26/07/2021 06:00,11.7,89.9,28.0
91,26/07/2021 07:00,13.7,88.4,28.3
92,26/07/2021 08:00,20.1,86.7,29.2
93,26/07/2021 09:00,22.9,76.8,32.0
94,26/07/2021 10:00,21.3,68.4,34.4
95,26/07/2021 11:00,22.5,69.0,34.3
96,26/07/2021 12:00,24.2,66.0,35.4
97,26/07/2021 13:00,19.5,60.9,36.4
98,26/07/2021 14:00,16.5,55.4,37.3
99,26/07/2021 15:00,17.5,54.1,37.6
100,26/07/2021 16:00,19.3,56.6,36.5
101,26/07/2021 17:00,22.8,62.9,35.2
102,26/07/2021 18:00,21.9,66.3,34.2
103,26/07/2021 19:00,22.8,70.4,33.1
104,26/07/2021 20:00,19.8,76.9,32.2
105,26/07/2021 21:00,16.8,80.1,30.5
106,26/07/2021 22:00,15.3,87.9,29.7
107,26/07/2021 23:00,10.3,85.9,29.7
108,27/07/2021 00:00,9.7,85.9,29.8
109,27/07/2021 01:00,9.8,84.2,29.9
110,27/07/2021 02:00,13.2,85.0,30.0
111,27/07/2021 03:00,14.5,87.7,29.8
112,27/07/2021 04:00,13.7,88.3,29.6
113,27/07/2021 05:00,14.5,89.2,29.6
114,27/07/2021 06:00,15.6,92.2,29.2
115,27/07/2021 07:00,14.9,83.5,31.1
116,27/07/2021 08:00,15.0,71.5,34.2
117,27/07/2021 09:00,9.5,66.3,35.0
118,27/07/2021 10:00,9.4,60.2,36.8
119,27/07/2021 11:00,9.6,58.7,36.8
120,27/07/2021 12:00,10.0,58.6,36.9
121,27/07/2021 13:00,8.8,57.7,37.5
122,27/07/2021 14:00,8.8,52.0,38.6
123,27/07/2021 15:00,10.2,53.4,38.4
124,27/07/2021 16:00,8.4,54.9,37.3
125,27/07/2021 17:00,11.5,55.8,36.5
126,27/07/2021 18:00,12.4,58.9,36.1
127,27/07/2021 19:00,12.6,66.1,34.9
128,27/07/2021 20:00,12.3,74.5,33.0
129,27/07/2021 21:00,8.9,76.8,32.1
130,27/07/2021 22:00,5.8,75.5,32.2
131,27/07/2021 23:00,4.5,78.7,31.9
132,28/07/2021 00:00,6.1,81.5,31.8
133,28/07/2021 01:00,6.6,82.0,31.8
134,28/07/2021 02:00,18.1,83.0,31.6
135,28/07/2021 03:00,22.0,85.2,30.8
136,28/07/2021 04:00,22.3,87.4,30.3
137,28/07/2021 05:00,30.6,88.4,30.2
138,28/07/2021 06:00,22.5,90.8,30.0
139,28/07/2021 07:00,13.5,84.4,30.9
140,28/07/2021 08:00,17.2,75.8,33.1
141,28/07/2021 09:00,23.8,67.7,35.5
142,28/07/2021 10:00,18.7,62.0,36.9
143,28/07/2021 11:00,13.9,58.8,37.6
144,28/07/2021 12:00,11.7,55.6,38.7
145,28/07/2021 13:00,11.2,53.7,39.0
146,28/07/2021 14:00,13.6,56.0,38.5
147,28/07/2021 15:00,7.4,52.6,38.7
148,28/07/2021 16:00,3.7,52.1,38.2
149,28/07/2021 17:00,16.1,61.4,35.6
150,28/07/2021 18:00,20.2,69.8,33.7
151,28/07/2021 19:00,24.3,72.1,32.3
152,28/07/2021 20:00,20.2,78.9,31.0
153,28/07/2021 21:00,13.4,80.3,30.7
154,28/07/2021 22:00,28.05,84.4,30.6
155,28/07/2021 23:00,42.7,85.5,30.3
156,29/07/2021 00:00,49.8,86.1,30.5
157,29/07/2021 01:00,72.6,86.9,30.6
158,29/07/2021 02:00,54.3,91.0,29.6
159,29/07/2021 03:00,51.9,90.1,29.4
160,29/07/2021 04:00,41.4,90.0,29.2
161,29/07/2021 05:00,32.8,90.9,28.8
162,29/07/2021 06:00,21.9,89.8,28.9
163,29/07/2021 07:00,23.5,88.2,29.6
164,29/07/2021 08:00,37.9,85.5,30.9
165,29/07/2021 09:00,43.1,76.0,33.3
166,29/07/2021 10:00,54.6,71.4,34.5
167,29/07/2021 11:00,61.9,69.9,35.3
