,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,51.9,72.3,30.1
1,22/07/2021 13:00,39.9,70.9,30.6
2,22/07/2021 14:00,41.2,72.5,30.3
3,22/07/2021 15:00,35.4,70.1,30.9
4,22/07/2021 16:00,59.9,71.3,31.1
5,22/07/2021 17:00,38.65,73.5,30.7
6,22/07/2021 18:00,17.4,89.2,25.7
7,22/07/2021 19:00,15.6,96.8,24.6
8,22/07/2021 20:00,11.9,96.0,24.5
9,22/07/2021 21:00,33.9,95.6,25.2
10,22/07/2021 22:00,56.0,94.7,26.1
11,22/07/2021 23:00,66.3,93.8,26.4
12,23/07/2021 00:00,45.1,92.5,26.4
13,23/07/2021 01:00,31.7,91.9,26.2
14,23/07/2021 02:00,31.8,92.4,25.7
15,23/07/2021 03:00,38.5,93.7,25.4
16,23/07/2021 04:00,37.7,94.2,25.1
17,23/07/2021 05:00,30.7,95.9,24.8
18,23/07/2021 06:00,13.4,95.5,24.4
19,23/07/2021 07:00,13.4,95.2,24.6
20,23/07/2021 08:00,9.5,94.6,24.7
21,23/07/2021 09:00,9.2,95.6,24.6
22,23/07/2021 10:00,12.8,95.4,25.1
23,23/07/2021 11:00,14.15,94.9,25.5
24,23/07/2021 12:00,15.5,94.8,25.2
25,23/07/2021 13:00,10.6,97.6,24.3
26,23/07/2021 14:00,15.3,91.0,24.9
27,23/07/2021 15:00,11.3,96.1,24.8
28,23/07/2021 16:00,9.4,95.8,24.9
29,23/07/2021 17:00,10.5,94.6,25.5
30,23/07/2021 18:00,13.4,93.7,25.5
31,23/07/2021 19:00,18.6,92.3,25.7
32,23/07/2021 20:00,20.0,93.0,25.5
33,23/07/2021 21:00,15.0,93.4,24.9
34,23/07/2021 22:00,19.3,93.2,24.9
35,23/07/2021 23:00,15.5,92.5,25.1
36,24/07/2021 00:00,15.5,91.5,25.3
37,24/07/2021 01:00,17.2,91.7,25.4
38,24/07/2021 02:00,13.6,90.6,25.6
39,24/07/2021 03:00,20.4,90.8,25.7
40,24/07/2021 04:00,22.1,90.9,25.7
41,24/07/2021 05:00,26.9,91.1,25.7
42,24/07/2021 06:00,28.7,91.1,25.8
43,24/07/2021 07:00,27.3,89.9,26.3
44,24/07/2021 08:00,28.8,86.4,27.6
45,24/07/2021 09:00,31.0,82.6,28.7
46,24/07/2021 10:00,29.1,76.1,30.3
47,24/07/2021 11:00,21.0,67.0,31.7
48,24/07/2021 12:00,23.0,65.2,32.4
49,24/07/2021 13:00,22.3,63.9,32.9
50,24/07/2021 14:00,22.5,61.3,34.0
51,24/07/2021 15:00,21.9,64.2,33.1
52,24/07/2021 16:00,19.1,57.9,35.7
53,24/07/2021 17:00,13.4,63.7,33.7
54,24/07/2021 18:00,13.2,67.9,32.1
55,24/07/2021 19:00,13.3,73.1,30.4
56,24/07/2021 20:00,19.7,78.9,29.4
57,24/07/2021 21:00,17.8,79.5,28.9
58,24/07/2021 22:00,14.8,80.3,28.8
59,24/07/2021 23:00,14.3,81.2,28.6
60,25/07/2021 00:00,14.9,82.0,28.4
61,25/07/2021 01:00,14.0,82.6,28.2
62,25/07/2021 02:00,13.1,83.3,28.1
63,25/07/2021 03:00,14.8,84.0,28.0
64,25/07/2021 04:00,13.4,84.1,27.8
65,25/07/2021 05:00,14.2,84.5,27.8
66,25/07/2021 06:00,16.9,85.9,27.6
67,25/07/2021 07:00,15.8,83.0,28.1
68,25/07/2021 08:00,28.7,80.4,28.8
69,25/07/2021 09:00,33.0,78.4,29.2
70,25/07/2021 10:00,41.4,73.0,30.7
71,25/07/2021 11:00,32.6,67.4,32.0
72,25/07/2021 12:00,25.8,62.3,33.1
73,25/07/2021 13:00,26.4,60.4,33.9
74,25/07/2021 14:00,27.9,58.1,34.6
75,25/07/2021 15:00,28.0,57.1,35.0
76,25/07/2021 16:00,23.5,62.2,33.2
77,25/07/2021 17:00,18.4,59.8,33.2
78,25/07/2021 18:00,22.4,63.4,31.2
79,25/07/2021 19:00,31.8,68.1,30.3
80,25/07/2021 20:00,37.8,72.0,29.7
81,25/07/2021 21:00,44.2,73.9,29.0
82,25/07/2021 22:00,52.3,75.8,28.7
83,25/07/2021 23:00,53.0,77.1,28.3
84,26/07/2021 00:00,23.7,76.0,27.5
