,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,62.1,51.1,31.6
1,22/07/2021 13:00,38.9,51.8,32.1
2,22/07/2021 14:00,24.5,52.9,32.2
3,22/07/2021 15:00,26.8,54.4,33.0
4,22/07/2021 16:00,39.3,54.5,33.5
5,22/07/2021 17:00,25.35,50.6,32.2
6,22/07/2021 18:00,11.4,53.1,26.3
7,22/07/2021 19:00,23.6,51.3,27.4
8,22/07/2021 20:00,21.2,48.7,27.9
9,22/07/2021 21:00,40.7,48.3,28.3
10,22/07/2021 22:00,35.85,48.6,28.9
11,22/07/2021 23:00,31.0,48.1,28.4
12,23/07/2021 00:00,24.1,48.1,28.5
13,23/07/2021 01:00,20.6,47.9,28.2
14,23/07/2021 02:00,22.5,48.8,27.8
15,23/07/2021 03:00,32.7,50.4,27.4
16,23/07/2021 04:00,35.45,53.9,27.0
17,23/07/2021 05:00,38.2,54.9,26.4
18,23/07/2021 06:00,15.9,54.3,26.3
19,23/07/2021 07:00,19.7,53.9,26.6
20,23/07/2021 08:00,12.0,53.8,26.6
21,23/07/2021 09:00,9.9,53.9,26.8
22,23/07/2021 10:00,14.8,53.8,27.2
23,23/07/2021 11:00,17.05,52.7,27.6
24,23/07/2021 12:00,19.3,53.2,27.1
25,23/07/2021 13:00,12.3,54.6,26.7
26,23/07/2021 14:00,17.8,52.5,27.7
27,23/07/2021 15:00,12.2,54.7,26.6
28,23/07/2021 16:00,8.0,51.9,27.1
29,23/07/2021 17:00,9.3,51.5,27.3
30,23/07/2021 18:00,15.3,50.9,27.6
31,23/07/2021 19:00,16.7,50.6,27.7
32,23/07/2021 20:00,14.0,50.3,27.6
33,23/07/2021 21:00,19.7,52.0,27.0
34,23/07/2021 22:00,20.0,52.3,26.9
35,23/07/2021 23:00,14.7,51.0,27.4
36,24/07/2021 00:00,22.3,51.3,27.2
37,24/07/2021 01:00,23.5,51.4,27.3
38,24/07/2021 02:00,16.7,51.1,27.4
39,24/07/2021 03:00,25.5,51.4,27.3
40,24/07/2021 04:00,27.9,51.4,27.4
41,24/07/2021 05:00,30.3,51.4,27.4
42,24/07/2021 06:00,25.4,52.4,27.3
43,24/07/2021 07:00,37.9,52.1,27.7
44,24/07/2021 08:00,40.1,50.8,29.1
45,24/07/2021 09:00,33.8,52.0,30.1
46,24/07/2021 10:00,28.4,57.2,31.9
47,24/07/2021 11:00,15.1,65.4,33.6
48,24/07/2021 12:00,15.8,65.9,34.9
49,24/07/2021 13:00,15.7,65.4,35.6
50,24/07/2021 14:00,15.2,64.2,36.5
51,24/07/2021 15:00,15.7,63.6,37.0
52,24/07/2021 16:00,15.2,63.0,37.1
53,24/07/2021 17:00,12.3,64.4,34.4
54,24/07/2021 18:00,9.1,64.3,34.1
55,24/07/2021 19:00,10.9,62.3,32.9
56,24/07/2021 20:00,14.3,56.4,31.7
57,24/07/2021 21:00,10.3,56.6,31.2
58,24/07/2021 22:00,8.0,56.1,31.1
59,24/07/2021 23:00,6.4,56.2,31.0
60,25/07/2021 00:00,6.5,56.3,30.9
61,25/07/2021 01:00,4.5,55.5,30.7
62,25/07/2021 02:00,3.6,53.9,30.5
63,25/07/2021 03:00,19.7,52.7,29.9
64,25/07/2021 04:00,25.2,51.9,29.6
65,25/07/2021 05:00,19.2,51.5,29.7
66,25/07/2021 06:00,30.5,50.8,29.5
67,25/07/2021 07:00,37.1,51.1,30.1
68,25/07/2021 08:00,48.7,52.1,29.8
69,25/07/2021 09:00,34.1,55.2,31.1
70,25/07/2021 10:00,36.6,58.1,32.2
71,25/07/2021 11:00,25.8,62.3,33.5
72,25/07/2021 12:00,19.0,64.5,34.8
73,25/07/2021 13:00,19.0,64.3,35.5
74,25/07/2021 14:00,20.7,64.2,35.5
75,25/07/2021 15:00,19.5,63.6,35.9
76,25/07/2021 16:00,16.9,63.6,35.2
77,25/07/2021 17:00,16.4,64.1,34.4
78,25/07/2021 18:00,15.7,64.2,32.9
79,25/07/2021 19:00,21.5,63.9,32.0
80,25/07/2021 20:00,30.3,61.4,31.4
81,25/07/2021 21:00,31.0,59.9,31.0
82,25/07/2021 22:00,42.6,57.4,30.6
83,25/07/2021 23:00,42.5,57.0,30.4
84,26/07/2021 00:00,15.7,60.6,29.8
85,26/07/2021 01:00,14.6,61.9,29.9
86,26/07/2021 02:00,17.1,61.4,29.7
87,26/07/2021 03:00,23.6,54.4,28.8
88,26/07/2021 04:00,24.4,52.2,28.1
89,26/07/2021 05:00,20.8,53.3,28.1
90,26/07/2021 06:00,21.3,52.7,27.8
91,26/07/2021 07:00,24.0,52.6,27.7
92,26/07/2021 08:00,26.7,52.6,28.3
