timestamp,PM2.5,humidity,temperature
2021-05-09 12:00:00,4.5,100.0,27.0
2021-05-09 13:00:00,5.3,98.5,27.8
2021-05-09 14:00:00,4.6,95.2,28.9
2021-05-09 15:00:00,3.2,92.9,29.2
2021-05-09 16:00:00,4.2,88.3,30.1
2021-05-09 17:00:00,7.4,91.7,29.4
2021-05-09 18:00:00,6.0,92.5,28.8
2021-05-09 19:00:00,6.8,96.2,27.9
2021-05-09 20:00:00,11.2,98.8,27.7
2021-05-09 21:00:00,17.2,100.0,27.3
2021-05-09 22:00:00,23.0,100.0,27.0
2021-05-09 23:00:00,26.1,100.0,26.7
2021-06-09 00:00:00,23.4,100.0,26.7
2021-06-09 01:00:00,16.4,100.0,26.4
2021-06-09 02:00:00,17.0,100.0,26.2
2021-06-09 03:00:00,14.1,100.0,26.1
2021-06-09 04:00:00,14.8,100.0,25.9
2021-06-09 05:00:00,14.8,100.0,25.8
2021-06-09 06:00:00,17.7,100.0,25.7
2021-06-09 07:00:00,16.6,100.0,26.1
2021-06-09 08:00:00,13.5,99.2,27.1
2021-06-09 09:00:00,12.8,93.2,28.7
2021-06-09 10:00:00,12.6,88.6,29.7
2021-06-09 11:00:00,12.4,92.77177914110426,28.40490797546014
2021-06-09 12:00:00,12.2,92.77177914110426,28.40490797546014
2021-06-09 13:00:00,12.0,92.77177914110426,28.40490797546014
2021-06-09 14:00:00,11.8,92.77177914110426,28.40490797546014
2021-06-09 15:00:00,11.6,92.77177914110426,28.40490797546014
2021-06-09 16:00:00,11.4,66.0,34.1
2021-06-09 17:00:00,10.7,68.3,33.6
2021-06-09 18:00:00,13.9,71.9,33.2
2021-06-09 19:00:00,23.45,80.1,31.8
2021-06-09 20:00:00,33.0,84.6,30.8
2021-06-09 21:00:00,38.0,87.6,30.2
2021-06-09 22:00:00,44.8,91.7,29.8
2021-06-09 23:00:00,39.2,95.7,29.3
2021-07-09 00:00:00,28.6,95.6,29.2
2021-07-09 01:00:00,22.9,96.3,29.0
2021-07-09 02:00:00,26.7,98.1,28.7
2021-07-09 03:00:00,38.5,99.8,28.3
2021-07-09 04:00:00,40.6,99.9,28.0
2021-07-09 05:00:00,44.9,99.9,27.6
2021-07-09 06:00:00,45.8,100.0,27.6
2021-07-09 07:00:00,45.9,100.0,27.4
2021-07-09 08:00:00,35.4,100.0,27.7
2021-07-09 09:00:00,36.0,97.8,28.4
2021-07-09 10:00:00,35.8,96.1,28.8
2021-07-09 11:00:00,15.3,95.5,26.8
2021-07-09 12:00:00,8.1,97.0,25.9
2021-07-09 13:00:00,7.7,93.7,26.8
2021-07-09 14:00:00,14.2,94.3,27.3
2021-07-09 15:00:00,13.9,98.8,26.8
2021-07-09 16:00:00,13.2,99.4,27.3
2021-07-09 17:00:00,11.2,97.5,27.7
2021-07-09 18:00:00,13.1,96.8,27.3
2021-07-09 19:00:00,17.8,97.5,26.7
2021-07-09 20:00:00,25.3,97.3,26.7
2021-07-09 21:00:00,28.0,99.9,26.6
2021-07-09 22:00:00,37.5,100.0,26.5
2021-07-09 23:00:00,31.2,100.0,26.5
2021-08-09 00:00:00,26.0,100.0,26.4
2021-08-09 01:00:00,17.8,100.0,26.4
2021-08-09 02:00:00,19.8,100.0,26.2
2021-08-09 03:00:00,16.9,100.0,26.1
2021-08-09 04:00:00,19.7,100.0,26.0
2021-08-09 05:00:00,20.9,100.0,26.0
2021-08-09 06:00:00,23.1,100.0,26.1
2021-08-09 07:00:00,25.3,100.0,26.4
2021-08-09 08:00:00,23.1,96.0,28.1
2021-08-09 09:00:00,18.7,89.9,28.8
2021-08-09 10:00:00,19.9,94.4,28.2
2021-08-09 11:00:00,21.1,98.6,28.1
2021-08-09 12:00:00,12.6,97.2,27.6
2021-08-09 13:00:00,4.1,100.0,25.0
2021-08-09 14:00:00,5.5,100.0,26.3
2021-08-09 15:00:00,5.6,99.2,28.2
2021-08-09 16:00:00,10.6,99.0,27.9
2021-08-09 17:00:00,15.0,100.0,27.1
2021-08-09 18:00:00,24.2,100.0,26.4
2021-08-09 19:00:00,32.6,100.0,26.1
2021-08-09 20:00:00,25.3,100.0,26.0
2021-08-09 21:00:00,18.2,100.0,25.9
2021-08-09 22:00:00,13.5,100.0,25.7
2021-08-09 23:00:00,16.9,100.0,25.6
2021-09-09 00:00:00,17.2,100.0,25.6
2021-09-09 01:00:00,13.5,100.0,25.5
2021-09-09 02:00:00,7.9,100.0,25.5
2021-09-09 03:00:00,2.3,100.0,23.8
2021-09-09 04:00:00,1.1,100.0,23.8
2021-09-09 05:00:00,1.7,100.0,23.9
2021-09-09 06:00:00,1.6,100.0,24.3
2021-09-09 07:00:00,1.8,100.0,24.3
2021-09-09 08:00:00,2.2,100.0,24.5
2021-09-09 09:00:00,2.6,100.0,25.4
2021-09-09 10:00:00,6.3,100.0,26.7
2021-09-09 11:00:00,9.8,99.6,27.2
2021-09-09 12:00:00,12.0,92.5,29.4
2021-09-09 13:00:00,16.1,87.8,30.0
2021-09-09 14:00:00,17.4,84.0,30.7
2021-09-09 15:00:00,25.1,81.6,31.2
2021-09-09 16:00:00,21.3,80.5,30.9
