timestamp,PM2.5,humidity,temperature
2021-05-09 12:00:00,1.7,100.0,27.1
2021-05-09 13:00:00,1.8,100.0,28.2
2021-05-09 14:00:00,1.1,99.7,29.2
2021-05-09 15:00:00,2.1,99.1,29.6
2021-05-09 16:00:00,3.1,96.8,29.7
2021-05-09 17:00:00,3.9,93.1,29.9
2021-05-09 18:00:00,3.2,99.4,29.4
2021-05-09 19:00:00,3.5,100.0,28.8
2021-05-09 20:00:00,4.3,100.0,28.4
2021-05-09 21:00:00,4.4,100.0,28.2
2021-05-09 22:00:00,3.6,100.0,28.0
2021-05-09 23:00:00,4.5,100.0,28.1
2021-06-09 00:00:00,3.5,100.0,27.9
2021-06-09 01:00:00,2.6,100.0,27.7
2021-06-09 02:00:00,6.2,100.0,27.6
2021-06-09 03:00:00,6.6,100.0,27.4
2021-06-09 04:00:00,6.2,100.0,27.2
2021-06-09 05:00:00,5.9,100.0,27.1
2021-06-09 06:00:00,6.3,100.0,27.1
2021-06-09 07:00:00,7.4,100.0,27.4
2021-06-09 08:00:00,9.0,100.0,28.2
2021-06-09 09:00:00,8.8,99.9,29.1
2021-06-09 10:00:00,8.9,95.5,30.2
2021-06-09 11:00:00,9.3,88.8,31.4
2021-06-09 12:00:00,7.0,83.4,32.5
2021-06-09 13:00:00,6.7,77.1,33.7
2021-06-09 14:00:00,6.5,77.4,33.7
2021-06-09 15:00:00,5.9,77.1,33.4
2021-06-09 16:00:00,5.7,77.0,33.3
2021-06-09 17:00:00,6.2,77.6,33.2
2021-06-09 18:00:00,9.2,85.2,31.8
2021-06-09 19:00:00,15.2,90.6,30.9
2021-06-09 20:00:00,19.6,91.1,30.5
2021-06-09 21:00:00,14.5,95.8,30.3
2021-06-09 22:00:00,13.8,99.7,30.1
2021-06-09 23:00:00,11.6,100.0,29.8
2021-07-09 00:00:00,7.6,99.9,29.6
2021-07-09 01:00:00,6.5,100.0,29.5
2021-07-09 02:00:00,7.9,100.0,29.4
2021-07-09 03:00:00,10.8,100.0,29.1
2021-07-09 04:00:00,13.7,100.0,28.7
2021-07-09 05:00:00,13.9,100.0,28.3
2021-07-09 06:00:00,15.9,100.0,28.1
2021-07-09 07:00:00,22.5,100.0,28.3
2021-07-09 08:00:00,17.7,100.0,28.9
2021-07-09 09:00:00,19.4,100.0,29.5
2021-07-09 10:00:00,16.0,99.2,29.2
2021-07-09 11:00:00,5.7,97.8,27.8
2021-07-09 12:00:00,6.2,99.9,28.0
2021-07-09 13:00:00,8.4,96.6,28.9
2021-07-09 14:00:00,6.3,96.8,28.8
