,timestamp,PM2.5,humidity,temperature
0,15/08/2021 12:00,15.8,98.2,30.1
1,15/08/2021 13:00,22.2,92.7,31.2
2,15/08/2021 14:00,29.8,86.8,32.1
3,15/08/2021 15:00,33.2,81.0,33.0
4,15/08/2021 16:00,26.1,81.5,33.1
5,15/08/2021 17:00,19.7,82.4,32.4
6,15/08/2021 18:00,24.7,87.6,31.5
7,15/08/2021 19:00,23.3,94.1,30.7
8,15/08/2021 20:00,18.8,97.7,30.4
9,15/08/2021 21:00,11.8,98.7,30.1
10,15/08/2021 22:00,9.6,97.9,29.9
11,15/08/2021 23:00,7.5,97.2,29.7
12,16/08/2021 00:00,6.5,97.4,29.6
13,16/08/2021 01:00,5.8,98.7,29.4
14,16/08/2021 02:00,5.2,99.9,29.2
15,16/08/2021 03:00,5.1,100.0,28.9
16,16/08/2021 04:00,6.2,100.0,28.6
17,16/08/2021 05:00,7.6,100.0,28.5
18,16/08/2021 06:00,9.4,100.0,28.4
19,16/08/2021 07:00,9.3,100.0,28.8
20,16/08/2021 08:00,11.7,99.9,29.7
21,16/08/2021 09:00,14.1,94.4,30.8
22,16/08/2021 10:00,11.9,87.6,31.5
23,16/08/2021 11:00,11.3,81.5,32.9
24,16/08/2021 12:00,10.3,76.7,33.6
25,16/08/2021 13:00,7.8,72.5,34.6
26,16/08/2021 14:00,4.8,65.5,36.4
27,16/08/2021 15:00,8.3,65.4,36.4
28,16/08/2021 16:00,11.5,63.4,37.2
29,16/08/2021 17:00,10.3,68.0,35.3
30,16/08/2021 18:00,9.1,71.9,34.4
31,16/08/2021 19:00,12.4,80.6,32.7
32,16/08/2021 20:00,15.2,83.5,32.0
33,16/08/2021 21:00,13.2,85.7,31.4
34,16/08/2021 22:00,8.2,86.7,30.9
35,16/08/2021 23:00,7.0,89.3,30.5
36,17/08/2021 00:00,6.4,91.1,30.3
37,17/08/2021 01:00,3.3,96.4,26.7
38,17/08/2021 02:00,2.3,100.0,26.1
39,17/08/2021 03:00,1.1,100.0,26.1
40,17/08/2021 04:00,1.1,100.0,26.5
41,17/08/2021 05:00,1.7,100.0,26.7
42,17/08/2021 06:00,2.0,100.0,27.0
