timestamp,PM2.5,humidity,temperature
2021-03-08 12:00:00,9.1,73.9,34.9
2021-03-08 13:00:00,9.0,74.3,35.6
2021-03-08 14:00:00,8.8,68.0,36.9
2021-03-08 15:00:00,9.0,63.9,37.3
2021-03-08 16:00:00,8.9,64.6,37.3
2021-03-08 17:00:00,9.2,64.3,37.1
2021-03-08 18:00:00,9.4,65.1,36.4
2021-03-08 19:00:00,9.9,66.6,35.7
2021-03-08 20:00:00,9.6,67.1,35.2
2021-03-08 21:00:00,13.4,78.4,34.7
2021-03-08 22:00:00,11.6,90.7,33.9
2021-03-08 23:00:00,9.0,91.3,33.6
2021-04-08 00:00:00,7.2,91.1,33.2
2021-04-08 01:00:00,7.3,93.9,32.8
2021-04-08 02:00:00,9.6,92.3,32.4
2021-04-08 03:00:00,43.85,51.1,31.2
2021-04-08 04:00:00,78.1,48.8,30.6
2021-04-08 05:00:00,38.7,70.2,30.4
2021-04-08 06:00:00,33.1,77.8,30.6
2021-04-08 07:00:00,24.5,55.9,30.6
2021-04-08 08:00:00,15.9,83.5,31.7
2021-04-08 09:00:00,11.1,93.7,33.0
2021-04-08 10:00:00,11.7,93.6,33.7
2021-04-08 11:00:00,12.0,91.4,34.2
2021-04-08 12:00:00,13.3,84.6,35.1
2021-04-08 13:00:00,14.0,74.4,36.4
2021-04-08 14:00:00,12.7,68.9,37.2
2021-04-08 15:00:00,13.0,66.5,37.7
2021-04-08 16:00:00,12.5,59.6,38.4
2021-04-08 17:00:00,13.8,62.1,37.8
2021-04-08 18:00:00,14.3,69.2,36.9
2021-04-08 19:00:00,14.7,69.5,36.1
2021-04-08 20:00:00,16.6,74.1,35.5
2021-04-08 21:00:00,13.7,82.5,34.9
2021-04-08 22:00:00,10.2,87.3,34.4
2021-04-08 23:00:00,7.7,90.4,34.0
2021-05-08 00:00:00,6.3,92.4,33.7
2021-05-08 01:00:00,5.6,94.1,33.4
2021-05-08 02:00:00,5.2,94.8,33.1
2021-05-08 03:00:00,5.0,94.9,33.0
2021-05-08 04:00:00,5.1,94.9,32.8
2021-05-08 05:00:00,16.9,78.8,32.2
2021-05-08 06:00:00,45.9,34.0,31.3
2021-05-08 07:00:00,74.9,36.6,31.3
2021-05-08 08:00:00,34.1,77.8,32.3
2021-05-08 09:00:00,17.3,90.7,33.7
2021-05-08 10:00:00,13.0,82.4,34.3
2021-05-08 11:00:00,11.0,74.1,35.2
2021-05-08 12:00:00,11.0,72.0,36.1
2021-05-08 13:00:00,9.6,68.3,37.1
2021-05-08 14:00:00,7.8,65.3,37.2
2021-05-08 15:00:00,7.1,63.0,37.4
2021-05-08 16:00:00,5.6,60.9,37.4
2021-05-08 17:00:00,5.0,61.9,37.2
2021-05-08 18:00:00,4.7,65.4,36.9
2021-05-08 19:00:00,10.6,70.4,36.3
2021-05-08 20:00:00,18.7,73.3,35.8
2021-05-08 21:00:00,15.5,77.4,35.3
2021-05-08 22:00:00,15.9,82.5,35.0
2021-05-08 23:00:00,15.5,89.8,34.6
2021-06-08 00:00:00,14.7,94.3,34.0
2021-06-08 01:00:00,13.9,93.8,33.7
2021-06-08 02:00:00,6.7,89.6,33.9
2021-06-08 03:00:00,4.7,79.5,33.9
2021-06-08 04:00:00,16.0,87.6,33.1
2021-06-08 05:00:00,30.85,57.6,32.1
2021-06-08 06:00:00,45.7,75.9,32.1
2021-06-08 07:00:00,14.3,93.4,32.6
2021-06-08 08:00:00,14.1,89.2,33.4
2021-06-08 09:00:00,13.7,76.0,34.8
2021-06-08 10:00:00,8.7,69.0,35.2
2021-06-08 11:00:00,8.0,67.9,36.1
