timestamp,PM2.5,humidity,temperature
2021-03-08 12:00:00,20.6,61.5,36.2
2021-03-08 13:00:00,19.7,61.4,36.6
2021-03-08 14:00:00,18.1,58.3,37.2
2021-03-08 15:00:00,18.3,59.4,36.9
2021-03-08 16:00:00,18.4,62.1,36.1
2021-03-08 17:00:00,19.1,62.1,35.6
2021-03-08 18:00:00,20.7,61.6,34.8
2021-03-08 19:00:00,20.4,64.1,34.1
2021-03-08 20:00:00,26.3,66.5,33.8
2021-03-08 21:00:00,34.9,66.8,34.3
2021-03-08 22:00:00,38.1,72.1,34.2
2021-03-08 23:00:00,30.7,73.0,33.8
2021-04-08 00:00:00,25.0,74.4,33.2
2021-04-08 01:00:00,24.9,80.3,32.2
2021-04-08 02:00:00,27.2,83.9,31.8
2021-04-08 03:00:00,43.35,89.3,31.0
2021-04-08 04:00:00,59.5,88.1,30.3
2021-04-08 05:00:00,57.5,87.8,30.1
2021-04-08 06:00:00,54.2,90.2,29.9
2021-04-08 07:00:00,31.2,91.4,30.3
2021-04-08 08:00:00,32.9,86.9,31.3
2021-04-08 09:00:00,38.5,79.6,33.0
2021-04-08 10:00:00,40.7,75.2,34.3
2021-04-08 11:00:00,36.1,70.4,35.5
2021-04-08 12:00:00,36.4,66.3,36.7
2021-04-08 13:00:00,31.5,61.0,37.4
2021-04-08 14:00:00,32.6,61.1,37.5
2021-04-08 15:00:00,32.6,60.8,37.7
2021-04-08 16:00:00,30.3,58.2,37.4
2021-04-08 17:00:00,30.7,60.1,37.2
2021-04-08 18:00:00,31.9,62.0,36.4
2021-04-08 19:00:00,39.5,62.9,35.8
2021-04-08 20:00:00,40.9,65.4,35.4
2021-04-08 21:00:00,33.6,70.1,34.8
2021-04-08 22:00:00,28.0,72.9,34.3
2021-04-08 23:00:00,24.8,74.5,34.0
2021-05-08 00:00:00,23.1,76.7,33.5
2021-05-08 01:00:00,20.3,77.1,33.3
2021-05-08 02:00:00,17.9,78.6,32.9
2021-05-08 03:00:00,17.2,79.3,32.5
2021-05-08 04:00:00,18.5,81.9,32.1
2021-05-08 05:00:00,37.2,88.5,31.3
2021-05-08 06:00:00,66.0,93.7,31.0
2021-05-08 07:00:00,54.8,92.1,31.1
2021-05-08 08:00:00,62.2,89.3,31.7
2021-05-08 09:00:00,57.2,77.9,33.6
2021-05-08 10:00:00,44.3,69.9,35.2
2021-05-08 11:00:00,29.4,62.1,36.6
2021-05-08 12:00:00,25.1,59.5,37.5
2021-05-08 13:00:00,20.0,57.1,38.2
2021-05-08 14:00:00,16.4,54.7,38.4
2021-05-08 15:00:00,13.8,56.1,37.5
2021-05-08 16:00:00,13.5,59.4,36.8
2021-05-08 17:00:00,25.8,63.4,36.2
2021-05-08 18:00:00,37.7,64.1,35.8
2021-05-08 19:00:00,31.9,66.5,35.1
2021-05-08 20:00:00,18.9,64.8,35.5
2021-05-08 21:00:00,29.3,68.3,34.9
2021-05-08 22:00:00,49.9,71.8,34.6
2021-05-08 23:00:00,57.8,72.2,34.8
2021-06-08 00:00:00,48.0,71.7,34.6
2021-06-08 01:00:00,33.8,72.9,34.3
2021-06-08 02:00:00,21.5,72.8,33.5
2021-06-08 03:00:00,28.7,81.9,32.6
