timestamp,PM2.5,humidity,temperature
2022-01-17 08:00:00,6.0,99.0,13.3
2022-01-17 09:00:00,6.7,99.0,13.6
2022-01-17 10:00:00,5.1,99.0,13.9
2022-01-17 11:00:00,4.6,99.0,14.3
2022-01-17 12:00:00,3.8,99.0,15.5
2022-01-17 13:00:00,2.9,99.1,15.1
2022-01-17 14:00:00,2.7,99.0,15.3
2022-01-17 15:00:00,3.5,96.8,16.1
2022-01-17 16:00:00,4.7,97.5,15.8
2022-01-17 17:00:00,7.5,99.0,15.6
2022-01-17 18:00:00,6.5,98.3,15.8
2022-01-17 19:00:00,7.5,96.1,15.9
2022-01-17 20:00:00,7.4,93.2,16.0
2022-01-17 21:00:00,8.3,94.3,16.0
2022-01-17 22:00:00,14.9,99.0,15.9
2022-01-17 23:00:00,11.8,99.0,15.8
2022-01-18 00:00:00,13.1,99.0,15.8
2022-01-18 01:00:00,9.3,96.9,15.8
2022-01-18 02:00:00,10.6,96.8,15.8
2022-01-18 03:00:00,17.3,99.0,15.7
2022-01-18 04:00:00,13.7,98.7,15.7
2022-01-18 05:00:00,12.7,92.6,16.0
2022-01-18 06:00:00,13.0,96.5,15.7
2022-01-18 07:00:00,16.2,99.0,15.6
2022-01-18 08:00:00,17.7,99.0,15.7
2022-01-18 09:00:00,18.5,90.7,16.5
2022-01-18 10:00:00,18.8,77.0,17.2
2022-01-18 11:00:00,21.8,68.1,18.5
2022-01-18 12:00:00,24.8,66.6,19.0
2022-01-18 13:00:00,27.1,67.2,19.8
2022-01-18 14:00:00,34.3,71.3,20.3
2022-01-18 15:00:00,38.5,72.2,20.8
2022-01-18 16:00:00,40.4,71.6,21.0
2022-01-18 17:00:00,37.2,72.4,20.7
2022-01-18 18:00:00,46.0,76.0,20.2
2022-01-18 19:00:00,37.5,80.8,19.7
2022-01-18 20:00:00,36.3,87.5,18.8
2022-01-18 21:00:00,34.1,98.3,17.7
2022-01-18 22:00:00,34.8,98.9,17.5
2022-01-18 23:00:00,39.3,97.4,17.6
2022-01-19 00:00:00,22.6,99.0,16.9
2022-01-19 01:00:00,17.5,99.0,16.5
2022-01-19 02:00:00,14.5,99.0,16.4
2022-01-19 03:00:00,15.4,99.0,15.9
2022-01-19 04:00:00,21.6,99.0,15.6
2022-01-19 05:00:00,36.5,99.0,15.4
2022-01-19 06:00:00,43.6,99.0,15.0
2022-01-19 07:00:00,35.9,99.0,14.8
2022-01-19 08:00:00,37.4,99.1,14.9
2022-01-19 09:00:00,40.5,97.4,15.5
2022-01-19 10:00:00,32.1,87.4,16.7
2022-01-19 11:00:00,27.7,80.4,17.4
2022-01-19 12:00:00,27.6,77.3,18.5
2022-01-19 13:00:00,28.3,74.4,19.4
2022-01-19 14:00:00,28.0,71.0,20.1
