time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-06 00:00:00,-0.22618103,-1.5762024,6.818771e-05,101272.44,-2.0512613e-05
2022-02-06 03:00:00,-0.42193604,-1.0267181,1.335144e-05,101348.31,-7.688836e-05
2022-02-06 06:00:00,0.03895569,-1.2081757,9.059906e-06,101017.44,-6.368803e-05
2022-02-06 09:00:00,-0.14961243,-0.87861633,9.346008e-05,100762.5,-3.8821017e-05
2022-02-06 12:00:00,-0.7089386,-0.26463318,0.0005044937,100790.94,-9.20915e-06
2022-02-06 15:00:00,-0.3631134,-0.5280304,0.00037193298,100904.81,-1.7467653e-05
2022-02-06 18:00:00,0.7858734,-0.8580017,0.00014972687,100795.0,-1.1215918e-05
2022-02-06 21:00:00,0.3794098,-1.2634735,7.200241e-05,100670.625,-1.1158874e-05
2022-02-07 00:00:00,0.4510498,-1.4481812,2.1457672e-05,100776.125,-1.0391232e-05
2022-02-07 03:00:00,0.81806946,-0.24067688,9.536743e-07,100880.375,-0.00016690139
2022-02-07 06:00:00,-0.08013916,-0.17907715,9.536743e-06,100583.75,-0.00026553636
2022-02-07 09:00:00,-0.68852234,0.7365875,0.0,100397.875,-0.0001206866
2022-02-07 12:00:00,-1.3292389,-0.089660645,0.0,100516.875,-6.997725e-06
2022-02-07 15:00:00,-2.1493835,-2.4494934,4.2915344e-06,100719.69,-1.29691325e-05
2022-02-07 18:00:00,-1.8968353,-2.2093658,0.000113487244,100740.375,-2.1491898e-05
2022-02-07 21:00:00,-1.8263855,-2.177719,0.00027513504,100695.56,-3.8370956e-05
2022-02-08 00:00:00,-1.7091827,-2.0626373,0.00023841858,100843.56,-5.5711484e-05
2022-02-08 03:00:00,-2.291397,-1.9823303,0.00014686584,101040.19,-0.00010886928
2022-02-08 06:00:00,-2.4398193,-1.9812775,0.000118255615,100807.75,-0.0001242985
2022-02-08 09:00:00,-2.4162292,-2.132248,0.0001502037,100653.125,-8.184579e-05
2022-02-08 12:00:00,-2.1912842,-2.4674072,0.00013637543,100734.875,-4.3351436e-05
2022-02-08 15:00:00,-1.5837097,-2.972519,0.00018548965,100960.375,-6.259512e-05
2022-02-08 18:00:00,-1.3783722,-2.5795746,0.0003838539,101039.25,-6.844988e-05
2022-02-08 21:00:00,-1.5698242,-2.624817,0.0002207756,101014.25,-6.9962814e-05
2022-02-09 00:00:00,-1.8745575,-2.6159973,0.00027227402,101166.69,-6.73132e-05
2022-02-09 03:00:00,-1.9758301,-3.2054138,0.00016212463,101337.94,-0.00013076677
2022-02-09 06:00:00,-1.3825073,-2.6907501,7.6293945e-05,101069.5,-0.000102217775
2022-02-09 09:00:00,-1.3683014,-1.9937286,0.00013685226,100884.19,-8.716714e-05
2022-02-09 12:00:00,-1.4646301,-1.3677826,6.914139e-05,100913.69,-4.1579362e-05
2022-02-09 15:00:00,-0.84742737,-1.364624,7.390976e-05,101035.5,-3.0210009e-05
2022-02-09 18:00:00,-0.9124298,-1.3411102,9.202957e-05,100968.69,-3.3532502e-05
2022-02-09 21:00:00,-0.83839417,-1.2847748,0.00031280518,100891.125,-3.5263365e-05
2022-02-10 00:00:00,-1.0301971,-1.1669006,0.0002412796,101025.375,-3.054319e-05
2022-02-10 03:00:00,-0.21722412,-1.0778961,0.00011539459,101099.06,-0.00011112355
2022-02-10 06:00:00,-0.27297974,-0.11054993,0.00010728836,100762.875,-0.00011698529
2022-02-10 09:00:00,-0.5079346,0.54927063,6.151199e-05,100490.69,-5.5376673e-05
2022-02-10 12:00:00,-0.80178833,-0.17559814,1.0967255e-05,100542.875,-3.6070123e-06
2022-02-10 15:00:00,0.0056152344,-0.71958923,4.5776367e-05,100692.56,-3.0021183e-06
2022-02-10 18:00:00,0.10317993,-0.8197937,8.2969666e-05,100650.0,-6.0868915e-06
2022-02-10 21:00:00,0.06793213,-0.795105,0.00024604797,100590.5,-4.0151644e-06
2022-02-11 00:00:00,-0.13041687,-1.0548859,0.00018692017,100771.875,-3.7883874e-06
2022-02-11 03:00:00,0.30891418,-0.9614258,4.1007996e-05,100954.25,-9.750319e-05
2022-02-11 06:00:00,-0.38208008,-0.6148224,2.861023e-05,100679.06,-0.00013376237
2022-02-11 09:00:00,-1.7165985,0.13006592,4.720688e-05,100471.69,-7.180241e-05
2022-02-11 12:00:00,-1.8196869,-0.53408813,9.9658966e-05,100604.81,-8.4117055e-06
2022-02-11 15:00:00,-1.656311,-1.7023773,0.00022697449,100774.75,-3.5190023e-05
2022-02-11 18:00:00,-1.3325043,-2.1568756,0.00023269653,100731.81,-4.026806e-05
2022-02-11 21:00:00,-0.9529877,-2.3841095,0.0002708435,100620.625,-3.8800994e-05
2022-02-12 00:00:00,-1.5036621,-2.1888885,0.00024986267,100718.31,-3.774138e-05
2022-02-12 03:00:00,-1.1825562,-2.4795532,0.00036525726,100900.69,-0.00011202367
2022-02-12 06:00:00,-1.1976624,-2.3909302,0.00042963028,100626.19,-0.00011890591
2022-02-12 09:00:00,-0.87786865,-1.9668579,0.00012731552,100451.69,-6.781635e-05
2022-02-12 12:00:00,-1.3444366,-1.9739685,0.0003361702,100528.625,-3.257068e-05
2022-02-12 15:00:00,-0.9588318,-2.3927765,0.00072574615,100630.125,-3.424636e-05
2022-02-12 18:00:00,-1.0765533,-2.4844055,0.00064086914,100577.25,-3.6279904e-05
2022-02-12 21:00:00,-1.4706573,-2.9260864,0.00069999695,100512.94,-4.5473455e-05
2022-02-13 00:00:00,-1.8218689,-3.3601685,0.00045251846,100641.81,-5.9953425e-05
