time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-06 00:00:00,1.1078033,-0.99417114,1.6212463e-05,99182.44,-2.0780833e-05
2022-02-06 03:00:00,0.4989624,-0.9671478,1.1920929e-05,99293.31,-0.000104127685
2022-02-06 06:00:00,-0.31944275,-0.6759491,4.7683716e-07,98970.44,-0.00016889023
2022-02-06 09:00:00,-0.4132843,-0.2233429,1.7642975e-05,98762.5,-8.47762e-05
2022-02-06 12:00:00,-0.80659485,0.47462463,0.0,98805.94,-3.069872e-06
2022-02-06 15:00:00,0.4571991,-0.18721008,0.0,98951.81,-7.7835284e-07
2022-02-06 18:00:00,0.95188904,0.30703735,0.0,98821.0,1.5394762e-06
2022-02-06 21:00:00,1.539566,-0.3474579,0.0,98662.625,4.6403147e-07
2022-02-07 00:00:00,1.4998779,-0.33880615,9.536743e-07,98753.125,2.4819747e-07
2022-02-07 03:00:00,-0.5168915,-0.11665344,0.0,98843.375,-0.00023827795
2022-02-07 06:00:00,-1.4307251,0.6138916,0.0,98553.75,-0.00041460758
2022-02-07 09:00:00,-1.9707489,0.59791565,0.0,98341.875,-0.00025253207
2022-02-07 12:00:00,-1.6085358,0.20037842,0.0,98546.875,-1.3948884e-06
2022-02-07 15:00:00,-0.8349304,-0.27566528,4.863739e-05,98721.69,-1.2270175e-06
2022-02-07 18:00:00,-0.05015564,-0.6927643,0.00013828278,98701.375,-1.315726e-06
2022-02-07 21:00:00,-0.16622925,-0.57810974,0.0001411438,98634.56,-4.475005e-07
2022-02-08 00:00:00,-0.58418274,-0.6358795,0.0002593994,98805.56,1.9767322e-07
2022-02-08 03:00:00,-1.2328033,-0.6385803,0.00021219254,98987.19,-0.000103415456
2022-02-08 06:00:00,-1.2689209,-0.5193634,0.00022506714,98744.75,-0.00014498131
2022-02-08 09:00:00,-1.7521667,-0.7552948,0.00010061264,98542.125,-7.975963e-05
2022-02-08 12:00:00,-1.7459717,-0.9400635,0.00017690659,98644.875,-2.1348242e-06
2022-02-08 15:00:00,-0.84835815,-1.3943939,0.00026512146,98850.375,-1.3570301e-05
2022-02-08 18:00:00,-0.76802063,-1.6830902,0.00016927719,98891.25,-1.6444828e-05
2022-02-08 21:00:00,-0.9213867,-1.9021606,0.00023269653,98870.25,-1.8673018e-05
2022-02-09 00:00:00,-0.68608093,-1.5368958,0.00019216537,99029.69,-2.2192486e-05
2022-02-09 03:00:00,-0.71118164,-1.2493591,0.00018787384,99186.94,-8.37089e-05
2022-02-09 06:00:00,-1.142273,-1.0227814,6.914139e-05,98929.5,-0.00014856039
2022-02-09 09:00:00,-1.3292389,-0.26423645,0.00010585785,98784.19,-7.4709766e-05
2022-02-09 12:00:00,-1.2204895,-0.15098572,1.5258789e-05,98837.69,-1.8780585e-05
2022-02-09 15:00:00,-0.58961487,-0.29431152,0.00010919571,98987.5,-1.5070429e-05
2022-02-09 18:00:00,-0.39582825,-0.21220398,1.5735626e-05,98915.69,-1.4935853e-05
2022-02-09 21:00:00,-0.11671448,0.10096741,2.2888184e-05,98840.125,-1.2762612e-05
2022-02-10 00:00:00,-0.36613464,-0.09072876,2.193451e-05,98974.375,-8.787494e-06
2022-02-10 03:00:00,-0.15179443,-0.0066070557,1.9073486e-06,99056.06,-0.000108292326
2022-02-10 06:00:00,0.1322937,0.44706726,0.0,98739.875,-0.00016276166
2022-02-10 09:00:00,-1.1348877,1.1527863,4.7683716e-07,98457.69,-0.00014439621
2022-02-10 12:00:00,-0.88772583,0.5578003,9.536743e-07,98539.875,-6.0508028e-06
2022-02-10 15:00:00,-0.30297852,0.34877014,5.2452087e-06,98707.56,-1.2437813e-06
2022-02-10 18:00:00,0.42544556,0.31497192,9.059906e-06,98657.0,-2.15834e-07
2022-02-10 21:00:00,0.48883057,-0.007019043,9.536743e-06,98570.5,-1.5117694e-06
2022-02-11 00:00:00,0.46138,-0.5636749,4.2915344e-06,98755.875,-6.889459e-07
2022-02-11 03:00:00,-0.09538269,-0.1274414,9.536743e-07,98908.25,-0.00013779593
2022-02-11 06:00:00,-1.1750488,0.95744324,4.7683716e-06,98644.06,-0.00029105903
2022-02-11 09:00:00,-1.6580048,1.3390503,3.385544e-05,98456.69,-0.00014928845
2022-02-11 12:00:00,-1.8314056,0.1055603,1.2397766e-05,98564.81,-9.067357e-06
2022-02-11 15:00:00,-0.93170166,-0.53733826,7.104874e-05,98762.75,-3.9273873e-06
2022-02-11 18:00:00,-0.27391052,-0.8726959,0.0001244545,98681.81,-3.6112033e-06
2022-02-11 21:00:00,-0.21080017,-0.8040314,0.0001244545,98554.625,-4.0812884e-06
2022-02-12 00:00:00,-0.5720215,-0.96720886,0.00036096573,98676.31,-4.8396178e-06
2022-02-12 03:00:00,-0.9755249,-1.272522,0.0003376007,98825.69,-5.6263525e-05
2022-02-12 06:00:00,-0.8656311,-1.3430786,0.0002322197,98558.19,-0.00012465776
2022-02-12 09:00:00,-1.7157593,-1.3213501,0.00010442734,98376.69,-7.1243616e-05
2022-02-12 12:00:00,-0.69599915,-1.4251404,0.00041484833,98450.625,4.5034103e-06
2022-02-12 15:00:00,-0.20687866,-1.1681671,0.00041770935,98568.125,-2.2982713e-06
2022-02-12 18:00:00,-0.06288147,-1.2685852,0.00022411346,98474.25,-3.4675468e-06
2022-02-12 21:00:00,-0.3730011,-1.6028442,0.00030231476,98403.94,-3.7502032e-06
2022-02-13 00:00:00,-0.52108765,-1.6765747,0.000248909,98439.81,-5.4747798e-06
