time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-06 00:00:00,-1.1988373,0.82614136,9.536743e-06,91175.44,-1.7472776e-05
2022-02-06 03:00:00,-0.7305298,1.1432037,2.3841858e-06,91298.31,-0.00015577511
2022-02-06 06:00:00,-0.91612244,1.7000275,1.4305115e-05,91004.44,-0.00021228241
2022-02-06 09:00:00,-1.534378,1.1975555,0.00014066696,90783.5,-0.00012006215
2022-02-06 12:00:00,-1.2675323,0.8213043,1.001358e-05,90832.94,-1.7585699e-06
2022-02-06 15:00:00,-0.3709259,1.3870087,0.0,91003.81,2.6489142e-06
2022-02-06 18:00:00,0.28782654,1.1244202,4.7683716e-07,90938.0,3.5660341e-06
2022-02-06 21:00:00,0.8042145,0.9855499,2.3841858e-06,90848.625,2.639601e-06
2022-02-07 00:00:00,1.336792,0.8399048,1.9073486e-06,90940.125,3.347639e-06
2022-02-07 03:00:00,0.99287415,0.27104187,3.33786e-06,91050.375,-0.00020105485
2022-02-07 06:00:00,2.5477905,0.3140869,1.2874603e-05,90797.75,-0.00040223962
2022-02-07 09:00:00,2.2870636,0.7873688,0.0,90586.875,-0.00026883394
2022-02-07 12:00:00,-0.69740295,0.30291748,0.0,90728.875,-5.239388e-06
2022-02-07 15:00:00,-1.4316101,0.58273315,9.536743e-07,90919.69,1.7830171e-06
2022-02-07 18:00:00,-1.0306244,0.9009857,1.335144e-05,90905.375,4.0188897e-06
2022-02-07 21:00:00,-0.80978394,0.93751526,2.336502e-05,90842.56,8.403789e-06
2022-02-08 00:00:00,-0.541214,1.2205658,1.335144e-05,90993.56,5.8601145e-06
2022-02-08 03:00:00,-0.057022095,1.3526306,1.4305115e-06,91135.19,-0.00018292805
2022-02-08 06:00:00,1.4888916,1.4269257,0.00014066696,90832.75,-0.00038423436
2022-02-08 09:00:00,-0.88986206,0.749588,0.0,90599.125,-0.00026062992
2022-02-08 12:00:00,-2.0828857,0.30603027,1.04904175e-05,90737.875,-9.317184e-06
2022-02-08 15:00:00,-2.2497253,0.8058014,3.2901764e-05,90969.375,2.1951273e-06
2022-02-08 18:00:00,-1.5717316,0.718277,4.9591064e-05,91025.25,5.2512623e-06
2022-02-08 21:00:00,-1.5375977,0.6281128,7.677078e-05,90983.25,8.177012e-07
2022-02-09 00:00:00,-1.4331512,0.6359558,2.527237e-05,91119.69,-2.1951273e-06
2022-02-09 03:00:00,-1.3244629,1.0397034,2.9563904e-05,91269.94,-0.00010358705
2022-02-09 06:00:00,-1.0241089,1.0563202,2.193451e-05,90990.5,-0.00020744978
2022-02-09 09:00:00,-2.1944733,0.38224792,2.3841858e-06,90784.19,-0.00016027223
2022-02-09 12:00:00,-1.9275208,0.23768616,8.106232e-06,90869.69,-5.518552e-06
2022-02-09 15:00:00,-1.3444977,0.7203369,2.193451e-05,91007.5,-2.1958258e-06
2022-02-09 18:00:00,-1.0159454,0.7965851,1.335144e-05,90957.69,-7.499475e-07
2022-02-09 21:00:00,-0.82081604,0.7240143,1.9550323e-05,90890.125,-2.4808105e-06
2022-02-10 00:00:00,-0.8641815,0.8819275,1.4305115e-05,91024.375,-4.436355e-06
2022-02-10 03:00:00,-0.15863037,0.877182,4.7683716e-07,91122.06,-0.00014739297
2022-02-10 06:00:00,1.8471375,0.49394226,1.4305115e-05,90779.875,-0.00037650391
2022-02-10 09:00:00,0.23132324,0.63423157,0.0,90519.69,-0.00031701126
2022-02-10 12:00:00,-1.5849915,0.49432373,9.536743e-07,90659.875,-8.19657e-06
2022-02-10 15:00:00,-1.083252,1.1954498,6.198883e-06,90829.56,-2.227258e-06
2022-02-10 18:00:00,-0.41830444,1.2427063,5.722046e-06,90818.0,-3.0524097e-07
2022-02-10 21:00:00,-0.32073975,0.84747314,1.66893e-05,90758.5,-4.6868809e-07
2022-02-11 00:00:00,-0.16947937,1.021286,1.5258789e-05,90922.875,-1.6426202e-06
2022-02-11 03:00:00,-0.53874207,0.4272461,0.0,91084.25,-0.00020559621
2022-02-11 06:00:00,0.41674805,0.16838074,9.536743e-07,90793.06,-0.0004073179
2022-02-11 09:00:00,-1.5759735,0.25994873,5.722046e-06,90582.69,-0.00029180315
2022-02-11 12:00:00,-2.2454681,0.28329468,9.536743e-07,90738.81,-9.633601e-06
2022-02-11 15:00:00,-1.7002563,0.9118805,6.67572e-06,90915.75,-3.06312e-06
2022-02-11 18:00:00,-1.382309,0.9075775,9.536743e-06,90883.81,-1.0482036e-06
2022-02-11 21:00:00,-1.2068939,0.8190155,2.7179718e-05,90762.625,-3.84287e-06
2022-02-12 00:00:00,-1.2575684,0.94099426,1.66893e-05,90846.31,-6.0317107e-06
2022-02-12 03:00:00,-1.2089233,1.3163452,3.2424927e-05,90987.69,-9.730132e-05
2022-02-12 06:00:00,-1.7816467,1.0690308,0.00020837784,90715.19,-0.00024806918
2022-02-12 09:00:00,-2.571228,1.7616577,0.00018835068,90538.69,-0.00013621268
2022-02-12 12:00:00,-2.1647491,0.940094,0.00010919571,90599.625,-1.7460901e-05
2022-02-12 15:00:00,-1.4139099,0.94511414,3.8146973e-06,90735.125,-4.295027e-06
2022-02-12 18:00:00,-1.3109283,0.72750854,1.4305115e-06,90670.25,-3.109919e-06
2022-02-12 21:00:00,-1.3749542,0.8707886,4.2915344e-05,90589.94,-2.6773196e-06
2022-02-13 00:00:00,-1.136322,0.17596436,6.580353e-05,90650.81,-1.3024546e-06
