time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-06 00:00:00,0.0042877197,-2.0449524,0.0003809929,101800.44,-2.3731263e-05
2022-02-06 03:00:00,-0.34088135,-1.5306244,0.00012683868,101871.31,-7.685856e-05
2022-02-06 06:00:00,0.19422913,-1.4435272,7.534027e-05,101538.44,-8.285092e-05
2022-02-06 09:00:00,0.26835632,-1.022171,8.583069e-06,101296.5,-3.113202e-05
2022-02-06 12:00:00,-0.21577454,-0.44822693,0.00012350082,101319.94,-8.04686e-06
2022-02-06 15:00:00,0.1525116,-0.48799133,0.0002937317,101432.81,-1.9166386e-05
2022-02-06 18:00:00,0.6374359,-0.21737671,4.720688e-05,101305.0,-1.1126511e-05
2022-02-06 21:00:00,0.6762848,-1.106247,2.002716e-05,101193.625,-1.3334444e-05
2022-02-07 00:00:00,0.4588623,-1.6923218,2.4318695e-05,101302.125,-1.0510441e-05
2022-02-07 03:00:00,1.0280304,-0.54634094,4.7683716e-06,101415.375,-0.00012514833
2022-02-07 06:00:00,0.7548218,0.036743164,6.67572e-06,101114.75,-0.0002223528
2022-02-07 09:00:00,0.043899536,0.26197815,0.0,100920.875,-0.0001014343
2022-02-07 12:00:00,-1.2208405,-0.68536377,0.0,101026.875,-4.583737e-06
2022-02-07 15:00:00,-1.8017273,-1.6770325,6.0081482e-05,101227.69,-8.916017e-06
2022-02-07 18:00:00,-1.6155853,-2.4417877,0.00016117096,101252.375,-2.5604619e-05
2022-02-07 21:00:00,-1.5968933,-2.5800629,0.00013065338,101203.56,-3.878819e-05
2022-02-08 00:00:00,-1.4728546,-2.4640045,0.00012302399,101361.56,-4.538498e-05
2022-02-08 03:00:00,-2.0042877,-2.3329163,6.9618225e-05,101564.19,-9.021303e-05
2022-02-08 06:00:00,-2.2679443,-2.491043,0.00017976761,101326.75,-0.00010054605
2022-02-08 09:00:00,-2.146698,-2.835373,2.6226044e-05,101167.125,-6.5186294e-05
2022-02-08 12:00:00,-2.1610107,-2.7769775,1.6212463e-05,101232.875,-2.171495e-05
2022-02-08 15:00:00,-1.0837097,-3.2606049,0.00034618378,101456.375,-5.7349913e-05
2022-02-08 18:00:00,-0.9955597,-3.2787933,0.0003848076,101547.25,-7.044664e-05
2022-02-08 21:00:00,-1.3227539,-3.3132935,0.00019979477,101528.25,-6.9843605e-05
2022-02-09 00:00:00,-1.9087372,-3.158966,0.00020170212,101680.69,-6.871391e-05
2022-02-09 03:00:00,-2.0354004,-3.9534607,0.00018072128,101848.94,-0.00012614741
2022-02-09 06:00:00,-1.2369995,-3.5745392,6.341934e-05,101591.5,-9.017764e-05
2022-02-09 09:00:00,-1.2569733,-2.8150177,6.246567e-05,101412.19,-7.178914e-05
2022-02-09 12:00:00,-1.6423645,-1.9586029,7.2956085e-05,101444.69,-3.5440084e-05
2022-02-09 15:00:00,-0.81422424,-1.755249,0.00010108948,101563.5,-3.0299416e-05
2022-02-09 18:00:00,-0.89094543,-1.6614227,9.4890594e-05,101502.69,-3.400934e-05
2022-02-09 21:00:00,-0.96925354,-1.523056,0.00015258789,101423.125,-3.2551354e-05
2022-02-10 00:00:00,-1.1044159,-1.4598694,8.392334e-05,101562.375,-3.2569747e-05
2022-02-10 03:00:00,-0.31488037,-1.2819977,2.6226044e-05,101626.06,-9.3003735e-05
2022-02-10 06:00:00,-0.062042236,-0.7101593,1.7166138e-05,101297.875,-9.91039e-05
2022-02-10 09:00:00,-0.13195801,0.14985657,1.001358e-05,101024.69,-5.06083e-05
2022-02-10 12:00:00,-0.8183899,-0.36505127,1.9073486e-06,101061.875,-3.308989e-06
2022-02-10 15:00:00,0.2878418,-0.7283783,3.9577484e-05,101216.56,-2.2570603e-06
2022-02-10 18:00:00,-0.08139038,-0.8022156,0.00013256073,101180.0,-5.133217e-06
2022-02-10 21:00:00,-0.101989746,-0.826355,0.00019693375,101114.5,-5.9821177e-06
2022-02-11 00:00:00,-0.41264343,-1.088089,0.00014305115,101296.875,-5.5765267e-06
2022-02-11 03:00:00,0.50227356,-1.1362305,2.193451e-05,101477.25,-8.8622095e-05
2022-02-11 06:00:00,0.0026855469,-1.3130646,1.9550323e-05,101208.06,-0.00010604621
2022-02-11 09:00:00,-1.4304657,-0.45098877,7.2956085e-05,100997.69,-5.9315236e-05
2022-02-11 12:00:00,-1.2874603,-0.7147522,9.4890594e-05,101126.81,-4.5076013e-06
2022-02-11 15:00:00,-1.4277954,-1.5920258,0.00017547607,101283.75,-1.7606653e-05
2022-02-11 18:00:00,-1.101059,-2.327774,0.00033950806,101239.81,-3.460562e-05
2022-02-11 21:00:00,-0.63560486,-2.4983673,0.00012397766,101117.625,-3.3585588e-05
2022-02-12 00:00:00,-1.4304199,-2.2689667,6.9618225e-05,101225.31,-3.4045894e-05
2022-02-12 03:00:00,-0.78704834,-2.3076782,0.0002169609,101400.69,-0.00010138424
2022-02-12 06:00:00,-1.2123108,-2.241516,6.818771e-05,101118.19,-8.4931264e-05
2022-02-12 09:00:00,-1.1073608,-1.7266235,1.4781952e-05,100947.69,-3.586826e-05
2022-02-12 12:00:00,-0.6325226,-2.3020935,5.1021576e-05,101030.625,-1.4450867e-05
2022-02-12 15:00:00,-0.7107849,-2.253128,0.00018072128,101122.125,-1.9643223e-05
2022-02-12 18:00:00,-0.67811584,-2.610382,0.00012111664,101073.25,-2.7190195e-05
2022-02-12 21:00:00,-1.0780792,-3.263977,0.00016117096,101004.94,-3.435719e-05
2022-02-13 00:00:00,-1.2906189,-4.044739,0.0003080368,101127.81,-5.950639e-05
