time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-06 00:00:00,-0.80137634,0.9032898,4.1007996e-05,90136.44,-2.0453008e-05
2022-02-06 03:00:00,-0.4805298,1.0973053,3.33786e-06,90267.31,-0.00015902356
2022-02-06 06:00:00,-0.4454193,1.9236603,5.722046e-06,89985.44,-0.00023984956
2022-02-06 09:00:00,-0.99043274,2.0432587,0.0,89759.5,-0.00013824156
2022-02-06 12:00:00,-0.6796417,1.3584137,2.3841858e-06,89831.94,-2.2056047e-06
2022-02-06 15:00:00,-0.094558716,1.1506805,0.0,90020.81,4.675472e-06
2022-02-06 18:00:00,0.6071625,0.7484436,0.0,89933.0,2.9401854e-06
2022-02-06 21:00:00,1.0210114,0.43476868,0.0,89838.625,8.182833e-06
2022-02-07 00:00:00,1.4940186,0.55474854,0.0,89931.125,9.90415e-06
2022-02-07 03:00:00,0.99287415,0.60209656,0.0,90032.375,-0.0002235556
2022-02-07 06:00:00,2.725525,0.9703369,0.0,89787.75,-0.00039350754
2022-02-07 09:00:00,1.8915558,1.010025,0.0,89590.875,-0.00029333145
2022-02-07 12:00:00,-1.1222076,1.24823,0.0,89721.875,-3.1830277e-06
2022-02-07 15:00:00,-1.367157,1.3239441,4.7683716e-07,89900.69,3.153924e-06
2022-02-07 18:00:00,-0.59898376,0.7945404,5.531311e-05,89890.375,7.4163545e-06
2022-02-07 21:00:00,-0.6291199,0.9570465,3.0517578e-05,89830.56,6.5858476e-06
2022-02-08 00:00:00,-0.45820618,0.91197205,2.6226044e-05,89987.56,5.5173878e-06
2022-02-08 03:00:00,0.06309509,1.5743103,1.335144e-05,90127.19,-0.0001783981
2022-02-08 06:00:00,1.6392822,2.0597382,5.1021576e-05,89852.75,-0.0003207852
2022-02-08 09:00:00,-0.70236206,1.7515411,0.0,89621.125,-0.00027034548
2022-02-08 12:00:00,-1.5067139,1.2972412,9.536743e-06,89742.875,-5.4726843e-06
2022-02-08 15:00:00,-1.3200378,1.213028,3.1471252e-05,89959.375,9.526499e-06
2022-02-08 18:00:00,-1.1342316,1.0288239,2.527237e-05,90007.25,1.2225006e-05
2022-02-08 21:00:00,-1.175293,0.9660034,3.9100647e-05,89963.25,7.5232238e-06
2022-02-09 00:00:00,-0.9683075,0.95236206,4.053116e-05,90095.69,5.404465e-06
2022-02-09 03:00:00,-0.96606445,1.5055237,3.4332275e-05,90242.94,-0.00011604442
2022-02-09 06:00:00,-0.322937,1.9811249,5.9127808e-05,89977.5,-0.00026961742
2022-02-09 09:00:00,-1.346817,2.1508026,4.7683716e-07,89775.19,-0.00019225013
2022-02-09 12:00:00,-1.4060364,1.2074127,2.002716e-05,89854.69,-4.2072497e-06
2022-02-09 15:00:00,-1.006607,1.2086182,3.71933e-05,90001.5,2.3043249e-06
2022-02-09 18:00:00,-0.72102356,1.1032257,3.33786e-06,89953.69,1.7392449e-07
2022-02-09 21:00:00,-0.5659332,1.0912018,2.861023e-05,89887.125,-5.4365955e-07
2022-02-10 00:00:00,-0.3544159,0.9571228,3.528595e-05,90019.375,-3.6316924e-06
2022-02-10 03:00:00,-0.1449585,1.1408539,4.2915344e-06,90110.06,-0.00018208288
2022-02-10 06:00:00,2.5072937,1.5447235,1.4305115e-06,89788.875,-0.00036264583
2022-02-10 09:00:00,0.40515137,1.6879425,0.0,89549.69,-0.00031441846
2022-02-10 12:00:00,-1.1894836,1.3986206,0.0,89674.875,-4.85871e-06
2022-02-10 15:00:00,-0.5354004,1.284317,3.8146973e-06,89847.56,7.1604736e-06
2022-02-10 18:00:00,0.17544556,0.9536438,3.33786e-06,89827.0,3.1518284e-06
2022-02-10 21:00:00,0.21148682,0.60821533,9.536743e-07,89753.5,4.551839e-07
2022-02-11 00:00:00,0.3441925,0.3865204,1.4305115e-06,89912.875,2.3806933e-06
2022-02-11 03:00:00,-0.30143738,0.5834961,9.536743e-07,90060.25,-0.00019224477
2022-02-11 06:00:00,0.3972168,0.9242401,0.0,89782.06,-0.00040707947
2022-02-11 09:00:00,-1.5290985,1.4093628,0.0,89583.69,-0.0002948728
2022-02-11 12:00:00,-1.7376556,1.2461853,0.0,89729.81,-8.024275e-06
2022-02-11 15:00:00,-0.9483032,1.1511383,6.198883e-06,89911.75,-1.3047829e-06
2022-02-11 18:00:00,-0.69285583,0.88804626,5.722046e-06,89870.81,-6.6077337e-07
2022-02-11 21:00:00,-0.8172455,0.8658905,1.1920929e-05,89750.625,-1.6076956e-06
2022-02-12 00:00:00,-0.85717773,0.9536896,1.5735626e-05,89832.31,-2.9322691e-06
2022-02-12 03:00:00,-1.0829468,1.414978,3.0994415e-05,89968.69,-9.005936e-05
2022-02-12 06:00:00,-1.4056702,1.822937,7.677078e-05,89702.19,-0.00018920959
2022-02-12 09:00:00,-1.6669312,1.9159546,0.00014734268,89551.69,-0.000120238634
2022-02-12 12:00:00,-1.4147491,1.1559143,9.536743e-06,89606.625,-7.447321e-06
2022-02-12 15:00:00,-1.0984802,1.3845673,8.106232e-06,89739.125,-2.7155038e-06
2022-02-12 18:00:00,-0.9603424,1.2030945,1.2874603e-05,89656.25,1.6584527e-06
2022-02-12 21:00:00,-1.0009308,1.1930542,0.0,89582.94,3.9089937e-06
2022-02-13 00:00:00,-0.93515015,1.0558472,4.7683716e-07,89624.81,9.724405e-06
