time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-13 06:00:00,-0.939621,-3.0647888,9.536743e-06,102084.19,-9.5213065e-05
2022-01-13 09:00:00,-0.9143982,-2.604065,0.0,101971.56,-4.447857e-05
2022-01-13 12:00:00,-0.21673584,-1.7833405,0.0,102070.94,-1.3508601e-05
2022-01-13 15:00:00,0.4416046,-1.2523956,0.0,102193.375,-1.40208285e-05
2022-01-13 18:00:00,0.30340576,-1.2936401,0.0,102090.75,-1.3413141e-05
2022-01-13 21:00:00,0.5627136,-1.3956909,0.0,101943.06,-1.16257e-05
2022-01-14 00:00:00,0.0541687,-1.6594849,0.0,102041.94,-1.287437e-05
2022-01-14 03:00:00,-0.5680084,-1.3031311,0.0,102160.44,-7.030228e-05
2022-01-14 06:00:00,-0.52212524,-0.4792328,1.9073486e-06,101848.19,-0.00014544022
2022-01-14 09:00:00,-0.5918274,1.1058197,0.0,101631.44,-6.414321e-05
2022-01-14 12:00:00,-2.3806915,0.33343506,0.0,101658.0,-6.5872446e-06
2022-01-14 15:00:00,-1.811966,0.55485535,0.0,101763.31,2.3774337e-06
2022-01-14 18:00:00,-1.4364929,0.23461914,0.0,101709.75,1.7704442e-06
2022-01-14 21:00:00,-0.9975586,-0.62031555,0.0,101617.5,1.6537961e-06
2022-01-15 00:00:00,-0.06416321,-0.79922485,3.33786e-06,101783.75,-1.968816e-06
2022-01-15 03:00:00,0.9339905,-0.17471313,2.861023e-06,101944.25,-8.050958e-05
2022-01-15 06:00:00,1.4236755,1.5364075,7.343292e-05,101673.56,-0.00017336872
2022-01-15 09:00:00,-0.9050293,1.9856415,4.339218e-05,101542.25,-8.4365485e-05
2022-01-15 12:00:00,-2.4001312,0.67936707,1.1920929e-05,101710.125,-6.8254303e-06
2022-01-15 15:00:00,-2.1795807,0.76901245,2.861023e-06,101837.0,-4.7257636e-06
2022-01-15 18:00:00,-1.6025085,0.36080933,9.536743e-06,101816.625,-2.7602073e-06
2022-01-15 21:00:00,-1.5947876,0.4182129,2.7656555e-05,101680.81,-2.7886126e-06
2022-01-16 00:00:00,-1.2237854,0.79074097,0.00020456314,101799.56,-7.0079695e-06
2022-01-16 03:00:00,-1.7698364,1.4412994,7.05719e-05,101930.31,-0.000104988925
2022-01-16 06:00:00,-1.2962036,2.0163422,0.00012731552,101708.06,-0.00023443764
2022-01-16 09:00:00,-2.5438995,1.2301941,0.00017595291,101629.5,-0.00012940075
2022-01-16 12:00:00,-2.1613007,-2.1882477,0.00044488907,101802.5,-3.804709e-05
2022-01-16 15:00:00,-2.5614166,-1.822052,0.00034332275,101909.69,-5.6829304e-05
2022-01-16 18:00:00,-0.35134888,-2.5872192,7.390976e-05,101950.31,-5.486631e-05
2022-01-16 21:00:00,1.1537628,-3.8069916,3.71933e-05,101920.94,-5.278131e-05
2022-01-17 00:00:00,0.92396545,-4.8621216,0.00011873245,102110.125,-5.5214623e-05
2022-01-17 03:00:00,0.24581909,-4.9505615,5.2452087e-05,102327.375,-8.2392246e-05
2022-01-17 06:00:00,1.0673218,-5.100357,9.536743e-06,102190.625,-8.490542e-05
2022-01-17 09:00:00,0.48580933,-4.7465515,6.67572e-05,102070.56,-6.261165e-05
2022-01-17 12:00:00,0.36157227,-3.9913635,2.0503998e-05,102235.19,-3.2537617e-05
2022-01-17 15:00:00,0.5336609,-3.3842468,0.000102996826,102330.5,-2.9412564e-05
2022-01-17 18:00:00,0.9242554,-3.1833801,0.00017166138,102345.19,-4.0818006e-05
2022-01-17 21:00:00,1.0164948,-3.561966,1.4305115e-06,102247.25,-2.4162233e-05
2022-01-18 00:00:00,0.7256775,-3.5024414,0.0,102328.0,-2.0846026e-05
2022-01-18 03:00:00,0.15979004,-4.208542,0.0,102434.31,-8.1032515e-05
2022-01-18 06:00:00,-0.5686798,-3.309494,0.0,102139.44,-0.00018415204
2022-01-18 09:00:00,-1.3035736,-1.7515106,0.0,101934.5,-0.00016770419
2022-01-18 12:00:00,-1.8469543,0.23345947,0.0,102063.81,-6.9874804e-06
2022-01-18 15:00:00,-2.1055145,0.74739075,0.0,102170.75,-4.5020133e-06
2022-01-18 18:00:00,-1.8201141,0.12997437,0.0,102140.5,-4.217727e-06
2022-01-18 21:00:00,-1.009964,-1.6526489,0.0,102018.875,-3.1802338e-06
2022-01-19 00:00:00,-0.6009369,-2.0881805,0.0,102150.94,-2.9166695e-06
2022-01-19 03:00:00,-0.62338257,-2.413681,0.0,102270.5,-0.00015093805
2022-01-19 06:00:00,-0.8866272,-1.6339722,0.0,101934.19,-0.000286391
2022-01-19 09:00:00,-1.6321564,-0.6032715,0.0,101683.06,-0.00015083863
2022-01-19 12:00:00,-2.560501,1.7577362,0.0,101750.56,-1.2504403e-05
2022-01-19 15:00:00,-1.8954468,0.5916748,0.0,101850.06,-9.327894e-06
2022-01-19 18:00:00,-1.5618439,-0.11053467,0.0,101790.19,-5.834503e-06
2022-01-19 21:00:00,-1.1262207,-1.0193787,0.0,101658.75,-4.7862995e-06
2022-01-20 00:00:00,-0.6092224,-1.6029663,0.0,101781.44,-4.1220337e-06
2022-01-20 03:00:00,-2.0078125,-2.0372314,7.43866e-05,101907.44,-0.00012055854
2022-01-20 06:00:00,-2.8714447,-0.80851746,5.2452087e-06,101683.81,-9.6562784e-05
