time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-13 06:00:00,-5.090988,-6.2151794,9.2983246e-05,101938.19,-0.00014417828
2022-01-13 09:00:00,-4.381195,-6.286682,0.00015687943,101851.56,-0.00016970793
2022-01-13 12:00:00,-3.1532593,-5.7091217,2.0503998e-05,101964.94,-0.00015658955
2022-01-13 15:00:00,-1.4480438,-5.1586456,2.4795532e-05,102115.375,-0.00013704482
2022-01-13 18:00:00,-1.552063,-3.673523,1.001358e-05,101992.75,-0.0001232347
2022-01-13 21:00:00,1.3488464,-4.5353394,0.0,101849.06,-0.0001155464
2022-01-14 00:00:00,1.0365906,-4.8635864,9.536743e-06,101942.94,-0.000121027
2022-01-14 03:00:00,1.0237885,-4.2201233,1.335144e-05,102075.44,-0.00010681013
2022-01-14 06:00:00,0.17123413,-3.41185,2.3841858e-06,101779.19,-0.00010219705
2022-01-14 09:00:00,-1.6875305,-1.8424225,1.9073486e-06,101580.44,-7.028249e-05
2022-01-14 12:00:00,-3.9588165,-1.0698853,0.0,101577.0,-4.989002e-05
2022-01-14 15:00:00,-2.5443878,-0.26838684,0.0,101694.31,-2.2835331e-05
2022-01-14 18:00:00,-0.20211792,0.08325195,0.0,101634.75,-7.796101e-06
2022-01-14 21:00:00,0.8676758,0.24980164,4.7683716e-07,101547.5,-8.896226e-06
2022-01-15 00:00:00,1.8430634,-1.2357483,1.9073486e-06,101697.75,-1.8240884e-05
2022-01-15 03:00:00,1.6976624,-1.445221,1.9073486e-06,101869.25,-4.206458e-05
2022-01-15 06:00:00,-0.79507446,0.22390747,1.4305115e-06,101604.56,-5.2222284e-05
2022-01-15 09:00:00,-3.5837402,0.38310242,2.3841858e-06,101497.25,-3.718841e-05
2022-01-15 12:00:00,-4.6091156,0.46354675,1.4305115e-06,101612.125,-1.6928418e-05
2022-01-15 15:00:00,-2.7332916,-1.1245422,3.8146973e-05,101759.0,-7.258961e-06
2022-01-15 18:00:00,-0.71188354,-1.5786438,9.059906e-06,101740.625,-2.4323817e-06
2022-01-15 21:00:00,-0.08013916,-1.1374512,4.673004e-05,101610.81,-3.2058451e-06
2022-01-16 00:00:00,1.4168396,-1.0295715,9.584427e-05,101718.56,-3.16347e-06
2022-01-16 03:00:00,2.1227417,-1.448349,1.1920929e-05,101857.31,-2.857577e-05
2022-01-16 06:00:00,-1.0813599,-0.60865784,1.9550323e-05,101620.06,-4.6533998e-05
2022-01-16 09:00:00,-4.3964386,-0.6506653,8.106232e-06,101547.5,-2.6672147e-05
2022-01-16 12:00:00,-4.981613,-1.2282867,8.583069e-06,101658.5,-6.8142544e-06
2022-01-16 15:00:00,-5.087784,-0.9607239,0.0001411438,101781.69,-3.8705766e-06
2022-01-16 18:00:00,-6.9743958,-2.7190552,0.0006508827,101781.31,-4.6611065e-05
2022-01-16 21:00:00,-4.4800262,-6.5726166,0.00073194504,101728.94,-9.215018e-05
2022-01-17 00:00:00,-0.9207611,-8.982239,5.6266785e-05,101930.125,-0.00018720911
2022-01-17 03:00:00,0.24581909,-9.193726,3.0517578e-05,102163.375,-0.00026439503
2022-01-17 06:00:00,0.9159546,-9.865982,2.0980835e-05,102034.625,-0.00026264647
2022-01-17 09:00:00,-0.19290161,-8.878387,0.0001411438,101936.56,-0.00029354985
2022-01-17 12:00:00,-0.42456055,-7.775543,0.00022268295,102126.19,-0.00026049558
2022-01-17 15:00:00,0.19967651,-7.634247,0.000108242035,102232.5,-0.00025546318
2022-01-17 18:00:00,0.23382568,-7.324005,0.00013494492,102240.19,-0.000256259
2022-01-17 21:00:00,0.40419006,-7.834427,0.00015115738,102122.25,-0.00025030226
2022-01-18 00:00:00,0.2725525,-7.0356445,0.0,102225.0,-0.00025482406
2022-01-18 03:00:00,0.10217285,-6.887253,2.861023e-06,102345.31,-0.00024983287
2022-01-18 06:00:00,-0.9339142,-5.2509003,0.0,102091.44,-0.00024548522
2022-01-18 09:00:00,-2.2361908,-3.0308075,0.0,101891.5,-0.00015029963
2022-01-18 12:00:00,-3.1037903,-1.2948608,0.0,101992.81,-0.00010184827
2022-01-18 15:00:00,-4.0791473,-1.1100311,0.0,102115.75,-9.748526e-05
2022-01-18 18:00:00,-3.3445282,-1.8485413,0.0,102047.5,-9.9138124e-05
2022-01-18 21:00:00,-2.6183624,-3.7288208,9.536743e-06,101913.875,-0.000104835955
2022-01-19 00:00:00,-3.1302338,-5.0217743,2.861023e-05,102018.94,-0.00013908348
2022-01-19 03:00:00,-2.7552185,-5.540634,9.536743e-07,102162.5,-0.00015880587
2022-01-19 06:00:00,-3.1122131,-4.027527,0.0,101894.19,-0.00016163848
2022-01-19 09:00:00,-4.155594,-1.7233887,0.0,101667.06,-0.00014100387
2022-01-19 12:00:00,-4.306595,-0.43367004,0.0,101701.56,-0.00012009079
2022-01-19 15:00:00,-3.5184937,-1.2139893,0.0,101753.06,-0.00010526157
2022-01-19 18:00:00,-1.8186798,-1.4064331,0.0,101722.19,-9.4407005e-05
2022-01-19 21:00:00,-0.4309082,-2.1756287,0.0,101568.75,-6.603007e-05
2022-01-20 00:00:00,-0.07992554,-3.1957397,0.0,101649.44,-6.0090795e-05
2022-01-20 03:00:00,0.22070312,-5.1934814,2.3841858e-06,101802.44,-9.871344e-05
2022-01-20 06:00:00,-1.9564056,-3.932541,1.1920929e-05,101586.81,-9.009568e-05
