time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-13 06:00:00,-1.1866913,-0.98275757,8.869171e-05,100298.19,-0.0001085347
2022-01-13 09:00:00,-1.2571716,-0.33062744,0.0,100156.56,-4.7369394e-05
2022-01-13 12:00:00,-0.76556396,-0.06752014,0.0,100231.94,-9.723706e-06
2022-01-13 15:00:00,-0.3210907,-0.2191925,0.0,100343.375,-3.1131785e-06
2022-01-13 18:00:00,-0.12237549,-0.48895264,4.7683716e-07,100241.75,-4.0552113e-06
2022-01-13 21:00:00,-0.4968567,-0.50408936,9.536743e-06,100089.06,-2.0591542e-06
2022-01-14 00:00:00,-0.3315735,-0.018859863,0.0,100187.94,-1.7879065e-06
2022-01-14 03:00:00,-0.20570374,-0.14004517,1.9073486e-06,100331.44,-0.000102608
2022-01-14 06:00:00,0.07455444,1.0998688,0.0,99992.19,-0.00016120565
2022-01-14 09:00:00,-0.5654602,2.0774994,0.0,99780.44,-9.066728e-05
2022-01-14 12:00:00,-1.1970978,0.5619507,0.0,99827.0,-6.1998144e-06
2022-01-14 15:00:00,-0.42134094,-0.6492462,0.0,99938.31,-2.0035077e-06
2022-01-14 18:00:00,-0.38961792,-0.47436523,0.0,99877.75,-1.8654391e-06
2022-01-14 21:00:00,-0.25830078,-0.5949249,1.8119812e-05,99800.5,-5.111331e-06
2022-01-15 00:00:00,-0.5719757,-0.2328186,8.583069e-06,99933.75,-3.6675483e-06
2022-01-15 03:00:00,-0.4908142,1.0479431,2.7179718e-05,100105.25,-6.730715e-05
2022-01-15 06:00:00,0.19320679,1.4758606,0.00015497208,99871.56,-0.00018043187
2022-01-15 09:00:00,-0.4597168,1.6370087,2.861023e-05,99729.25,-9.729969e-05
2022-01-15 12:00:00,-0.7624359,-0.220047,0.0,99890.125,-5.8121514e-06
2022-01-15 15:00:00,-0.41297913,-0.7759094,3.33786e-05,100000.0,-2.460787e-06
2022-01-15 18:00:00,-0.85446167,-0.3677063,5.6266785e-05,99981.625,-2.7900096e-06
2022-01-15 21:00:00,-1.0840454,0.0871582,0.00040531158,99835.81,-4.487345e-06
2022-01-16 00:00:00,-1.1046448,1.0612488,0.0005059242,99969.56,-4.7727954e-06
2022-01-16 03:00:00,-0.9417114,1.7196198,0.00040769577,100122.31,-0.0001329435
2022-01-16 06:00:00,-1.1477661,1.4264984,0.000313282,99906.06,-0.00038866466
2022-01-16 09:00:00,-3.348587,-2.4319153,0.00029277802,99979.5,-0.00024875905
2022-01-16 12:00:00,-3.7736053,-1.3327789,2.1457672e-05,100036.5,-6.7760004e-05
2022-01-16 15:00:00,-2.4344635,-1.9558411,6.1035156e-05,100206.69,-4.970655e-05
2022-01-16 18:00:00,-1.0779114,-1.5569458,0.00038814545,100191.31,-2.613687e-05
2022-01-16 21:00:00,-0.8384247,-1.609726,0.0012626648,100201.94,-4.4883694e-05
2022-01-17 00:00:00,-1.2274017,-1.492981,0.0008916855,100342.125,-4.3949345e-05
2022-01-17 03:00:00,-0.5774231,-1.8382568,8.916855e-05,100590.375,-9.386614e-05
2022-01-17 06:00:00,0.014587402,-1.7136383,0.00024223328,100415.625,-0.00011014799
2022-01-17 09:00:00,0.69381714,-0.81588745,0.00038433075,100287.56,-6.2015606e-05
2022-01-17 12:00:00,0.080322266,-0.64175415,0.000116825104,100427.19,-4.285015e-06
2022-01-17 15:00:00,0.33737183,-0.43502808,2.670288e-05,100524.5,-4.557427e-06
2022-01-17 18:00:00,0.39593506,-0.6999817,0.0,100527.19,-2.462417e-06
2022-01-17 21:00:00,0.567276,-0.33735657,4.7683716e-07,100445.25,-3.9860606e-06
2022-01-18 00:00:00,-0.14053345,-0.7319336,0.0,100525.0,1.0500662e-07
2022-01-18 03:00:00,-0.36364746,-1.6841278,0.0,100620.31,-0.00021609664
2022-01-18 06:00:00,-0.29621887,-1.4676971,0.0,100267.44,-0.00033679954
2022-01-18 09:00:00,-0.33580017,-0.057174683,0.0,100060.5,-0.0002165502
2022-01-18 12:00:00,-1.6477356,1.194397,0.0,100189.81,-4.901318e-06
2022-01-18 15:00:00,-2.0215302,-0.32292175,0.0,100304.75,-2.0880252e-06
2022-01-18 18:00:00,-1.8445282,-0.78604126,0.0,100299.5,-9.69274e-07
2022-01-18 21:00:00,-1.1740265,-1.3499146,0.0,100204.875,-1.0344665e-06
2022-01-19 00:00:00,-1.1976166,-0.7981415,0.0,100312.94,-7.7090226e-07
2022-01-19 03:00:00,-1.1585388,-0.36973572,0.0,100430.5,-0.00020118477
2022-01-19 06:00:00,-0.5604553,0.7761841,0.0,100058.19,-0.00031270646
2022-01-19 09:00:00,0.097335815,1.185791,0.0,99826.06,-0.00016666367
2022-01-19 12:00:00,0.031295776,1.5175018,0.0,99863.56,-2.9974617e-06
2022-01-19 15:00:00,-1.4345093,0.33581543,0.0,99959.06,-9.2363916e-07
2022-01-19 18:00:00,-1.4446564,1.180481,0.00013828278,99957.19,-8.5751526e-07
2022-01-19 21:00:00,-1.223877,-0.10531616,0.00076818466,99829.75,-1.2100209e-06
2022-01-20 00:00:00,-0.49594116,-0.418396,0.0012254715,99973.44,1.123175e-06
2022-01-20 03:00:00,-0.3955078,0.46765137,0.00092601776,100082.44,-0.00027675251
2022-01-20 06:00:00,-0.50816345,0.47468567,0.00047779083,99868.81,-0.00035375683
