time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-26 21:00:00,-3.1315765,-2.5198975,2.2888184e-05,100867.19,-1.4705351e-05
2022-03-27 00:00:00,-2.3851929,-4.395111,4.2438507e-05,101165.44,-6.924081e-05
2022-03-27 03:00:00,-1.6209869,-4.451416,5.9604645e-05,101472.81,-0.00017256406
2022-03-27 06:00:00,-1.1814728,-3.9368744,0.0,101303.125,-0.0002083471
2022-03-27 09:00:00,-0.80114746,-3.2584229,0.0,101164.56,-0.00020072144
2022-03-27 12:00:00,-0.90838623,-2.5917358,1.9073486e-06,101292.44,-3.5365112e-05
2022-03-27 15:00:00,0.61709595,-2.9219055,2.2888184e-05,101711.31,-4.0818704e-05
2022-03-27 18:00:00,0.114852905,-3.718567,0.0005941391,101736.69,-7.857336e-05
2022-03-27 21:00:00,-0.24368286,-2.3211365,0.00017547607,101654.25,-7.3298346e-05
2022-03-28 00:00:00,0.57029724,-2.3141785,0.0,101708.69,-5.910988e-05
2022-03-28 03:00:00,-0.016418457,-1.3793182,9.536743e-07,101899.56,-0.0002662465
2022-03-28 06:00:00,-0.76449585,-0.52778625,0.0,101626.75,-0.0003322598
2022-03-28 09:00:00,-0.9468689,0.4043579,0.0,101313.31,-0.00026984024
2022-03-28 12:00:00,-0.86299133,0.6006317,0.0,101409.19,-1.0958174e-05
2022-03-28 15:00:00,-1.0062866,1.6837616,0.0,101581.56,-7.808441e-06
2022-03-28 18:00:00,-1.3001862,1.3946533,4.7683716e-07,101556.75,-5.6659337e-06
2022-03-28 21:00:00,0.5065155,-0.23356628,4.7683716e-07,101436.5,-5.827751e-06
2022-03-29 00:00:00,0.12322998,-0.9025574,0.0,101538.625,-2.2500288e-05
2022-03-29 03:00:00,0.45765686,-0.85006714,1.4305115e-05,101625.31,-0.00015340303
2022-03-29 06:00:00,0.17532349,-0.47914124,0.0,101318.81,-0.00026392145
2022-03-29 09:00:00,-0.8604126,0.41625977,0.0,101042.75,-0.0001402935
2022-03-29 12:00:00,-1.2844696,-0.18925476,0.0,101163.375,-3.1709205e-06
2022-03-29 15:00:00,-2.0818024,0.20835876,9.536743e-07,101374.69,-6.146729e-06
2022-03-29 18:00:00,-1.2300415,0.8352051,1.04904175e-05,101304.56,-3.3688266e-06
2022-03-29 21:00:00,0.34732056,-0.26417542,0.00014019012,101213.69,-3.21283e-06
2022-03-30 00:00:00,-0.22111511,-1.0427246,3.671646e-05,101367.0,-1.06839e-05
2022-03-30 03:00:00,-1.7117004,0.254364,0.00019598007,101416.56,-0.00010117912
2022-03-30 06:00:00,-1.6478424,1.2796936,0.00021314621,101159.625,-0.00020036241
2022-03-30 09:00:00,-2.1980896,0.8266907,4.386902e-05,100987.94,-0.00018075388
2022-03-30 12:00:00,-3.4425507,0.948822,4.529953e-05,101212.06,-1.2956094e-05
2022-03-30 15:00:00,-2.587906,0.57151794,4.7683716e-07,101409.625,-3.369525e-06
2022-03-30 18:00:00,-2.024414,0.34066772,2.861023e-06,101370.875,5.7634898e-06
2022-03-30 21:00:00,-0.74565125,-0.92100525,0.0,101281.94,4.197238e-06
2022-03-31 00:00:00,-1.1679382,-1.8992157,0.0,101437.125,-1.9223895e-05
2022-03-31 03:00:00,-1.7943726,-1.3513947,7.43866e-05,101555.31,-0.00018857908
2022-03-31 06:00:00,-2.6580658,0.31358337,4.720688e-05,101364.5,-0.0004464772
2022-03-31 09:00:00,-3.6074677,0.15350342,0.00015878677,101157.81,-0.00023458758
2022-03-31 12:00:00,-1.384201,-0.4074402,0.0008339882,101313.81,-7.421011e-06
2022-03-31 15:00:00,-2.0084229,-4.70842,0.00044679642,101678.31,-9.768992e-05
2022-03-31 18:00:00,-1.344223,-4.430664,0.0004901886,101643.25,-0.00011166255
2022-03-31 21:00:00,0.27346802,-4.4454193,0.00086307526,101663.5,-0.00012007053
2022-04-01 00:00:00,-0.22216797,-5.2590027,0.00087213516,101887.5,-0.00013664877
2022-04-01 03:00:00,0.0073547363,-5.521637,0.001013279,102192.81,-0.0002051678
2022-04-01 06:00:00,0.8516083,-5.296417,0.0024104118,102081.81,-0.00019559008
2022-04-01 09:00:00,0.18377686,-5.6520386,0.0005955696,102009.5,-0.00017894804
2022-04-01 12:00:00,-0.43023682,-5.4600983,0.00018787384,102137.06,-0.00011465396
2022-04-01 15:00:00,-0.16821289,-4.7391205,0.00021409988,102447.44,-9.306031e-05
2022-04-01 18:00:00,0.28416443,-5.1192474,0.00011253357,102401.25,-9.595696e-05
2022-04-01 21:00:00,0.008331299,-5.2681885,5.722046e-06,102340.875,-7.688487e-05
2022-04-02 00:00:00,-0.30445862,-4.972122,0.0,102507.875,-6.676698e-05
2022-04-02 03:00:00,-0.44154358,-5.351715,0.0,102644.56,-0.00018477207
2022-04-02 06:00:00,-0.47879028,-5.7018127,0.0,102471.56,-0.000210664
2022-04-02 09:00:00,-0.88319397,-3.845642,0.0,102254.19,-0.00020108232
2022-04-02 12:00:00,-0.63061523,-2.4642334,0.0,102299.44,-3.3674063e-05
2022-04-02 15:00:00,-0.5455017,-2.3154602,0.0,102438.19,-1.6944017e-05
2022-04-02 18:00:00,-0.04826355,-3.0975037,0.0,102372.375,-1.4162157e-05
2022-04-02 21:00:00,0.5505066,-2.2956543,0.0,102216.125,-1.9111205e-05
