,timestamp,PM2.5,humidity,temperature
0,25/08/2021 12:00,11.4,67.7,35.2
1,25/08/2021 13:00,8.6,68.0,34.8
2,25/08/2021 14:00,4.4,81.9,30.7
3,25/08/2021 15:00,6.8,78.3,33.1
4,25/08/2021 16:00,7.4,72.6,33.9
5,25/08/2021 17:00,7.4,72.4,33.6
6,25/08/2021 18:00,7.4,75.8,32.9
7,25/08/2021 19:00,10.6,79.5,32.1
8,25/08/2021 20:00,10.5,83.1,31.4
9,25/08/2021 21:00,8.8,84.5,30.9
10,25/08/2021 22:00,8.2,87.4,30.5
11,25/08/2021 23:00,8.0,89.4,30.3
12,26/08/2021 00:00,9.0,90.7,30.2
13,26/08/2021 01:00,6.5,90.8,30.1
14,26/08/2021 02:00,4.9,90.9,30.1
15,26/08/2021 03:00,3.9,91.8,29.9
16,26/08/2021 04:00,10.9,94.5,29.5
17,26/08/2021 05:00,23.8,98.6,28.9
18,26/08/2021 06:00,14.3,99.6,28.8
19,26/08/2021 07:00,4.8,100.0,26.0
20,26/08/2021 08:00,1.5,99.8,26.1
21,26/08/2021 09:00,3.5,99.0,27.4
22,26/08/2021 10:00,6.3,98.1,27.9
23,26/08/2021 11:00,6.7,94.7,28.7
24,26/08/2021 12:00,7.5,88.6,30.0
25,26/08/2021 13:00,9.9,83.1,31.2
26,26/08/2021 14:00,7.3,81.7,31.6
27,26/08/2021 15:00,4.6,72.6,32.7
28,26/08/2021 16:00,5.3,75.3,32.2
29,26/08/2021 17:00,3.6,73.3,32.0
30,26/08/2021 18:00,5.1,77.1,31.4
31,26/08/2021 19:00,6.7,78.5,30.7
32,26/08/2021 20:00,6.2,81.1,30.4
33,26/08/2021 21:00,6.6,84.1,30.0
34,26/08/2021 22:00,6.6,87.0,29.7
35,26/08/2021 23:00,5.3,88.3,29.5
36,27/08/2021 00:00,3.3,90.8,29.2
37,27/08/2021 01:00,3.2,94.4,28.7
38,27/08/2021 02:00,10.3,94.7,28.7
39,27/08/2021 03:00,10.7,95.4,28.4
40,27/08/2021 04:00,11.1,99.8,26.8
41,27/08/2021 05:00,2.5,100.0,26.4
