,timestamp,PM2.5,humidity,temperature
0,25/08/2021 12:00,5.7,63.3,36.7
1,25/08/2021 13:00,3.1,68.6,34.9
2,25/08/2021 14:00,2.0,84.9,30.7
3,25/08/2021 15:00,3.0,74.0,34.3
4,25/08/2021 16:00,3.2,68.1,35.1
5,25/08/2021 17:00,2.4,68.8,34.7
6,25/08/2021 18:00,2.2,75.6,33.0
7,25/08/2021 19:00,2.7,80.0,31.9
8,25/08/2021 20:00,3.9,84.1,31.1
9,25/08/2021 21:00,3.6,86.7,30.6
10,25/08/2021 22:00,3.4,88.7,30.4
11,25/08/2021 23:00,3.4,90.1,30.2
12,26/08/2021 00:00,3.1,92.2,30.0
13,26/08/2021 01:00,2.6,91.5,30.1
14,26/08/2021 02:00,1.8,91.4,30.0
15,26/08/2021 03:00,2.2,91.9,29.9
16,26/08/2021 04:00,5.5,93.4,29.7
17,26/08/2021 05:00,9.4,96.9,29.3
18,26/08/2021 06:00,5.55,98.6,29.1
19,26/08/2021 07:00,1.7,100.0,26.3
20,26/08/2021 08:00,1.78,97.2,27.2
21,26/08/2021 09:00,1.7,95.2,28.4
22,26/08/2021 10:00,2.6,96.0,28.4
23,26/08/2021 11:00,3.1,89.5,29.8
24,26/08/2021 12:00,4.0,83.8,31.0
25,26/08/2021 13:00,4.3,75.8,32.9
26,26/08/2021 14:00,3.9,76.3,33.0
27,26/08/2021 15:00,2.7,69.2,34.2
28,26/08/2021 16:00,2.1,70.3,33.3
29,26/08/2021 17:00,1.3,69.1,33.1
30,26/08/2021 18:00,2.4,74.7,31.8
31,26/08/2021 19:00,2.9,78.2,30.9
32,26/08/2021 20:00,2.8,81.3,30.3
33,26/08/2021 21:00,3.6,84.9,30.0
34,26/08/2021 22:00,2.5,88.0,29.6
35,26/08/2021 23:00,1.4,88.7,29.6
36,27/08/2021 00:00,1.3,90.6,29.4
37,27/08/2021 01:00,1.4,91.2,29.3
38,27/08/2021 02:00,6.0,93.2,28.9
39,27/08/2021 03:00,4.6,95.0,28.5
40,27/08/2021 04:00,3.2,100.0,26.2
41,27/08/2021 05:00,1.1,100.0,26.3
42,27/08/2021 06:00,1.61,100.0,26.8
43,27/08/2021 07:00,1.49,97.9,27.7
44,27/08/2021 08:00,0.4,96.6,27.3
45,27/08/2021 09:00,,100.0,24.6
46,27/08/2021 10:00,0.85,100.0,25.7
47,27/08/2021 11:00,1.6,92.3,29.9
48,27/08/2021 12:00,2.4,70.8,34.1
49,27/08/2021 13:00,3.6,68.3,33.8
50,27/08/2021 14:00,4.1,69.2,33.6
51,27/08/2021 15:00,4.1,72.2,32.4
52,27/08/2021 16:00,4.3,72.1,32.6
53,27/08/2021 17:00,3.7,72.6,32.4
54,27/08/2021 18:00,3.25,78.0,31.3
55,27/08/2021 19:00,2.8,84.5,29.8
56,27/08/2021 20:00,2.4,88.5,29.3
57,27/08/2021 21:00,3.8,91.2,29.2
58,27/08/2021 22:00,7.4,93.5,29.1
59,27/08/2021 23:00,6.7,95.0,29.0
60,28/08/2021 00:00,4.2,94.4,28.9
61,28/08/2021 01:00,6.0,94.4,29.0
62,28/08/2021 02:00,5.2,95.5,28.9
63,28/08/2021 03:00,2.8,99.3,26.8
64,28/08/2021 04:00,1.47,100.0,23.8
65,28/08/2021 05:00,1.7,100.0,24.9
66,28/08/2021 06:00,2.6,100.0,25.2
67,28/08/2021 07:00,3.0,100.0,26.4
68,28/08/2021 08:00,3.4,93.0,28.2
69,28/08/2021 09:00,5.1,91.6,28.3
70,28/08/2021 10:00,6.1,85.4,29.6
71,28/08/2021 11:00,6.5,76.2,31.7
72,28/08/2021 12:00,10.7,76.1,31.9
73,28/08/2021 13:00,13.2,69.4,34.0
74,28/08/2021 14:00,14.1,70.7,33.3
75,28/08/2021 15:00,12.6,65.3,34.7
76,28/08/2021 16:00,12.0,71.4,32.7
77,28/08/2021 17:00,7.5,84.3,30.2
78,28/08/2021 18:00,2.8,100.0,24.5
79,28/08/2021 19:00,2.4,100.0,24.9
80,28/08/2021 20:00,2.55,100.0,26.3
81,28/08/2021 21:00,2.7,100.0,26.7
82,28/08/2021 22:00,1.4,100.0,26.7
83,28/08/2021 23:00,2.1,100.0,26.7
84,29/08/2021 00:00,2.1,100.0,26.9
85,29/08/2021 01:00,1.6,100.0,26.8
86,29/08/2021 02:00,1.5,100.0,26.7
87,29/08/2021 03:00,2.0,100.0,26.5
88,29/08/2021 04:00,3.1,100.0,26.5
89,29/08/2021 05:00,4.6,98.7,26.8
90,29/08/2021 06:00,6.5,98.6,26.5
91,29/08/2021 07:00,9.2,99.9,26.4
92,29/08/2021 08:00,9.1,95.5,27.2
93,29/08/2021 09:00,9.8,79.9,30.9
94,29/08/2021 10:00,10.5,63.8,34.8
95,29/08/2021 11:00,6.1,65.6,34.6
96,29/08/2021 12:00,7.9,65.6,34.5
97,29/08/2021 13:00,10.1,69.1,33.2
98,29/08/2021 14:00,11.4,61.5,35.2
99,29/08/2021 15:00,10.2,60.4,35.3
100,29/08/2021 16:00,5.3,65.5,33.4
101,29/08/2021 17:00,6.5,71.4,32.1
102,29/08/2021 18:00,7.3,75.1,31.2
103,29/08/2021 19:00,7.7,77.1,30.3
104,29/08/2021 20:00,6.2,82.1,29.6
105,29/08/2021 21:00,7.0,87.0,29.0
106,29/08/2021 22:00,6.1,89.3,28.8
107,29/08/2021 23:00,6.2,90.9,28.8
108,30/08/2021 00:00,4.1,92.5,28.6
109,30/08/2021 01:00,2.8,93.8,28.4
110,30/08/2021 02:00,2.2,93.1,28.4
