timestamp,PM2.5,humidity,temperature
2021-09-29 12:00:00,24.1,64.2,36.2
2021-09-29 13:00:00,23.1,65.4,35.3
2021-09-29 14:00:00,19.3,62.0,36.2
2021-09-29 15:00:00,21.8,61.3,36.4
2021-09-29 16:00:00,25.7,64.0,35.5
2021-09-29 17:00:00,23.5,66.6,34.2
2021-09-29 18:00:00,9.0,70.8,32.6
2021-09-29 19:00:00,7.6,72.0,31.9
2021-09-29 20:00:00,6.35,82.0,31.0
2021-09-29 21:00:00,5.1,88.0,30.0
2021-09-29 22:00:00,4.9,88.2,29.7
2021-09-29 23:00:00,5.3,87.6,29.4
2021-09-30 00:00:00,6.0,90.1,29.2
2021-09-30 01:00:00,6.2,92.9,29.0
2021-09-30 02:00:00,7.1,95.4,28.7
2021-09-30 03:00:00,6.6,97.3,28.3
2021-09-30 04:00:00,6.1,97.7,28.3
2021-09-30 05:00:00,5.8,99.3,28.1
2021-09-30 06:00:00,5.8,100.0,27.8
2021-09-30 07:00:00,7.9,91.8,30.0
2021-09-30 08:00:00,7.1,75.2,33.7
2021-09-30 09:00:00,11.5,79.0,32.7
2021-09-30 10:00:00,16.6,72.2,34.8
2021-09-30 11:00:00,19.3,70.9,34.6
2021-09-30 12:00:00,19.7,69.0,34.6
2021-09-30 13:00:00,17.3,66.4,35.2
2021-09-30 14:00:00,12.9,61.7,36.5
2021-09-30 15:00:00,5.4,57.0,36.5
2021-09-30 16:00:00,4.6,56.5,36.0
2021-09-30 17:00:00,5.6,61.6,34.6
2021-09-30 18:00:00,7.0,67.1,33.0
2021-09-30 19:00:00,7.9,85.1,31.4
2021-09-30 20:00:00,7.35,89.3,30.6
2021-09-30 21:00:00,6.8,90.2,30.2
2021-09-30 22:00:00,5.7,93.1,29.9
2021-09-30 23:00:00,5.1,95.2,29.6
2021-01-10 00:00:00,6.3,97.8,29.2
2021-01-10 01:00:00,7.0,99.1,29.0
2021-01-10 02:00:00,4.7,99.6,28.8
2021-01-10 03:00:00,4.7,100.0,28.6
2021-01-10 04:00:00,4.9,100.0,28.5
2021-01-10 05:00:00,6.1,100.0,28.2
2021-01-10 06:00:00,8.0,100.0,28.1
