timestamp,PM2.5,humidity,temperature
2021-02-09 12:00:00,17.4,72.7,29.4
2021-02-09 13:00:00,20.6,70.2,30.0
2021-02-09 14:00:00,17.3,67.2,30.5
2021-02-09 15:00:00,19.5,71.7,30.2
2021-02-09 16:00:00,24.6,87.9,26.2
2021-02-09 17:00:00,19.1,74.7,29.8
2021-02-09 18:00:00,20.9,75.3,29.3
2021-02-09 19:00:00,39.1,79.5,28.2
2021-02-09 20:00:00,52.8,82.2,28.0
2021-02-09 21:00:00,68.2,81.7,28.0
2021-02-09 22:00:00,55.8,82.4,27.8
2021-02-09 23:00:00,28.5,82.3,27.6
2021-03-09 00:00:00,26.1,83.7,27.5
2021-03-09 01:00:00,29.7,84.3,27.4
2021-03-09 02:00:00,27.9,83.9,27.3
2021-03-09 03:00:00,29.9,84.4,27.1
2021-03-09 04:00:00,31.5,84.6,27.0
2021-03-09 05:00:00,32.1,87.0,26.8
2021-03-09 06:00:00,34.2,87.6,26.8
2021-03-09 07:00:00,55.2,86.2,27.2
2021-03-09 08:00:00,68.2,84.8,27.7
2021-03-09 09:00:00,52.1,81.8,28.3
2021-03-09 10:00:00,35.6,76.9,29.1
2021-03-09 11:00:00,38.8,73.5,29.8
2021-03-09 12:00:00,42.2,73.2,30.4
2021-03-09 13:00:00,35.2,68.9,31.6
2021-03-09 14:00:00,31.8,62.1,33.9
2021-03-09 15:00:00,23.4,55.2,36.5
2021-03-09 16:00:00,27.8,59.4,35.1
2021-03-09 17:00:00,23.4,58.0,35.4
2021-03-09 18:00:00,31.2,66.3,32.4
2021-03-09 19:00:00,45.4,73.0,30.6
2021-03-09 20:00:00,51.5,78.1,29.4
2021-03-09 21:00:00,53.2,79.8,28.6
2021-03-09 22:00:00,57.6,82.1,28.2
2021-03-09 23:00:00,49.7,83.3,27.9
2021-04-09 00:00:00,39.8,83.2,27.8
2021-04-09 01:00:00,43.1,84.5,27.7
2021-04-09 02:00:00,46.9,87.1,27.3
2021-04-09 03:00:00,46.8,88.2,27.0
2021-04-09 04:00:00,52.4,88.0,26.9
2021-04-09 05:00:00,50.9,88.0,29.6
2021-04-09 06:00:00,46.8,89.2,29.7
2021-04-09 07:00:00,39.1,88.4,30.2
2021-04-09 08:00:00,26.2,82.6,31.6
2021-04-09 09:00:00,21.1,78.3,32.4
2021-04-09 10:00:00,19.2,72.4,33.7
2021-04-09 11:00:00,22.8,70.9,34.0
2021-04-09 12:00:00,25.3,67.2,35.0
2021-04-09 13:00:00,24.6,64.0,36.4
2021-04-09 14:00:00,19.3,67.7,34.7
2021-04-09 15:00:00,15.2,57.0,38.4
2021-04-09 16:00:00,12.7,52.5,38.6
2021-04-09 17:00:00,14.4,58.7,34.7
2021-04-09 18:00:00,15.6,67.8,32.0
2021-04-09 19:00:00,15.2,72.5,30.7
2021-04-09 20:00:00,12.7,76.6,29.7
2021-04-09 21:00:00,11.3,80.3,29.0
2021-04-09 22:00:00,8.6,83.2,28.5
