,timestamp,PM2.5,humidity,temperature
0,25/09/2021 12:00,7.0,97.5,28.8
1,25/09/2021 13:00,6.4,97.9,28.7
2,25/09/2021 14:00,6.4,96.0,29.4
3,25/09/2021 15:00,8.0,98.4,27.9
4,25/09/2021 16:00,13.4,100.0,25.9
5,25/09/2021 17:00,15.0,100.0,25.9
6,25/09/2021 18:00,16.8,100.0,25.7
7,25/09/2021 19:00,14.75,100.0,25.8
8,25/09/2021 20:00,12.7,100.0,25.5
9,25/09/2021 21:00,14.1,100.0,25.4
10,25/09/2021 22:00,13.7,100.0,25.5
11,25/09/2021 23:00,10.0,100.0,25.5
12,26/09/2021 00:00,12.1,100.0,25.3
13,26/09/2021 01:00,13.4,100.0,25.4
14,26/09/2021 02:00,17.5,100.0,25.1
15,26/09/2021 03:00,21.5,100.0,25.0
16,26/09/2021 04:00,23.0,100.0,24.8
17,26/09/2021 05:00,13.8,100.0,24.8
18,26/09/2021 06:00,13.7,100.0,24.7
19,26/09/2021 07:00,15.9,100.0,25.0
20,26/09/2021 08:00,9.4,100.0,25.1
21,26/09/2021 09:00,7.6,100.0,26.6
22,26/09/2021 10:00,9.8,100.0,27.1
23,26/09/2021 11:00,11.9,99.2,28.4
24,26/09/2021 12:00,11.3,96.1,30.0
25,26/09/2021 13:00,11.6,90.2,31.0
26,26/09/2021 14:00,8.4,89.2,30.0
27,26/09/2021 15:00,9.9,100.0,26.5
28,26/09/2021 16:00,11.0,100.0,25.2
29,26/09/2021 17:00,10.2,100.0,25.6
30,26/09/2021 18:00,11.6,100.0,25.6
31,26/09/2021 19:00,12.3,100.0,25.2
32,26/09/2021 20:00,13.6,100.0,25.2
33,26/09/2021 21:00,14.2,100.0,25.1
34,26/09/2021 22:00,13.5,100.0,24.8
35,26/09/2021 23:00,8.1,100.0,24.6
36,27/09/2021 00:00,10.5,100.0,24.5
37,27/09/2021 01:00,12.0,100.0,24.6
38,27/09/2021 02:00,14.5,100.0,24.2
39,27/09/2021 03:00,12.6,100.0,24.1
40,27/09/2021 04:00,10.6,100.0,24.1
41,27/09/2021 05:00,13.3,100.0,24.4
42,27/09/2021 06:00,15.0,100.0,24.2
43,27/09/2021 07:00,14.5,100.0,24.3
44,27/09/2021 08:00,15.1,100.0,24.7
45,27/09/2021 09:00,16.1,100.0,25.1
46,27/09/2021 10:00,12.2,97.6,27.6
47,27/09/2021 11:00,14.3,87.4,30.5
48,27/09/2021 12:00,12.4,87.3,30.5
49,27/09/2021 13:00,11.2,85.1,30.7
50,27/09/2021 14:00,10.1,81.6,31.0
51,27/09/2021 15:00,9.6,90.3,29.2
52,27/09/2021 16:00,11.9,81.3,31.4
53,27/09/2021 17:00,11.8,82.7,30.7
54,27/09/2021 18:00,12.4,87.2,29.8
55,27/09/2021 19:00,13.8,93.1,28.7
56,27/09/2021 20:00,14.7,97.8,27.8
57,27/09/2021 21:00,16.3,98.5,27.6
58,27/09/2021 22:00,19.6,97.8,27.7
59,27/09/2021 23:00,21.0,98.9,27.5
60,28/09/2021 00:00,18.6,100.0,27.1
61,28/09/2021 01:00,20.4,100.0,27.0
62,28/09/2021 02:00,21.2,100.0,26.5
63,28/09/2021 03:00,22.0,100.0,26.4
64,28/09/2021 04:00,22.1,100.0,26.1
65,28/09/2021 05:00,32.2,100.0,26.1
66,28/09/2021 06:00,41.9,100.0,26.0
67,28/09/2021 07:00,45.7,100.0,26.1
68,28/09/2021 08:00,41.8,100.0,27.0
69,28/09/2021 09:00,45.3,97.4,28.6
70,28/09/2021 10:00,61.9,88.4,30.7
71,28/09/2021 11:00,51.9,79.3,32.5
72,28/09/2021 12:00,30.3,69.6,33.9
73,28/09/2021 13:00,35.0,69.5,34.1
74,28/09/2021 14:00,26.8,71.4,33.1
75,28/09/2021 15:00,21.2,69.0,33.2
76,28/09/2021 16:00,18.6,68.0,33.3
77,28/09/2021 17:00,21.6,69.4,32.4
78,28/09/2021 18:00,22.9,68.5,32.2
79,28/09/2021 19:00,19.9,67.9,31.9
80,28/09/2021 20:00,20.6,73.1,31.3
81,28/09/2021 21:00,20.1,84.6,30.5
82,28/09/2021 22:00,16.9,91.5,29.8
83,28/09/2021 23:00,17.0,93.0,29.5
84,29/09/2021 00:00,13.9,93.5,29.4
85,29/09/2021 01:00,10.6,93.9,28.9
86,29/09/2021 02:00,7.7,96.3,28.2
87,29/09/2021 03:00,11.1,98.2,28.0
88,29/09/2021 04:00,17.1,99.9,27.7
89,29/09/2021 05:00,18.6,100.0,27.2
90,29/09/2021 06:00,34.6,100.0,27.1
91,29/09/2021 07:00,44.6,100.0,27.2
92,29/09/2021 08:00,50.4,99.7,28.0
93,29/09/2021 09:00,63.5,96.2,29.2
94,29/09/2021 10:00,58.1,86.6,31.2
95,29/09/2021 11:00,60.4,79.4,32.4
96,29/09/2021 12:00,58.2,75.2,33.4
97,29/09/2021 13:00,47.8,72.9,33.7
98,29/09/2021 14:00,42.7,71.4,34.2
99,29/09/2021 15:00,41.1,67.0,34.9
100,29/09/2021 16:00,39.8,71.2,33.3
101,29/09/2021 17:00,33.0,72.8,33.2
102,29/09/2021 18:00,26.2,72.1,32.7
